src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
157,2528,2826097,0.00252819,41653,0.00252819,66046,0.00252819,6261,14270,10602,5895,1.3427,0.000656427,0.000487697,2274,2274,7771,10045,0,7,1,0,8,false,0.000462075,2.15419,1,0.875,0.125,1.05545,true
2280,2177,1840798,0.00203164,17395,0.00203164,34680,0.00203164,3254,5720,5694,1389,0.697834,0.000263123,0.000261927,135,135,5924,6059,0,7,0,0,7,false,0.000278717,1.29938,1,1,0,0.939759,true
3945,2106,2152092,0.00196678,21766,0.00196678,42561,0.00196678,3940,7179,6926,2592,0.84495,0.000330237,0.000318599,480,480,6624,7104,0,16,3,0,19,false,0.000326787,1.52348,1,0.842105,0.157895,0.974944,true
1918,3306,1001932,0.00234036,8030,0.00234036,15724,0.00234036,1620,2611,2611,0,0.347416,0.000120107,0.000120107,0,0,2611,2611,0,9,0,0,9,false,0.000120107,0.55994,0,1,0,1,true
2944,4133,513292,0.0018188,3865,0.0018188,10708,0.0018188,816,1257,1257,0,0.174995,5.78226e-05,5.78226e-05,0,0,1257,1257,0,7,0,0,7,false,5.78226e-05,0.269569,0,1,0,1,true
1356,1318,50511,0.00132245,297,0.00132245,6712,0.00132245,58,88,88,0,0.0124383,4.04804e-06,4.04804e-06,0,0,88,88,0,3,0,0,3,false,4.04804e-06,0.018872,0,1,0,1,true
2531,2508,2931627,0.00249122,57349,0.00249122,71850,0.00249122,7445,20124,11732,6744,1.59661,0.000925714,0.000539678,3210,3210,7765,10975,0,9,2,0,11,false,0.000504855,2.35363,1,0.818182,0.181818,1.06897,true
1064,1783,2202517,0.00188789,22879,0.00188789,45861,0.00188789,4137,7658,7311,2978,0.887197,0.000352272,0.000336309,581,581,6795,7376,0,7,0,0,7,false,0.0003393,1.58181,1,1,0,0.991188,true
1120,125,1736397,0.00205656,15725,0.00205656,30567,0.00205656,3020,5175,5174,847,0.647652,0.000238052,0.000238006,66,66,5455,5521,0,10,0,0,10,false,0.000253969,1.184,1,1,0,0.937149,true
4445,126,518623,0.00126878,3828,0.00126878,10816,0.00126878,802,1240,1240,0,0.171992,5.70406e-05,5.70406e-05,0,0,1240,1240,0,9,0,0,9,false,5.70406e-05,0.265923,0,1,0,1,true
3011,4308,2846158,0.00255018,44091,0.00255018,66907,0.00255018,6452,15148,10663,6157,1.38366,0.000696815,0.000490503,2353,2353,7691,10044,0,11,1,0,12,false,0.000462029,2.15398,1,0.916667,0.0833333,1.06163,true
83,2658,2132590,0.00247527,21341,0.00247527,42237,0.00247527,3871,7033,6842,2405,0.830152,0.000323521,0.000314735,414,414,6662,7076,0,7,0,0,7,false,0.000325499,1.51748,1,1,0,0.96693,true
4644,780,508013,0.00168015,3726,0.00168015,10910,0.00168015,786,1198,1198,0,0.168561,5.51086e-05,5.51086e-05,0,0,1198,1198,0,8,0,0,8,false,5.51086e-05,0.256916,0,1,0,1,true
3428,297,1795746,0.00246245,15597,0.00246245,30043,0.00246245,2979,5110,5120,873,0.638859,0.000235062,0.000235522,57,57,5368,5425,0,9,0,0,9,false,0.000249553,1.16341,1,1,0,0.943779,true
3366,3936,287366,0.00130623,1899,0.00130623,8618,0.00130623,403,598,598,0,0.086425,2.75083e-05,2.75083e-05,0,0,598,598,0,7,0,0,7,false,2.75083e-05,0.128244,0,1,0,1,true
1914,3234,1882062,0.00228122,16489,0.00228122,31037,0.00228122,3118,5352,5348,845,0.668668,0.000246195,0.000246011,90,90,5641,5731,0,7,1,0,8,false,0.000263629,1.22904,1,0.875,0.125,0.93317,true
