src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,20,677,0.121198,405,0.121198,963,0.121198,39,74,66,1.02632,0.0526316,0.0469417,29,21,46,75,0,2,0,0,2,false,0.0533428,1.97368,0.724138,1,0,0.88,true
18,17,537,0.238965,688,0.238965,1062,0.238965,51,110,86,1.34211,0.0782361,0.0611664,36,35,55,91,0,3,1,0,4,false,0.0647226,2.39474,0.972222,0.75,0.25,0.945055,true
32,17,517,0.237032,614,0.237032,1057,0.237032,62,131,90,1.63158,0.0931721,0.0640114,39,34,60,99,0,5,1,0,6,false,0.0704125,2.60526,0.871795,0.833333,0.166667,0.909091,true
15,26,292,0.142763,150,0.142763,236,0.142763,19,27,27,0.5,0.0192034,0.0192034,0,0,27,27,0,5,0,0,5,false,0.0192034,0.710526,0,1,0,1,true
23,33,162,0.166634,48,0.166634,105,0.166634,7,8,8,0.184211,0.0056899,0.0056899,0,0,8,8,0,2,0,0,2,false,0.0056899,0.210526,0,1,0,1,true
11,10,280,0.114218,193,0.114218,333,0.114218,22,31,31,0.578947,0.0220484,0.0220484,4,0,32,36,0,6,0,0,6,false,0.0256046,0.947368,0,1,0,0.861111,true
8,14,123,0.072261,37,0.072261,87,0.072261,5,6,6,0.131579,0.00426743,0.00426743,0,0,6,6,0,2,0,0,2,false,0.00426743,0.157895,0,1,0,1,true
9,1,182,0.087418,64,0.087418,116,0.087418,9,11,11,0.236842,0.00782361,0.00782361,0,0,11,11,0,3,0,0,3,false,0.00782361,0.289474,0,1,0,1,true
36,1,164,0.127426,44,0.127426,99,0.127426,7,7,7,0.184211,0.00497866,0.00497866,0,0,7,7,0,2,0,0,2,false,0.00497866,0.184211,0,1,0,1,true
24,35,256,0.0755642,105,0.0755642,174,0.0755642,16,19,19,0.421053,0.0135135,0.0135135,0,0,19,19,0,3,0,0,3,false,0.0135135,0.5,0,1,0,1,true
0,21,298,0.118069,191,0.118069,368,0.118069,25,39,39,0.657895,0.0277383,0.0277383,3,1,41,44,0,3,1,0,4,false,0.0312945,1.15789,0.333333,0.75,0.25,0.886364,true
37,6,420,0.18863,382,0.18863,773,0.18863,44,82,70,1.15789,0.0583215,0.0497866,26,22,53,79,0,2,2,0,4,false,0.0561878,2.07895,0.846154,0.5,0.5,0.886076,true
27,2,396,0.167001,307,0.167001,617,0.167001,36,63,61,0.947368,0.044808,0.0433855,14,8,60,74,0,3,0,0,3,false,0.0526316,1.94737,0.571429,1,0,0.824324,true
27,32,435,0.185227,382,0.185227,764,0.185227,43,83,71,1.13158,0.0590327,0.0504979,23,17,67,90,0,4,2,0,6,false,0.0640114,2.36842,0.73913,0.666667,0.333333,0.788889,true
7,18,365,0.217821,402,0.217821,1051,0.217821,37,77,69,0.973684,0.0547653,0.0490754,33,20,59,92,0,4,1,0,5,false,0.0654339,2.42105,0.606061,0.8,0.2,0.75,true
36,20,296,0.162909,150,0.162909,239,0.162909,19,29,29,0.5,0.0206259,0.0206259,0,0,29,29,0,3,0,0,3,false,0.0206259,0.763158,0,1,0,1,true
1,7,418,0.120718,347,0.120718,795,0.120718,38,73,64,1,0.0519203,0.0455192,29,21,46,75,0,3,1,0,4,false,0.0533428,1.97368,0.724138,0.75,0.25,0.853333,true
33,27,363,0.134641,238,0.134641,611,0.134641,31,51,50,0.815789,0.0362731,0.0355619,20,9,50,70,0,4,1,0,5,false,0.0497866,1.84211,0.45,0.8,0.2,0.714286,true
33,18,415,0.141949,289,0.141949,644,0.141949,36,60,57,0.947368,0.0426743,0.0405405,24,11,54,78,0,4,0,0,4,false,0.0554765,2.05263,0.458333,1,0,0.730769,true
36,3,229,0.142337,88,0.142337,166,0.142337,13,17,17,0.342105,0.012091,0.012091,0,0,17,17,0,1,0,0,1,false,0.012091,0.447368,0,1,0,1,true
23,10,293,0.223587,195,0.223587,410,0.223587,24,40,40,0.631579,0.0284495,0.0284495,10,1,44,54,0,2,0,0,2,false,0.0384068,1.42105,0.1,1,0,0.740741,true
37,31,403,0.175925,316,0.175925,699,0.175925,39,69,62,1.02632,0.0490754,0.0440967,23,16,49,72,0,1,1,0,2,false,0.0512091,1.89474,0.695652,0.5,0.5,0.861111,true
15,5,108,0.0726585,22,0.0726585,77,0.0726585,3,2,2,0.0789474,0.00142248,0.00142248,0,0,2,2,0,2,0,0,2,false,0.00142248,0.0526316,0,1,0,1,true
5,10,287,0.132199,160,0.132199,304,0.132199,22,33,33,0.578947,0.0234708,0.0234708,0,0,33,33,0,3,0,0,3,false,0.0234708,0.868421,0,1,0,1,true
22,20,395,0.16069,314,0.16069,725,0.16069,39,68,64,1.02632,0.0483642,0.0455192,26,16,54,80,0,2,0,0,2,false,0.056899,2.10526,0.615385,1,0,0.8,true
14,3,171,0.0303899,50,0.0303899,110,0.0303899,7,9,9,0.184211,0.00640114,0.00640114,0,0,9,9,0,3,0,0,3,false,0.00640114,0.236842,0,1,0,1,true
11,5,339,0.139324,256,0.139324,595,0.139324,32,55,51,0.842105,0.0391181,0.0362731,17,11,45,62,0,2,1,0,3,false,0.0440967,1.63158,0.647059,0.666667,0.333333,0.822581,true
0,28,231,0.0930429,109,0.0930429,185,0.0930429,15,22,22,0.394737,0.0156472,0.0156472,0,0,22,22,0,4,0,0,4,false,0.0156472,0.578947,0,1,0,1,true
17,26,374,0.177177,143,0.177177,290,0.177177,21,28,28,0.552632,0.0199147,0.0199147,1,1,27,28,0,3,1,0,4,false,0.0199147,0.736842,1,0.75,0.25,1,true
34,14,92,0.00233718,21,0.00233718,79,0.00233718,3,2,2,0.0789474,0.00142248,0.00142248,0,0,2,2,0,2,0,0,2,false,0.00142248,0.0526316,0,1,0,1,true
3,34,63,0.0280527,14,0.0280527,55,0.0280527,2,1,1,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
16,11,330,0.116957,257,0.116957,466,0.116957,31,44,45,0.815789,0.0312945,0.0320057,9,5,38,47,0,4,1,0,5,false,0.0334282,1.23684,0.555556,0.8,0.2,0.957447,true
4,9,317,0.114012,256,0.114012,498,0.114012,25,45,46,0.657895,0.0320057,0.0327169,14,5,44,58,0,5,0,0,5,false,0.0412518,1.52632,0.357143,1,0,0.793103,true
4,37,357,0.126522,311,0.126522,625,0.126522,33,57,56,0.868421,0.0405405,0.0398293,21,13,47,68,0,3,2,0,5,false,0.0483642,1.78947,0.619048,0.6,0.4,0.823529,true
35,6,473,0.164753,443,0.164753,885,0.164753,48,91,75,1.26316,0.0647226,0.0533428,33,26,52,85,0,6,2,0,8,false,0.0604552,2.23684,0.787879,0.75,0.25,0.882353,true
23,14,163,0.175532,51,0.175532,113,0.175532,8,9,9,0.210526,0.00640114,0.00640114,0,0,9,9,0,2,0,0,2,false,0.00640114,0.236842,0,1,0,1,true
10,16,282,0.0925484,123,0.0925484,204,0.0925484,18,24,24,0.473684,0.0170697,0.0170697,0,0,24,24,0,3,0,0,3,false,0.0170697,0.631579,0,1,0,1,true
7,3,201,0.127722,86,0.127722,153,0.127722,12,17,17,0.315789,0.012091,0.012091,0,0,17,17,0,1,0,0,1,false,0.012091,0.447368,0,1,0,1,true
10,30,293,0.0930903,141,0.0930903,300,0.0930903,20,26,26,0.526316,0.0184922,0.0184922,0,0,26,26,0,2,0,0,2,false,0.0184922,0.684211,0,1,0,1,true
11,6,399,0.167076,422,0.167076,785,0.167076,46,83,73,1.21053,0.0590327,0.0519203,26,20,53,79,0,2,2,0,4,false,0.0561878,2.07895,0.769231,0.5,0.5,0.924051,true
19,18,392,0.1414,285,0.1414,756,0.1414,33,60,57,0.868421,0.0426743,0.0405405,31,14,49,80,0,3,0,0,3,false,0.056899,2.10526,0.451613,1,0,0.7125,true
8,5,408,0.176398,353,0.176398,792,0.176398,40,76,60,1.05263,0.0540541,0.0426743,32,20,48,80,0,3,2,0,5,false,0.056899,2.10526,0.625,0.6,0.4,0.75,true
30,11,173,0.105635,48,0.105635,103,0.105635,8,8,8,0.210526,0.0056899,0.0056899,0,0,8,8,0,2,0,0,2,false,0.0056899,0.210526,0,1,0,1,true
26,25,221,0.0579076,65,0.0579076,123,0.0579076,9,12,12,0.236842,0.00853485,0.00853485,0,0,12,12,0,3,0,0,3,false,0.00853485,0.315789,0,1,0,1,true
32,14,174,0.0984949,51,0.0984949,103,0.0984949,7,9,9,0.184211,0.00640114,0.00640114,0,0,9,9,0,3,0,0,3,false,0.00640114,0.236842,0,1,0,1,true
13,17,418,0.14982,441,0.14982,932,0.14982,45,90,74,1.18421,0.0640114,0.0526316,37,28,49,86,0,4,1,0,5,false,0.0611664,2.26316,0.756757,0.8,0.2,0.860465,true
12,21,102,0.0168521,29,0.0168521,81,0.0168521,3,3,3,0.0789474,0.00213371,0.00213371,0,0,3,3,0,2,0,0,2,false,0.00213371,0.0789474,0,1,0,1,true
35,18,275,0.0824569,119,0.0824569,202,0.0824569,16,23,23,0.421053,0.0163585,0.0163585,0,0,23,23,0,1,0,0,1,false,0.0163585,0.605263,0,1,0,1,true
29,30,173,0.0571243,44,0.0571243,106,0.0571243,7,7,7,0.184211,0.00497866,0.00497866,0,0,7,7,0,1,0,0,1,false,0.00497866,0.184211,0,1,0,1,true
22,23,494,0.224561,642,0.224561,1077,0.224561,58,134,89,1.52632,0.0953058,0.0633001,43,39,57,100,0,2,1,0,3,false,0.0711238,2.63158,0.906977,0.666667,0.333333,0.89,true
33,25,69,0.0222539,15,0.0222539,59,0.0222539,2,1,1,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
25,19,218,0.056677,83,0.056677,154,0.056677,11,16,16,0.289474,0.0113798,0.0113798,0,0,16,16,0,2,0,0,2,false,0.0113798,0.421053,0,1,0,1,true
