src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33,531,23516,0.00540081,1168,0.00540081,1773,0.00540081,135,194,194,0.137755,0.000202205,0.000202205,0,0,194,194,0,3,0,0,3,false,0.000202205,0.197959,0,1,0,1,true
479,457,8362,0.00333796,228,0.00333796,562,0.00333796,31,39,39,0.0316327,4.06496e-05,4.06496e-05,0,0,39,39,0,3,0,0,3,false,4.06496e-05,0.0397959,0,1,0,1,true
829,442,46064,0.00609558,3367,0.00609558,4593,0.00609558,342,542,542,0.34898,0.000564925,0.000564925,0,0,542,542,0,6,0,0,6,false,0.000564925,0.553061,0,1,0,1,true
403,694,44757,0.00584716,3376,0.00584716,4570,0.00584716,342,541,541,0.34898,0.000563882,0.000563882,0,0,541,541,0,7,0,0,7,false,0.000563882,0.552041,0,1,0,1,true
618,868,11888,0.00367227,477,0.00367227,903,0.00367227,51,73,73,0.0520408,7.60876e-05,7.60876e-05,0,0,73,73,0,3,0,0,3,false,7.60876e-05,0.0744898,0,1,0,1,true
285,277,69107,0.0094986,6128,0.0094986,9773,0.0094986,582,966,966,0.593878,0.00100686,0.00100686,68,5,998,1066,0,7,0,0,7,false,0.00111109,1.08776,0.0735294,1,0,0.906191,true
531,527,18700,0.00606246,914,0.00606246,1476,0.00606246,111,158,158,0.113265,0.000164683,0.000164683,0,0,158,158,0,9,0,0,9,false,0.000164683,0.161224,0,1,0,1,true
223,374,26427,0.00446124,1636,0.00446124,2366,0.00446124,180,283,283,0.183673,0.00029497,0.00029497,0,0,283,283,0,5,0,0,5,false,0.00029497,0.288776,0,1,0,1,true
235,26,25744,0.00686138,1605,0.00686138,2335,0.00686138,171,270,270,0.17449,0.00028142,0.00028142,0,0,270,270,0,4,0,0,4,false,0.00028142,0.27551,0,1,0,1,true
934,26,28209,0.00690364,1728,0.00690364,2494,0.00690364,181,289,289,0.184694,0.000301224,0.000301224,0,0,289,289,0,4,0,0,4,false,0.000301224,0.294898,0,1,0,1,true
632,905,73950,0.00694205,6387,0.00694205,10512,0.00694205,609,1021,1025,0.621429,0.00106418,0.00106835,102,18,1072,1174,0,5,0,0,5,false,0.00122366,1.19796,0.176471,1,0,0.873083,true
17,558,4393,0.00250932,90,0.00250932,390,0.00250932,10,13,13,0.0102041,1.35499e-05,1.35499e-05,0,0,13,13,0,1,0,0,1,false,1.35499e-05,0.0132653,0,1,0,1,true
976,164,37033,0.00776823,2558,0.00776823,3547,0.00776823,269,415,415,0.27449,0.000432553,0.000432553,0,0,415,415,0,8,0,0,8,false,0.000432553,0.423469,0,1,0,1,true
720,62,36876,0.00724872,2558,0.00724872,3560,0.00724872,266,421,421,0.271429,0.000438807,0.000438807,0,0,421,421,0,3,0,0,3,false,0.000438807,0.429592,0,1,0,1,true
707,827,113911,0.010412,16926,0.010412,28211,0.010412,1224,2713,2086,1.24898,0.00282775,0.00217423,879,696,1555,2434,0,5,1,0,6,false,0.00253695,2.48367,0.791809,0.833333,0.166667,0.857025,true
402,679,69237,0.00755938,6201,0.00755938,10009,0.00755938,580,978,977,0.591837,0.00101937,0.00101832,77,13,1006,1083,0,7,1,0,8,false,0.00112881,1.1051,0.168831,0.875,0.125,0.902124,true
199,484,44870,0.00946765,3292,0.00946765,4482,0.00946765,350,545,545,0.357143,0.000568052,0.000568052,0,0,545,545,0,8,0,0,8,false,0.000568052,0.556122,0,1,0,1,true
942,539,59464,0.006925,5175,0.006925,6777,0.006925,494,817,817,0.504082,0.000851556,0.000851556,0,0,817,817,0,10,0,0,10,false,0.000851556,0.833673,0,1,0,1,true
219,377,125716,0.0128692,23473,0.0128692,32252,0.0128692,1519,3803,2434,1.55,0.00396385,0.00253695,985,897,1625,2610,0,9,2,0,11,false,0.00272039,2.66327,0.91066,0.818182,0.181818,0.932567,true
46,194,30950,0.00789917,1879,0.00789917,2745,0.00789917,201,302,302,0.205102,0.000314774,0.000314774,0,0,302,302,0,9,0,0,9,false,0.000314774,0.308163,0,1,0,1,true
866,714,27147,0.0110795,1591,0.0110795,2341,0.0110795,179,263,263,0.182653,0.000274124,0.000274124,0,0,263,263,0,4,0,0,4,false,0.000274124,0.268367,0,1,0,1,true
871,470,59115,0.00653849,4862,0.00653849,6433,0.00653849,470,774,774,0.479592,0.000806737,0.000806737,0,0,774,774,0,4,0,0,4,false,0.000806737,0.789796,0,1,0,1,true
943,98,56045,0.00611,4596,0.00611,6105,0.00611,453,733,733,0.462245,0.000764003,0.000764003,0,0,733,733,0,8,0,0,8,false,0.000764003,0.747959,0,1,0,1,true
598,274,28826,0.00717723,1780,0.00717723,2562,0.00717723,198,298,298,0.202041,0.000310604,0.000310604,0,0,298,298,0,4,0,0,4,false,0.000310604,0.304082,0,1,0,1,true
966,816,43175,0.00619924,3035,0.00619924,4135,0.00619924,322,493,493,0.328571,0.000513852,0.000513852,0,0,493,493,0,9,0,0,9,false,0.000513852,0.503061,0,1,0,1,true
