src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
66,1073,261407,0.00404811,10667,0.00404811,16186,0.00404811,1014,1661,1661,0.51238,0.000424324,0.000424324,0,0,1661,1661,0,6,0,0,6,false,0.000424324,0.839313,0,1,0,1,true
967,923,87433,0.00310033,2886,0.00310033,5199,0.00310033,301,457,457,0.152097,0.000116747,0.000116747,0,0,457,457,0,4,0,0,4,false,0.000116747,0.230925,0,1,0,1,true
1674,893,279137,0.00434554,12994,0.00434554,22164,0.00434554,1180,1954,1954,0.596261,0.000499175,0.000499175,220,24,2040,2260,0,11,1,0,12,false,0.000577346,1.14199,0.109091,0.916667,0.0833333,0.864602,true
814,1403,93977,0.00268942,3232,0.00268942,5829,0.00268942,342,530,530,0.172815,0.000135395,0.000135395,0,0,530,530,0,7,0,0,7,false,0.000135395,0.267812,0,1,0,1,true
1249,1754,428002,0.00473221,28462,0.00473221,52668,0.00473221,2210,4418,3827,1.11673,0.00112864,0.000977657,1472,1027,3115,4587,0,5,1,0,6,false,0.00117181,2.31784,0.69769,0.833333,0.166667,0.834314,true
575,559,61483,0.00291844,1786,0.00291844,4047,0.00291844,196,289,289,0.0990399,7.38288e-05,7.38288e-05,0,0,289,289,0,5,0,0,5,false,7.38288e-05,0.146033,0,1,0,1,true
1074,1064,195792,0.00411568,8449,0.00411568,11878,0.00411568,798,1284,1284,0.403234,0.000328014,0.000328014,0,0,1284,1284,0,4,0,0,4,false,0.000328014,0.648813,0,1,0,1,true
451,757,30714,0.00172242,691,0.00172242,2551,0.00172242,78,116,116,0.0394138,2.96337e-05,2.96337e-05,0,0,116,116,0,5,0,0,5,false,2.96337e-05,0.0586155,0,1,0,1,true
475,53,167915,0.00325237,6913,0.00325237,10299,0.00325237,672,1059,1059,0.339565,0.000270535,0.000270535,0,0,1059,1059,0,9,0,0,9,false,0.000270535,0.535119,0,1,0,1,true
1886,53,263708,0.00418606,12125,0.00418606,19786,0.00418606,1123,1829,1829,0.567458,0.000467242,0.000467242,82,2,1864,1946,0,5,0,0,5,false,0.000497131,0.983325,0.0243902,1,0,0.939877,true
1278,1828,356373,0.0039084,20732,0.0039084,38051,0.0039084,1636,3044,2948,0.82668,0.000777629,0.000753105,841,401,2827,3668,0,9,1,0,10,false,0.000937038,1.85346,0.476813,0.9,0.1,0.803708,true
35,1128,276943,0.00398587,13931,0.00398587,24060,0.00398587,1224,2104,2104,0.618494,0.000537494,0.000537494,270,40,2210,2480,0,7,0,0,7,false,0.000633548,1.25316,0.148148,1,0,0.848387,true
1971,331,305304,0.00455945,15472,0.00455945,27883,0.00455945,1338,2331,2329,0.676099,0.000595484,0.000594973,437,114,2447,2884,0,6,1,0,7,false,0.000736755,1.4573,0.26087,0.857143,0.142857,0.807559,true
1454,126,324724,0.00542914,17073,0.00542914,31883,0.00542914,1460,2567,2541,0.737746,0.000655773,0.000649131,607,210,2570,3177,0,7,1,0,8,false,0.000811606,1.60536,0.345964,0.875,0.125,0.799811,true
1428,1670,260133,0.00357456,11797,0.00357456,19293,0.00357456,1116,1827,1826,0.563921,0.000466731,0.000466475,67,1,1872,1939,0,5,0,0,5,false,0.000495343,0.979788,0.0149254,1,0,0.941723,true
812,1372,440935,0.00779436,32788,0.00779436,59154,0.00779436,2419,5110,4111,1.22233,0.00130542,0.00105021,1716,1351,3112,4828,0,3,2,0,5,false,0.00123338,2.43962,0.787296,0.6,0.4,0.851491,true
403,978,352903,0.00393191,19358,0.00393191,36569,0.00393191,1622,2913,2827,0.819606,0.000744164,0.000722194,827,379,2718,3545,0,11,2,0,13,false,0.000905616,1.79131,0.458283,0.846154,0.153846,0.797461,true
1904,1089,478481,0.00507673,44363,0.00507673,66252,0.00507673,2796,6786,4675,1.41283,0.00173357,0.00119429,1747,1555,3301,5048,0,4,1,0,5,false,0.00128958,2.55078,0.890097,0.8,0.2,0.926109,true
444,762,417712,0.00568802,26655,0.00568802,50539,0.00568802,2086,4110,3656,1.05407,0.00104995,0.000933973,1356,912,3119,4475,0,4,2,0,6,false,0.0011432,2.26124,0.672566,0.666667,0.333333,0.816983,true
94,393,218308,0.00308053,9590,0.00308053,13992,0.00308053,875,1441,1441,0.442142,0.000368122,0.000368122,0,0,1441,1441,0,7,0,0,7,false,0.000368122,0.728146,0,1,0,1,true
1749,1442,193193,0.00623394,8313,0.00623394,12060,0.00623394,791,1267,1267,0.399697,0.000323672,0.000323672,0,0,1267,1267,0,5,0,0,5,false,0.000323672,0.640222,0,1,0,1,true
1759,949,105081,0.00287026,3574,0.00287026,6073,0.00287026,368,559,559,0.185953,0.000142804,0.000142804,0,0,559,559,0,7,0,0,7,false,0.000142804,0.282466,0,1,0,1,true
1905,199,494393,0.00620802,67019,0.00620802,72879,0.00620802,3332,9781,5135,1.68368,0.00249868,0.0013118,1956,1896,3270,5226,0,8,1,0,9,false,0.00133505,2.64073,0.969325,0.888889,0.111111,0.982587,true
1209,554,307934,0.00473522,15357,0.00473522,27655,0.00473522,1330,2268,2259,0.672057,0.00057939,0.000577091,380,105,2332,2712,0,5,1,0,6,false,0.000692816,1.37039,0.276316,0.833333,0.166667,0.832965,true
1950,1648,54172,0.00377968,1535,0.00377968,3557,0.00377968,163,245,245,0.0823648,6.25884e-05,6.25884e-05,0,0,245,245,0,9,0,0,9,false,6.25884e-05,0.1238,0,1,0,1,true
797,295,407097,0.00585596,25947,0.00585596,49240,0.00585596,1993,3863,3513,1.00707,0.000986853,0.000897441,1257,794,3059,4316,0,8,0,0,8,false,0.00110258,2.1809,0.631663,1,0,0.813948,true
310,541,173213,0.00282892,6855,0.00282892,10570,0.00282892,669,1054,1054,0.33805,0.000269258,0.000269258,0,0,1054,1054,0,5,0,0,5,false,0.000269258,0.532592,0,1,0,1,true
1162,1082,278035,0.00464528,13673,0.00464528,22734,0.00464528,1192,2042,2042,0.602324,0.000521655,0.000521655,178,12,2143,2321,0,10,0,0,10,false,0.00059293,1.17281,0.0674157,1,0,0.879793,true
760,161,309211,0.00452737,16366,0.00452737,29625,0.00452737,1388,2478,2464,0.701364,0.000633037,0.000629461,483,118,2559,3042,0,8,0,0,8,false,0.000777118,1.53714,0.244306,1,0,0.809993,true
581,279,471777,0.00559387,39245,0.00559387,62662,0.00559387,2624,5902,4392,1.32592,0.00150774,0.00112199,1747,1472,3204,4951,0,11,1,0,12,false,0.0012648,2.50177,0.842587,0.916667,0.0833333,0.887094,true
34,1493,8852,0.00465409,115,0.00465409,1918,0.00465409,11,13,13,0.00555836,3.32102e-06,3.32102e-06,0,0,13,13,0,4,0,0,4,false,3.32102e-06,0.00656897,0,1,0,1,true
923,1372,449480,0.00478708,35266,0.00478708,57841,0.00478708,2361,5088,4126,1.19303,0.0012998,0.00105404,1504,1170,3281,4785,0,6,2,0,8,false,0.00122239,2.41789,0.777926,0.75,0.25,0.862278,true
1801,746,168497,0.00354807,6622,0.00354807,10611,0.00354807,608,959,959,0.307226,0.000244989,0.000244989,0,0,959,959,0,8,0,0,8,false,0.000244989,0.484588,0,1,0,1,true
202,1812,400170,0.00451912,24920,0.00451912,47591,0.00451912,1933,3728,3431,0.976756,0.000952366,0.000876493,1266,736,3020,4286,0,4,0,0,4,false,0.00109491,2.16574,0.581359,1,0,0.800513,true
848,596,407486,0.00479973,26024,0.00479973,53740,0.00479973,2024,3912,3511,1.02274,0.000999371,0.00089693,1334,871,2985,4319,0,5,0,0,5,false,0.00110334,2.18242,0.652924,1,0,0.81292,true
258,495,354956,0.00424783,20691,0.00424783,39311,0.00424783,1684,3044,2933,0.850935,0.000777629,0.000749273,884,415,2795,3679,0,7,1,0,8,false,0.000939848,1.85902,0.469457,0.875,0.125,0.797228,true
221,1934,65526,0.00345563,1859,0.00345563,4205,0.00345563,201,293,293,0.101566,7.48506e-05,7.48506e-05,0,0,293,293,0,7,0,0,7,false,7.48506e-05,0.148055,0,1,0,1,true
1838,364,349742,0.00389804,19709,0.00389804,37574,0.00389804,1624,2951,2882,0.820616,0.000753871,0.000736244,834,355,2819,3653,0,4,0,0,4,false,0.000933206,1.84588,0.425659,1,0,0.788941,true
1225,736,179286,0.00475335,7234,0.00475335,10871,0.00475335,681,1077,1077,0.344113,0.000275134,0.000275134,0,0,1077,1077,0,5,0,0,5,false,0.000275134,0.544214,0,1,0,1,true
536,852,231906,0.00282134,10597,0.00282134,15126,0.00282134,985,1634,1634,0.497726,0.000417426,0.000417426,0,0,1634,1634,0,5,0,0,5,false,0.000417426,0.82567,0,1,0,1,true
1454,1412,293282,0.00526135,14074,0.00526135,24621,0.00526135,1251,2112,2113,0.632137,0.000539538,0.000539793,307,47,2226,2533,0,8,0,0,8,false,0.000647088,1.27994,0.153094,1,0,0.834189,true
373,199,490574,0.0053047,55138,0.0053047,68997,0.0053047,3134,8579,4955,1.58363,0.00219162,0.00126582,1936,1799,3227,5163,0,7,1,0,8,false,0.00131896,2.60889,0.929236,0.875,0.125,0.959713,true
558,1572,374227,0.00500425,22448,0.00500425,43119,0.00500425,1757,3252,3095,0.887822,0.000830766,0.000790658,1062,534,2862,3924,0,10,1,0,11,false,0.00100244,1.98282,0.502825,0.909091,0.0909091,0.788736,true
576,349,77416,0.00288747,2505,0.00288747,4889,0.00288747,260,403,403,0.131379,0.000102952,0.000102952,0,0,403,403,0,8,0,0,8,false,0.000102952,0.203638,0,1,0,1,true
1024,940,454180,0.00578434,39114,0.00578434,61527,0.00578434,2495,5538,4291,1.26074,0.00141475,0.00109619,1611,1317,3267,4878,0,5,1,0,6,false,0.00124615,2.46488,0.817505,0.833333,0.166667,0.879664,true
763,176,169578,0.00321866,6874,0.00321866,10490,0.00321866,695,1081,1081,0.351187,0.000276155,0.000276155,0,0,1081,1081,0,7,0,0,7,false,0.000276155,0.546235,0,1,0,1,true
458,270,415972,0.0042319,27204,0.0042319,50603,0.0042319,2073,4125,3681,1.0475,0.00105378,0.000940359,1398,954,3083,4481,0,7,1,0,8,false,0.00114473,2.26427,0.682403,0.875,0.125,0.821468,true
1595,588,270886,0.00385658,12866,0.00385658,21500,0.00385658,1160,1939,1935,0.586155,0.000495343,0.000494321,154,7,2009,2163,0,9,0,0,9,false,0.000552566,1.09298,0.0454545,1,0,0.894591,true
1400,1334,339126,0.00442013,17874,0.00442013,33293,0.00442013,1531,2680,2636,0.773623,0.000684641,0.0006734,627,250,2660,3287,0,6,1,0,7,false,0.000839707,1.66094,0.398724,0.857143,0.142857,0.801947,true
1681,768,486418,0.00628153,53399,0.00628153,69614,0.00628153,3063,8182,4988,1.54775,0.0020902,0.00127425,1927,1752,3396,5323,0,7,2,0,9,false,0.00135983,2.68974,0.909185,0.777778,0.222222,0.937066,true
720,909,276475,0.00440723,13655,0.00440723,23216,0.00440723,1198,2054,2053,0.605356,0.000524721,0.000524465,208,37,2163,2371,0,10,0,0,10,false,0.000605703,1.19808,0.177885,1,0,0.865879,true
664,1112,347637,0.00471545,20155,0.00471545,39636,0.00471545,1634,2972,2885,0.82567,0.000759236,0.000737011,892,415,2770,3662,0,10,1,0,11,false,0.000935505,1.85043,0.465247,0.909091,0.0909091,0.787821,true
1840,966,249455,0.00480233,11248,0.00480233,15875,0.00480233,1042,1698,1698,0.526529,0.000433776,0.000433776,0,0,1698,1698,0,10,0,0,10,false,0.000433776,0.858009,0,1,0,1,true
1531,1578,114307,0.00346337,4216,0.00346337,6834,0.00346337,434,662,662,0.219303,0.000169116,0.000169116,0,0,662,662,0,12,0,0,12,false,0.000169116,0.334512,0,1,0,1,true
1169,1241,167518,0.0032315,6877,0.0032315,13810,0.0032315,672,1065,1065,0.339565,0.000272068,0.000272068,0,0,1065,1065,0,14,0,0,14,false,0.000272068,0.538151,0,1,0,1,true
