src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
118,1895,1121574,0.00255835,38703,0.00255835,71392,0.00255835,2846,5101,4992,0.814073,0.000417481,0.00040856,1353,583,4894,6247,0,8,1,0,9,false,0.000511273,1.7869,0.430894,0.888889,0.111111,0.799104,true
1709,1632,547412,0.00190456,13297,0.00190456,21563,0.00190456,1243,1940,1940,0.355549,0.000158775,0.000158775,0,0,1940,1940,0,8,0,0,8,false,0.000158775,0.55492,0,1,0,1,true
2957,1579,668178,0.00226312,17600,0.00226312,27443,0.00226312,1567,2553,2553,0.448227,0.000208945,0.000208945,0,0,2553,2553,0,10,0,0,10,false,0.000208945,0.730263,0,1,0,1,true
1438,2479,1360190,0.00290936,57042,0.00290936,101335,0.00290936,3883,7836,6724,1.1107,0.000641322,0.000550312,2401,1762,5508,7909,0,8,1,0,9,false,0.000647296,2.2623,0.733861,0.888889,0.111111,0.850171,true
2207,3098,1404270,0.00303678,50131,0.00303678,101355,0.00303678,3700,7266,6493,1.05835,0.000594671,0.000531406,2273,1542,5556,7829,0,8,1,0,9,false,0.000640749,2.23942,0.678399,0.888889,0.111111,0.829352,true
1017,988,1437369,0.00276725,67392,0.00276725,114473,0.00276725,4456,9917,7513,1.2746,0.000811637,0.000614886,3078,2447,5593,8671,0,11,1,0,12,false,0.00070966,2.48026,0.794997,0.916667,0.0833333,0.866451,true
1897,1880,1283588,0.00255745,48141,0.00255745,99715,0.00255745,3566,6910,6176,1.02002,0.000565535,0.000505462,2177,1428,5276,7453,0,5,0,0,5,false,0.000609976,2.13186,0.655949,1,0,0.82866,true
797,1337,73406,0.00131185,1088,0.00131185,6392,0.00131185,118,178,178,0.0337529,1.4568e-05,1.4568e-05,0,0,178,178,0,8,0,0,8,false,1.4568e-05,0.0509153,0,1,0,1,true
840,94,192225,0.00194017,3748,0.00194017,9155,0.00194017,377,578,578,0.107838,4.73052e-05,4.73052e-05,0,0,578,578,0,8,0,0,8,false,4.73052e-05,0.165332,0,1,0,1,true
3333,94,1062970,0.00298667,33467,0.00298667,62996,0.00298667,2703,4823,4709,0.773169,0.000394729,0.000385399,1229,482,4656,5885,0,6,1,0,7,false,0.000481646,1.68335,0.392189,0.857143,0.142857,0.80017,true
2257,3229,231644,0.0019751,4640,0.0019751,15098,0.0019751,458,721,721,0.131007,5.90088e-05,5.90088e-05,0,0,721,721,0,3,0,0,3,false,5.90088e-05,0.206236,0,1,0,1,true
62,1993,68753,0.00106285,853,0.00106285,6193,0.00106285,94,137,137,0.0268879,1.12125e-05,1.12125e-05,0,0,137,137,0,4,0,0,4,false,1.12125e-05,0.0391876,0,1,0,1,true
3482,585,1173308,0.0029611,40448,0.0029611,82709,0.0029611,3103,5726,5453,0.887586,0.000468633,0.00044629,1679,936,5072,6751,0,10,1,0,11,false,0.000552522,1.93106,0.557475,0.909091,0.0909091,0.807732,true
2570,223,258199,0.00197535,5149,0.00197535,12077,0.00197535,513,770,770,0.146739,6.30191e-05,6.30191e-05,0,0,770,770,0,7,0,0,7,false,6.30191e-05,0.220252,0,1,0,1,true
2523,2951,322181,0.00194593,7049,0.00194593,13609,0.00194593,688,1063,1063,0.196796,8.69991e-05,8.69991e-05,0,0,1063,1063,0,7,0,0,7,false,8.69991e-05,0.304062,0,1,0,1,true
1435,2424,1515377,0.00340021,83480,0.00340021,121329,0.00340021,4997,12199,8312,1.42935,0.000998402,0.000680279,3211,2852,5842,9053,0,8,1,0,9,false,0.000740924,2.58953,0.888197,0.888889,0.111111,0.918149,true
712,1728,342839,0.00238141,7710,0.00238141,16681,0.00238141,756,1179,1179,0.216247,9.64929e-05,9.64929e-05,0,0,1179,1179,0,3,0,0,3,false,9.64929e-05,0.337243,0,1,0,1,true
3363,1924,1044403,0.00397663,31621,0.00397663,59693,0.00397663,2598,4618,4583,0.743135,0.000377951,0.000375086,1049,423,4542,5591,0,8,0,0,8,false,0.000457584,1.59926,0.403241,1,0,0.81971,true
784,1346,1279142,0.00318625,46277,0.00318625,100403,0.00318625,3538,6774,6198,1.01201,0.000554404,0.000507263,2239,1461,5316,7555,0,3,2,0,5,false,0.000618324,2.16104,0.652523,0.6,0.4,0.820384,true
167,694,251722,0.00158492,9269,0.00158492,11881,0.00158492,517,810,810,0.147883,6.62928e-05,6.62928e-05,0,0,810,810,0,4,0,0,4,false,6.62928e-05,0.231693,0,1,0,1,true
3089,2548,1501648,0.00347679,81326,0.00347679,126556,0.00347679,4794,11204,8062,1.37128,0.000916969,0.000659818,3173,2745,5850,9023,0,6,0,0,6,false,0.000738469,2.58095,0.865112,1,0,0.893494,true
3108,1676,833466,0.00213147,23537,0.00213147,40007,0.00213147,1976,3375,3375,0.565217,0.00027622,0.00027622,150,10,3460,3610,0,6,1,0,7,false,0.000295453,1.03261,0.0666667,0.857143,0.142857,0.934903,true
3365,352,1545739,0.00464555,108002,0.00464555,134590,0.00464555,5514,14647,8680,1.57723,0.00119875,0.000710397,3382,3144,5720,9102,0,5,2,0,7,false,0.000744935,2.60355,0.929627,0.714286,0.285714,0.953637,true
2136,980,901629,0.00317017,26438,0.00317017,52358,0.00317017,2196,3750,3756,0.628146,0.000306911,0.000307402,455,86,3914,4369,0,3,1,0,4,false,0.000357572,1.24971,0.189011,0.75,0.25,0.859693,true
3446,2911,1219376,0.00296082,47982,0.00296082,87449,0.00296082,3263,6129,5706,0.933352,0.000501616,0.000466996,1843,1086,5161,7004,0,9,0,0,9,false,0.000573228,2.00343,0.589257,1,0,0.814677,true
1409,521,738425,0.00214831,23208,0.00214831,30168,0.00214831,1765,2855,2855,0.504863,0.000233662,0.000233662,0,0,2855,2855,0,13,0,0,13,false,0.000233662,0.816648,0,1,0,1,true
