src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6,105,2407,0.0389011,621,0.0389011,15681,0.0389011,134,245,236,71,0.690722,0.00654345,0.00630308,7,7,237,244,0,5,1,0,6,false,0.00651675,1.25773,1,0.833333,0.166667,0.967213,true
94,90,567,0.0129774,48,0.0129774,105,0.0129774,10,11,11,0,0.0515464,0.000293788,0.000293788,0,0,11,11,0,2,0,0,2,false,0.000293788,0.056701,0,1,0,1,true
164,87,987,0.0308138,100,0.0308138,151,0.0308138,24,35,35,0,0.123711,0.000934779,0.000934779,0,0,35,35,0,5,0,0,5,false,0.000934779,0.180412,0,1,0,1,true
79,137,2916,0.0404176,725,0.0404176,1331,0.0404176,164,292,284,103,0.845361,0.00779873,0.00758506,13,13,287,300,0,2,0,0,2,false,0.00801239,1.54639,1,1,0,0.946667,true
122,171,1812,0.0323066,366,0.0323066,483,0.0323066,89,142,142,0,0.458763,0.00379253,0.00379253,0,0,142,142,0,7,0,0,7,false,0.00379253,0.731959,0,1,0,1,true
56,54,1360,0.0328031,213,0.0328031,284,0.0328031,56,81,81,0,0.28866,0.00216335,0.00216335,0,0,81,81,0,2,0,0,2,false,0.00216335,0.417526,0,1,0,1,true
105,104,1865,0.0332654,404,0.0332654,517,0.0332654,94,155,155,0,0.484536,0.00413974,0.00413974,0,0,155,155,0,10,0,0,10,false,0.00413974,0.798969,0,1,0,1,true
44,74,1172,0.0305392,171,0.0305392,234,0.0305392,44,64,64,0,0.226804,0.00170931,0.00170931,0,0,64,64,0,4,0,0,4,false,0.00170931,0.329897,0,1,0,1,true
46,5,3103,0.0388907,1112,0.0388907,1907,0.0388907,217,457,384,200,1.11856,0.0122055,0.0102559,53,53,327,380,0,4,1,0,5,false,0.010149,1.95876,1,0.8,0.2,1.01053,true
184,5,3009,0.0356564,886,0.0356564,1514,0.0356564,186,358,325,133,0.958763,0.00956146,0.00868009,30,30,300,330,0,3,0,0,3,false,0.00881363,1.70103,1,1,0,0.984848,true
125,179,2597,0.0401609,672,0.0401609,1232,0.0401609,147,265,262,94,0.757732,0.00707761,0.00699749,10,10,260,270,0,2,2,0,4,false,0.00721115,1.39175,1,0.5,0.5,0.97037,true
3,110,1749,0.0424653,293,0.0424653,389,0.0424653,80,107,107,0,0.412371,0.00285775,0.00285775,0,0,107,107,0,8,0,0,8,false,0.00285775,0.551546,0,1,0,1,true
193,32,2579,0.0356667,684,0.0356667,1209,0.0356667,152,278,279,72,0.783505,0.00742482,0.00745153,15,15,291,306,0,7,1,0,8,false,0.00817264,1.57732,1,0.875,0.125,0.911765,true
142,12,3342,0.0385786,1256,0.0385786,2016,0.0385786,234,520,399,231,1.20619,0.0138881,0.0106565,70,70,308,378,0,4,2,0,6,false,0.0100956,1.94845,1,0.666667,0.333333,1.05556,true
