src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
54,879,316404,0.00762906,19828,0.00762906,22988,0.00762906,2677,7475,4127,2478,1.65145,0.00284651,0.00157158,1199,1199,2664,3863,0,8,1,0,9,false,0.00147105,2.3831,1,0.888889,0.111111,1.06834,true
792,756,15754,0.0050897,222,0.0050897,1294,0.0050897,58,76,76,0,0.0357804,2.89411e-05,2.89411e-05,0,0,76,76,0,2,0,0,2,false,2.89411e-05,0.0468846,0,1,0,1,true
1371,732,103678,0.00428949,2314,0.00428949,3494,0.00428949,514,800,800,0,0.317088,0.000304644,0.000304644,0,0,800,800,0,4,0,0,4,false,0.000304644,0.493523,0,1,0,1,true
666,1149,136273,0.00450917,3345,0.00450917,4670,0.00450917,706,1155,1155,0,0.435534,0.000439829,0.000439829,0,0,1155,1155,0,11,0,0,11,false,0.000439829,0.712523,0,1,0,1,true
1023,1436,76609,0.00368805,1704,0.00368805,2786,0.00368805,364,594,594,0,0.224553,0.000226198,0.000226198,0,0,594,594,0,5,0,0,5,false,0.000226198,0.36644,0,1,0,1,true
471,458,292159,0.00723955,11263,0.00723955,18407,0.00723955,1919,4076,3305,1785,1.18384,0.00155216,0.00125856,590,590,2576,3166,0,11,1,0,12,false,0.00120563,1.95312,1,0.916667,0.0833333,1.0439,true
879,872,53036,0.00607182,1032,0.00607182,2375,0.00607182,241,360,360,0,0.148674,0.00013709,0.00013709,0,0,360,360,0,8,0,0,8,false,0.00013709,0.222085,0,1,0,1,true
369,620,242672,0.00592298,7464,0.00592298,13621,0.00592298,1434,2627,2503,1065,0.884639,0.00100037,0.000953153,204,204,2335,2539,0,8,0,0,8,false,0.000966862,1.56632,1,1,0,0.985821,true
389,43,170496,0.00409717,4503,0.00409717,7324,0.00409717,914,1580,1580,43,0.563849,0.000601671,0.000601671,0,0,1613,1613,0,5,0,0,5,false,0.000614238,0.995065,0,1,0,0.979541,true
1545,43,5660,0.00201525,72,0.00201525,876,0.00201525,15,19,19,0,0.00925355,7.23528e-06,7.23528e-06,0,0,19,19,0,3,0,0,3,false,7.23528e-06,0.0117212,0,1,0,1,true
1046,1497,13415,0.00186197,191,0.00186197,1025,0.00186197,46,67,67,0,0.0283775,2.55139e-05,2.55139e-05,0,0,67,67,0,2,0,0,2,false,2.55139e-05,0.0413325,0,1,0,1,true
28,924,311615,0.00743129,16282,0.00743129,21399,0.00743129,2417,6058,3869,2241,1.49105,0.00230691,0.00147333,969,969,2675,3644,0,7,3,0,10,false,0.00138765,2.248,1,0.7,0.3,1.06175,true
1614,271,157538,0.00460005,3966,0.00460005,5793,0.00460005,830,1378,1378,0,0.51203,0.000524748,0.000524748,0,0,1378,1378,0,4,0,0,4,false,0.000524748,0.850093,0,1,0,1,true
1191,103,162368,0.00420128,3999,0.00420128,5438,0.00420128,851,1380,1380,0,0.524985,0.00052551,0.00052551,0,0,1380,1380,0,8,0,0,8,false,0.00052551,0.851326,0,1,0,1,true
1170,1368,104729,0.00452295,2335,0.00452295,3546,0.00452295,519,813,813,0,0.320173,0.000309594,0.000309594,0,0,813,813,0,7,0,0,7,false,0.000309594,0.501542,0,1,0,1,true
665,1124,29318,0.00342741,484,0.00342741,1464,0.00342741,120,175,175,0,0.0740284,6.66408e-05,6.66408e-05,0,0,175,175,0,3,0,0,3,false,6.66408e-05,0.107958,0,1,0,1,true
330,801,130564,0.00437244,3087,0.00437244,4478,0.00437244,663,1076,1076,0,0.409007,0.000409746,0.000409746,0,0,1076,1076,0,5,0,0,5,false,0.000409746,0.663788,0,1,0,1,true
1559,892,228581,0.00427283,6578,0.00427283,11794,0.00427283,1287,2328,2253,771,0.793954,0.000886513,0.000857952,139,139,2175,2314,0,5,0,0,5,false,0.000881181,1.42751,1,1,0,0.973639,true
363,624,45597,0.00414309,860,0.00414309,2099,0.00414309,206,303,303,0,0.127082,0.000115384,0.000115384,0,0,303,303,0,5,0,0,5,false,0.000115384,0.186922,0,1,0,1,true
77,322,255275,0.00518469,8431,0.00518469,15028,0.00518469,1543,3007,2742,1273,0.951882,0.00114508,0.00104417,300,300,2416,2716,0,9,2,0,11,false,0.00103426,1.67551,1,0.818182,0.181818,1.00957,true
1432,1181,61030,0.00556438,1205,0.00556438,2588,0.00556438,283,420,420,0,0.174584,0.000159938,0.000159938,0,0,420,420,0,8,0,0,8,false,0.000159938,0.259099,0,1,0,1,true
