src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
206,3317,2856143,0.0014975,19525,0.0014975,39590,0.0014975,3692,6254,6258,633,0.603564,0.000167168,0.000167274,34,34,6532,6566,0,8,0,0,8,false,0.000175507,1.0734,1,1,0,0.953092,true
2991,2855,4812889,0.00214976,57392,0.00214976,98648,0.00214976,7955,17617,13323,7479,1.30047,0.000470897,0.00035612,2658,2658,9990,12648,0,11,1,0,12,false,0.000338077,2.06768,1,0.916667,0.0833333,1.05337,true
5175,2763,3789491,0.00214496,29729,0.00214496,62322,0.00214496,5244,9604,9234,3663,0.857283,0.000256712,0.000246822,739,739,8652,9391,0,7,1,0,8,false,0.000251019,1.53523,1,0.875,0.125,0.983282,true
2516,4337,1210695,0.0016016,7180,0.0016016,19567,0.0016016,1459,2305,2305,0,0.238516,6.1612e-05,6.1612e-05,0,0,2305,2305,0,9,0,0,9,false,6.1612e-05,0.376819,0,1,0,1,true
3862,5422,3775726,0.00163786,29532,0.00163786,60605,0.00163786,5209,9492,9202,3481,0.851561,0.000253718,0.000245967,592,592,8833,9425,0,11,0,0,11,false,0.000251927,1.54079,1,1,0,0.97634,true
1779,1730,2148191,0.00150218,13553,0.00150218,26998,0.00150218,2660,4322,4322,0,0.434854,0.000115526,0.000115526,0,0,4322,4322,0,9,0,0,9,false,0.000115526,0.706556,0,1,0,1,true
3320,3290,1375591,0.00107066,7446,0.00107066,19422,0.00107066,1536,2389,2389,0,0.251103,6.38572e-05,6.38572e-05,0,0,2389,2389,0,7,0,0,7,false,6.38572e-05,0.390551,0,1,0,1,true
1395,2339,243022,0.00103363,1212,0.00103363,12112,0.00103363,259,373,373,0,0.042341,9.97018e-06,9.97018e-06,0,0,373,373,0,4,0,0,4,false,9.97018e-06,0.0609776,0,1,0,1,true
1469,165,1422061,0.00160582,8575,0.00160582,20621,0.00160582,1732,2746,2746,0,0.283145,7.33997e-05,7.33997e-05,0,0,2746,2746,0,16,0,0,16,false,7.33997e-05,0.448913,0,1,0,1,true
5832,165,1542823,0.00121516,9334,0.00121516,21440,0.00121516,1883,2944,2944,0,0.307831,7.86922e-05,7.86922e-05,0,0,2944,2944,0,8,0,0,8,false,7.86922e-05,0.481282,0,1,0,1,true
3950,5651,661703,0.00243659,3630,0.00243659,14968,0.00243659,761,1155,1155,0,0.124407,3.08728e-05,3.08728e-05,0,0,1155,1155,0,6,0,0,6,false,3.08728e-05,0.188818,0,1,0,1,true
109,3487,252684,0.000727427,1324,0.000727427,12161,0.000727427,269,403,403,0,0.0439758,1.07721e-05,1.07721e-05,0,0,403,403,0,9,0,0,9,false,1.07721e-05,0.065882,0,1,0,1,true
6093,1024,2729921,0.00151385,18493,0.00151385,36537,0.00151385,3483,5844,5846,260,0.569397,0.000156208,0.000156262,9,9,5966,5975,0,5,0,0,5,false,0.00015971,0.976786,1,1,0,0.97841,true
4497,390,2965962,0.00123225,20523,0.00123225,41641,0.00123225,3858,6543,6547,897,0.630701,0.000174892,0.000174999,56,56,6870,6926,0,7,0,0,7,false,0.00018513,1.13225,1,1,0,0.945279,true
4416,5163,2408440,0.00142436,15857,0.00142436,29239,0.00142436,3067,5050,5050,0,0.50139,0.000134985,0.000134985,0,0,5050,5050,0,8,0,0,8,false,0.000134985,0.825568,0,1,0,1,true
2511,4242,819836,0.000952329,4661,0.000952329,15983,0.000952329,943,1479,1479,0,0.154161,3.95332e-05,3.95332e-05,0,0,1479,1479,0,7,0,0,7,false,3.95332e-05,0.241785,0,1,0,1,true
1246,3023,1953885,0.00151629,11903,0.00151629,25917,0.00151629,2261,3605,3605,0,0.369626,9.63606e-05,9.63606e-05,0,0,3605,3605,0,8,0,0,8,false,9.63606e-05,0.589341,0,1,0,1,true
5885,3368,5150233,0.00214923,79717,0.00214923,99695,0.00214923,9949,27269,15383,8830,1.62645,0.000728892,0.000411183,4337,4337,10044,14381,0,10,2,0,12,false,0.0003844,2.35099,1,0.833333,0.166667,1.06968,true
1373,2356,589153,0.00128673,3218,0.00128673,15872,0.00128673,678,1038,1038,0,0.110839,2.77454e-05,2.77454e-05,0,0,1038,1038,0,8,0,0,8,false,2.77454e-05,0.169691,0,1,0,1,true
292,1215,778543,0.00111619,4303,0.00111619,16127,0.00111619,912,1377,1377,0,0.149093,3.68068e-05,3.68068e-05,0,0,1377,1377,0,5,0,0,5,false,3.68068e-05,0.22511,0,1,0,1,true
5406,4459,1929921,0.00106601,11964,0.00106601,25070,0.00106601,2387,3795,3795,0,0.390224,0.000101439,0.000101439,0,0,3795,3795,0,11,0,0,11,false,0.000101439,0.620402,0,1,0,1,true
5438,2934,4941646,0.00189088,50234,0.00189088,88591,0.00189088,7696,16741,13005,7493,1.25813,0.000447482,0.00034762,2591,2591,9709,12300,0,7,1,0,8,false,0.000328775,2.01079,1,0.875,0.125,1.05732,true
5889,617,232710,0.000889925,1198,0.000889925,13457,0.000889925,252,380,380,0,0.0411967,1.01573e-05,1.01573e-05,0,0,380,380,0,9,0,0,9,false,1.01573e-05,0.062122,0,1,0,1,true
3738,1715,4544867,0.001847,43436,0.001847,81156,0.001847,6906,14329,12074,6337,1.12898,0.00038301,0.000322734,1939,1939,9651,11590,0,13,1,0,14,false,0.000309797,1.89472,1,0.928571,0.0714286,1.04176,true
6030,5093,4406901,0.00181387,40242,0.00181387,78189,0.00181387,6636,13247,11470,6074,1.08485,0.000354088,0.00030659,1657,1657,9431,11088,0,7,3,0,10,false,0.000296379,1.81265,1,0.7,0.3,1.03445,true
2465,913,2877395,0.00139727,18697,0.00139727,38534,0.00139727,3541,5989,5989,375,0.578879,0.000160084,0.000160084,11,11,6175,6186,0,9,0,0,9,false,0.00016535,1.01128,1,1,0,0.968154,true
959,1674,3736377,0.00155881,29370,0.00155881,60319,0.00155881,5178,9456,9102,3461,0.846493,0.000252756,0.000243294,654,654,8635,9289,0,6,0,0,6,false,0.000248292,1.51855,1,1,0,0.979869,true
