src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
24,398,37466,0.00770729,4118,0.00770729,6358,0.00770729,404,679,679,0.550409,0.00126203,0.00126203,11,1,688,699,0,5,0,0,5,false,0.0012992,0.952316,0.0909091,1,0,0.971388,true
359,342,6830,0.00556904,276,0.00556904,541,0.00556904,34,49,49,0.0463215,9.10743e-05,9.10743e-05,0,0,49,49,0,4,0,0,4,false,9.10743e-05,0.0667575,0,1,0,1,true
621,331,38624,0.00977036,2977,0.00977036,6878,0.00977036,296,468,468,0.40327,0.000869853,0.000869853,0,0,468,468,0,4,0,0,4,false,0.000869853,0.637602,0,1,0,1,true
301,520,43203,0.0114289,5183,0.0114289,6200,0.0114289,358,569,569,0.487738,0.00105758,0.00105758,0,0,569,569,0,7,0,0,7,false,0.00105758,0.775204,0,1,0,1,true
463,650,29892,0.00989842,2969,0.00989842,3812,0.00989842,306,478,478,0.416894,0.00088844,0.00088844,0,0,478,478,0,5,0,0,5,false,0.00088844,0.651226,0,1,0,1,true
213,207,52491,0.0125293,7897,0.0125293,15126,0.0125293,696,1287,1210,0.948229,0.0023921,0.00224898,416,252,1099,1515,0,4,1,0,5,false,0.00281587,2.06403,0.605769,0.8,0.2,0.79868,true
398,394,64759,0.0141764,15836,0.0141764,22573,0.0141764,1090,2618,1761,1.48501,0.00486597,0.0032731,660,614,1206,1866,0,10,1,0,11,false,0.00346826,2.54223,0.930303,0.909091,0.0909091,0.94373,true
167,280,36630,0.0101175,4099,0.0101175,6500,0.0101175,409,670,669,0.557221,0.0012453,0.00124344,26,0,687,713,0,6,0,0,6,false,0.00132522,0.97139,0,1,0,0.938289,true
176,19,19628,0.00803318,1563,0.00803318,2214,0.00803318,176,265,265,0.239782,0.000492545,0.000492545,0,0,265,265,0,4,0,0,4,false,0.000492545,0.361035,0,1,0,1,true
699,19,39019,0.00918178,4857,0.00918178,8368,0.00918178,470,819,821,0.640327,0.00152224,0.00152596,129,25,853,982,0,4,0,0,4,false,0.0018252,1.33787,0.193798,1,0,0.836049,true
474,678,26930,0.00900048,2564,0.00900048,3513,0.00900048,267,425,425,0.36376,0.000789931,0.000789931,0,0,425,425,0,4,0,0,4,false,0.000789931,0.579019,0,1,0,1,true
