src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,15,199,0.0488639,96,0.0488639,146,0.0488639,7,10,10,0.241379,0.0123153,0.0123153,0,0,10,10,0,3,0,0,3,false,0.0123153,0.344828,0,1,0,1,true
14,13,358,0.144096,232,0.144096,561,0.144096,23,35,34,0.793103,0.0431034,0.0418719,8,4,32,40,0,4,1,0,5,false,0.0492611,1.37931,0.5,0.8,0.2,0.85,true
24,13,220,0.119196,109,0.119196,146,0.119196,8,10,10,0.275862,0.0123153,0.0123153,0,0,10,10,0,3,0,0,3,false,0.0123153,0.344828,0,1,0,1,true
11,20,378,0.124598,238,0.124598,429,0.124598,24,37,38,0.827586,0.0455665,0.046798,8,4,36,44,0,4,1,0,5,false,0.0541872,1.51724,0.5,0.8,0.2,0.863636,true
18,25,197,0.104047,100,0.104047,167,0.104047,11,16,16,0.37931,0.0197044,0.0197044,0,0,16,16,0,3,0,0,3,false,0.0197044,0.551724,0,1,0,1,true
6,11,168,0.0646627,89,0.0646627,147,0.0646627,9,14,14,0.310345,0.0172414,0.0172414,0,0,14,14,0,2,0,0,2,false,0.0172414,0.482759,0,1,0,1,true
6,0,108,0.0262901,39,0.0262901,70,0.0262901,4,3,3,0.137931,0.00369458,0.00369458,0,0,3,3,0,2,0,0,2,false,0.00369458,0.103448,0,1,0,1,true
27,0,229,0.148651,134,0.148651,275,0.148651,18,22,22,0.62069,0.0270936,0.0270936,1,1,23,24,0,5,0,0,5,false,0.0295567,0.827586,1,1,0,0.916667,true
18,26,103,0.0627176,40,0.0627176,75,0.0627176,4,4,4,0.137931,0.00492611,0.00492611,0,0,4,4,0,1,0,0,1,false,0.00492611,0.137931,0,1,0,1,true
0,16,356,0.116669,301,0.116669,601,0.116669,22,42,39,0.758621,0.0517241,0.0480296,15,6,35,50,0,1,0,0,1,false,0.0615764,1.72414,0.4,1,0,0.78,true
28,4,459,0.204731,583,0.204731,726,0.204731,39,86,59,1.34483,0.105911,0.0726601,16,15,41,57,0,2,2,0,4,false,0.070197,1.96552,0.9375,0.5,0.5,1.03509,true
21,1,285,0.144554,183,0.144554,339,0.144554,16,24,24,0.551724,0.0295567,0.0295567,4,0,26,30,0,3,0,0,3,false,0.0369458,1.03448,0,1,0,0.8,true
20,24,182,0.107177,103,0.107177,169,0.107177,12,16,16,0.413793,0.0197044,0.0197044,0,0,16,16,0,2,0,0,2,false,0.0197044,0.551724,0,1,0,1,true
5,14,406,0.177155,276,0.177155,607,0.177155,31,49,48,1.06897,0.0603448,0.0591133,18,11,43,61,0,4,1,0,5,false,0.0751232,2.10345,0.611111,0.8,0.2,0.786885,true
27,15,217,0.146968,128,0.146968,242,0.146968,17,21,21,0.586207,0.0258621,0.0258621,0,0,22,22,0,1,0,0,1,false,0.0270936,0.758621,0,1,0,0.954545,true
1,5,320,0.185174,292,0.185174,667,0.185174,31,55,48,1.06897,0.067734,0.0591133,23,15,35,58,0,3,1,0,4,false,0.0714286,2,0.652174,0.75,0.25,0.827586,true
25,21,200,0.1035,133,0.1035,205,0.1035,15,23,23,0.517241,0.0283251,0.0283251,0,0,23,23,0,3,0,0,3,false,0.0283251,0.793103,0,1,0,1,true
25,13,84,0.0266791,33,0.0266791,72,0.0266791,3,3,3,0.103448,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
27,2,66,0.00514751,26,0.00514751,57,0.00514751,2,1,1,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
17,8,273,0.0822788,116,0.0822788,190,0.0822788,15,20,20,0.517241,0.0246305,0.0246305,0,0,20,20,0,3,0,0,3,false,0.0246305,0.689655,0,1,0,1,true
28,24,400,0.154422,230,0.154422,529,0.154422,28,44,45,0.965517,0.0541872,0.0554187,11,8,37,48,0,1,2,0,3,false,0.0591133,1.65517,0.727273,0.333333,0.666667,0.9375,true
