src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
258,4155,6914089,0.00140741,48780,0.00140741,100013,0.00140741,7922,15652,13918,6999,1.0338,0.000266581,0.000237048,1900,1900,11697,13597,0,12,1,0,13,false,0.000231581,1.77437,1,0.923077,0.0769231,1.02361,true
3748,3577,7782748,0.00184723,70349,0.00184723,126595,0.00184723,9594,21114,16395,9200,1.25199,0.000359608,0.000279235,3226,3226,12322,15548,0,9,1,0,10,false,0.000264809,2.02897,1,0.9,0.1,1.05448,true
6483,3461,3146337,0.00151523,15712,0.00151523,36537,0.00151523,3054,4951,4951,0,0.398538,8.43241e-05,8.43241e-05,0,0,4951,4951,0,7,0,0,7,false,8.43241e-05,0.646092,0,1,0,1,true
3152,5434,6984496,0.00127506,52306,0.00127506,106211,0.00127506,8206,16381,14402,7273,1.07086,0.000278997,0.000245291,1987,1987,12062,14049,0,7,0,0,7,false,0.000239279,1.83336,1,1,0,1.02513,true
4838,6792,2863972,0.00118993,14192,0.00118993,34491,0.00118993,2779,4401,4401,0,0.362652,7.49567e-05,7.49567e-05,0,0,4401,4401,0,11,0,0,11,false,7.49567e-05,0.574318,0,1,0,1,true
2229,2167,6621218,0.00136215,42977,0.00136215,91814,0.00136215,7198,13520,12597,5557,0.939319,0.000230269,0.000214549,1271,1271,11284,12555,0,10,0,0,10,false,0.000213833,1.63839,1,1,0,1.00335,true
4159,4122,241065,0.000653169,1009,0.000653169,19178,0.000653169,200,299,299,0,0.0260994,5.09249e-06,5.09249e-06,0,0,299,299,0,7,0,0,7,false,5.09249e-06,0.0390187,0,1,0,1,true
1748,2931,6140355,0.00151748,40311,0.00151748,87698,0.00151748,6634,12357,11768,4875,0.865718,0.000210461,0.00020043,921,921,11010,11931,0,5,0,0,5,false,0.000203206,1.55696,1,1,0,0.986338,true
1841,206,6971981,0.00144151,50166,0.00144151,104344,0.00144151,7890,15473,13844,6788,1.02962,0.000263532,0.000235787,1752,1752,11785,13537,0,12,1,0,13,false,0.000230559,1.76654,1,0.923077,0.0769231,1.02268,true
7306,207,4931777,0.00116686,26829,0.00116686,59592,0.00116686,4992,8488,8481,1317,0.651442,0.000144565,0.000144446,110,110,8851,8961,0,4,1,0,5,false,0.000152621,1.16939,1,0.8,0.2,0.946435,true
4948,7079,5673520,0.00143426,33991,0.00143426,74321,0.00143426,6008,10742,10527,3303,0.784027,0.000182955,0.000179293,483,483,10554,11037,0,4,0,0,4,false,0.000187979,1.4403,1,1,0,0.953792,true
136,4369,3215942,0.00113287,15931,0.00113287,36627,0.00113287,3082,4970,4970,0,0.402192,8.46477e-05,8.46477e-05,0,0,4970,4970,0,13,0,0,13,false,8.46477e-05,0.648571,0,1,0,1,true
7633,1283,4054510,0.00132698,21876,0.00132698,43990,0.00132698,3955,6582,6582,0,0.516116,0.000112103,0.000112103,0,0,6582,6582,0,9,0,0,9,false,0.000112103,0.858933,0,1,0,1,true
5633,488,6700606,0.00126751,46554,0.00126751,98903,0.00126751,7422,14295,13252,6047,0.96855,0.000243469,0.000225705,1428,1428,11738,13166,0,5,1,0,6,false,0.00022424,1.71813,1,0.833333,0.166667,1.00653,true
5532,6468,7886596,0.00165839,73082,0.00165839,121743,0.00165839,10349,24014,17375,9775,1.35052,0.000409,0.000295926,3813,3813,12658,16471,0,12,1,0,13,false,0.00028053,2.14942,1,0.923077,0.0769231,1.05488,true
3145,5315,5612975,0.0011905,33432,0.0011905,74310,0.0011905,5952,10588,10426,3218,0.776719,0.000180332,0.000177573,475,475,10409,10884,0,6,1,0,7,false,0.000185373,1.42033,1,0.857143,0.142857,0.95792,true
1561,3787,3643082,0.00112835,18665,0.00112835,39751,0.00112835,3606,5918,5918,0,0.470573,0.000100794,0.000100794,0,0,5918,5918,0,10,0,0,10,false,0.000100794,0.772282,0,1,0,1,true
7372,4219,3545855,0.001266,18159,0.001266,39342,0.001266,3520,5716,5716,0,0.45935,9.73534e-05,9.73534e-05,0,0,5716,5716,0,9,0,0,9,false,9.73534e-05,0.745922,0,1,0,1,true
1720,2951,6039132,0.00135665,36426,0.00135665,81057,0.00135665,6242,11300,11019,3923,0.814563,0.000192459,0.000187673,659,659,10656,11315,0,9,0,0,9,false,0.000192714,1.47658,1,1,0,0.97384,true
366,1522,2933765,0.00110956,12190,0.00110956,32711,0.00110956,2364,3733,3733,0,0.308495,6.35795e-05,6.35795e-05,0,0,3733,3733,0,9,0,0,9,false,6.35795e-05,0.487146,0,1,0,1,true
6772,5586,4834138,0.00114744,25616,0.00114744,55816,0.00114744,4688,7980,7979,899,0.611771,0.000135913,0.000135896,53,53,8360,8413,0,8,1,0,9,false,0.000143288,1.09787,1,0.888889,0.111111,0.948413,true
6813,3675,9754331,0.00187212,91668,0.00187212,144044,0.00187212,11179,27515,18256,10373,1.45883,0.000468628,0.000310931,4501,4501,12677,17178,0,2,2,0,4,false,0.000292571,2.24168,1,0.5,0.5,1.06275,true
7377,773,8390386,0.00122186,50715,0.00122186,140416,0.00122186,7647,14872,13451,6545,0.997912,0.000253296,0.000229094,1636,1636,11602,13238,0,6,1,0,7,false,0.000225466,1.72752,1,0.857143,0.142857,1.01609,true
4683,2148,10741823,0.0020983,95602,0.0020983,141668,0.0020983,11237,28099,18432,10519,1.4664,0.000478575,0.000313929,4613,4613,12723,17336,0,12,2,0,14,false,0.000295262,2.2623,1,0.857143,0.142857,1.06322,true
7554,6381,2764638,0.0013358,10433,0.0013358,32351,0.0013358,1862,2921,2921,0,0.242986,4.97497e-05,4.97497e-05,0,0,2921,2921,0,9,0,0,9,false,4.97497e-05,0.381182,0,1,0,1,true
3088,1143,6262252,0.00115515,39565,0.00115515,109064,0.00115515,4285,7220,7221,155,0.55918,0.000122969,0.000122986,1,1,7304,7305,0,7,0,0,7,false,0.000124417,0.953282,1,1,0,0.988501,true
1202,2097,65132,0.000439434,266,0.000439434,17926,0.000439434,38,57,57,0,0.00495889,9.70809e-07,9.70809e-07,0,0,57,57,0,5,0,0,5,false,9.70809e-07,0.00743834,0,1,0,1,true
4501,4190,313849,0.000716691,1323,0.000716691,19237,0.000716691,260,394,394,0,0.0339293,6.71051e-06,6.71051e-06,0,0,394,394,0,7,0,0,7,false,6.71051e-06,0.0514159,0,1,0,1,true
