src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
31,503,78878,0.00742731,11045,0.00742731,21023,0.00742731,711,1291,1256,0.765339,0.00149749,0.00145689,391,164,1219,1610,0,8,0,0,8,false,0.00186751,1.73305,0.419437,1,0,0.780124,true
454,433,80902,0.00858652,9505,0.00858652,17895,0.00858652,840,1542,1457,0.904198,0.00178863,0.00169004,487,269,1348,1835,0,7,1,0,8,false,0.00212849,1.97524,0.552361,0.875,0.125,0.794005,true
786,419,45334,0.00910955,3719,0.00910955,5055,0.00910955,369,598,598,0.397201,0.000693645,0.000693645,0,0,598,598,0,8,0,0,8,false,0.000693645,0.643703,0,1,0,1,true
382,658,11299,0.00308475,434,0.00308475,804,0.00308475,55,77,77,0.0592034,8.93155e-05,8.93155e-05,0,0,77,77,0,7,0,0,7,false,8.93155e-05,0.0828848,0,1,0,1,true
586,823,66648,0.00704076,6688,0.00704076,11082,0.00704076,619,1062,1060,0.666308,0.00123186,0.00122954,133,41,1121,1254,0,8,0,0,8,false,0.00145457,1.34984,0.308271,1,0,0.845295,true
270,262,90795,0.00884952,11313,0.00884952,22899,0.00884952,927,1797,1610,0.997847,0.00208442,0.00186751,598,378,1356,1954,0,5,1,0,6,false,0.00226653,2.10334,0.632107,0.833333,0.166667,0.823951,true
504,499,64976,0.00721532,5586,0.00721532,8940,0.00721532,520,863,863,0.559742,0.00100103,0.00100103,20,0,881,901,0,6,0,0,6,false,0.00104511,0.96986,0,1,0,0.957825,true
211,355,78731,0.0102289,8932,0.0102289,16244,0.0102289,758,1360,1329,0.815931,0.00157752,0.00154156,396,172,1290,1686,0,3,1,0,4,false,0.00195566,1.81485,0.434343,0.75,0.25,0.788256,true
223,25,111017,0.0125984,34075,0.0125984,31524,0.0125984,1735,5627,2435,1.8676,0.00652699,0.00282446,937,910,1464,2401,0,9,1,0,10,false,0.00278502,2.5845,0.971185,0.9,0.1,1.01416,true
885,25,106039,0.0167622,25469,0.0167622,30308,0.0167622,1495,4228,2371,1.60926,0.00490424,0.00275022,944,889,1545,2489,0,2,1,0,3,false,0.0028871,2.67922,0.941737,0.666667,0.333333,0.952591,true
599,858,43699,0.00526756,3539,0.00526756,4871,0.00526756,351,576,576,0.377826,0.000668127,0.000668127,0,0,576,576,0,5,0,0,5,false,0.000668127,0.620022,0,1,0,1,true
16,529,47956,0.00712728,3853,0.00712728,5155,0.00712728,390,615,615,0.419806,0.000713364,0.000713364,0,0,615,615,0,5,0,0,5,false,0.000713364,0.662002,0,1,0,1,true
925,155,85444,0.00978654,10418,0.00978654,20075,0.00978654,890,1703,1575,0.958019,0.00197538,0.00182691,614,350,1349,1963,0,10,1,0,11,false,0.00227697,2.11302,0.570033,0.909091,0.0909091,0.802343,true
682,59,85181,0.00748924,10100,0.00748924,19118,0.00748924,866,1605,1523,0.932185,0.00186171,0.00176659,505,292,1381,1886,0,6,0,0,6,false,0.00218765,2.03014,0.578218,1,0,0.807529,true
670,784,78267,0.011855,7241,0.011855,13090,0.011855,665,1136,1128,0.715823,0.00131769,0.00130841,260,83,1146,1406,0,6,1,0,7,false,0.00163088,1.51346,0.319231,0.857143,0.142857,0.802276,true
381,644,21079,0.00937599,1210,0.00937599,1809,0.00937599,136,195,195,0.146394,0.000226189,0.000226189,0,0,195,195,0,6,0,0,6,false,0.000226189,0.209903,0,1,0,1,true
189,459,68681,0.00738523,6724,0.00738523,11512,0.00738523,624,1071,1071,0.67169,0.0012423,0.0012423,170,37,1131,1301,0,9,2,0,11,false,0.00150908,1.40043,0.217647,0.818182,0.181818,0.823213,true
893,511,101156,0.0104549,16707,0.0104549,26759,0.0104549,1224,2754,2095,1.31755,0.00319448,0.00243008,786,672,1571,2357,0,5,1,0,6,false,0.00273398,2.53714,0.854962,0.833333,0.166667,0.888842,true
208,357,10592,0.00347059,441,0.00347059,905,0.00347059,51,76,76,0.0548977,8.81556e-05,8.81556e-05,0,0,76,76,0,3,0,0,3,false,8.81556e-05,0.0818084,0,1,0,1,true
44,184,47312,0.00755653,3752,0.00755653,5015,0.00755653,383,619,619,0.412271,0.000718004,0.000718004,0,0,619,619,0,5,0,0,5,false,0.000718004,0.666308,0,1,0,1,true
821,677,85167,0.0112284,10157,0.0112284,18985,0.0112284,909,1668,1565,0.978471,0.00193478,0.00181531,480,287,1429,1909,0,3,0,0,3,false,0.00221433,2.0549,0.597917,1,0,0.819801,true
826,445,35086,0.00803012,2410,0.00803012,3393,0.00803012,261,392,392,0.280947,0.000454697,0.000454697,0,0,392,392,0,5,0,0,5,false,0.000454697,0.421959,0,1,0,1,true
894,93,104164,0.0111941,19888,0.0111941,27959,0.0111941,1349,3306,2160,1.4521,0.00383477,0.00250547,878,764,1507,2385,0,5,1,0,6,false,0.00276646,2.56728,0.870159,0.833333,0.166667,0.90566,true
567,260,56531,0.00705653,4937,0.00705653,6630,0.00705653,498,790,790,0.53606,0.000916354,0.000916354,0,0,790,790,0,7,0,0,7,false,0.000916354,0.850377,0,1,0,1,true
915,773,94985,0.0104724,12900,0.0104724,23433,0.0104724,1006,2068,1766,1.08288,0.00239876,0.00204846,696,515,1410,2106,0,5,1,0,6,false,0.00244284,2.26695,0.739943,0.833333,0.166667,0.838557,true
374,138,9030,0.00320095,342,0.00320095,774,0.00320095,39,62,62,0.0419806,7.19164e-05,7.19164e-05,0,0,62,62,0,7,0,0,7,false,7.19164e-05,0.0667384,0,1,0,1,true
145,254,62993,0.00838372,6074,0.00838372,9764,0.00838372,563,969,970,0.606028,0.00112398,0.00112514,90,10,1020,1110,0,9,0,0,9,false,0.00128754,1.19483,0.111111,1,0,0.873874,true
545,508,48905,0.00713438,4269,0.00713438,5726,0.00713438,434,711,711,0.467169,0.000824719,0.000824719,0,0,711,711,0,3,0,0,3,false,0.000824719,0.765339,0,1,0,1,true
357,75,50237,0.0068056,4309,0.0068056,5731,0.0068056,429,689,689,0.461787,0.0007992,0.0007992,0,0,689,689,0,7,0,0,7,false,0.0007992,0.741658,0,1,0,1,true
273,131,72147,0.00810597,7373,0.00810597,12719,0.00810597,667,1171,1158,0.717976,0.00135829,0.00134321,211,61,1211,1422,0,8,0,0,8,false,0.00164944,1.53068,0.2891,1,0,0.814346,true
16,701,62112,0.007725,5704,0.007725,9141,0.007725,566,925,925,0.609257,0.00107295,0.00107295,64,10,977,1041,0,10,0,0,10,false,0.0012075,1.12056,0.15625,1,0,0.888569,true
433,644,42864,0.00775764,3513,0.00775764,4762,0.00775764,345,573,573,0.371367,0.000664647,0.000664647,0,0,573,573,0,5,0,0,5,false,0.000664647,0.616792,0,1,0,1,true
845,350,81479,0.00966043,9682,0.00966043,17981,0.00966043,842,1593,1483,0.906351,0.00184779,0.00172019,473,248,1377,1850,0,4,0,0,4,false,0.00214589,1.99139,0.524313,1,0,0.801622,true
95,850,60955,0.00774749,5557,0.00774749,8815,0.00774749,546,913,913,0.587729,0.00105903,0.00105903,49,3,941,990,0,4,0,0,4,false,0.00114834,1.06566,0.0612245,1,0,0.922222,true
