src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
14,363,366,494,38,37,37,1,0.0263158,0.0263158,0,0,false
30,347,300,543,38,37,37,1,0.0263158,0.0263158,0,0,false
36,383,251,418,38,37,37,1,0.0263158,0.0263158,0,0,false
6,286,254,426,38,37,37,1,0.0263158,0.0263158,0,0,false
27,287,253,422,38,37,37,1,0.0263158,0.0263158,0,0,false
29,281,254,418,38,37,37,1,0.0263158,0.0263158,0,0,false
22,284,256,417,38,37,37,1,0.0263158,0.0263158,0,0,false
5,281,256,418,38,37,37,1,0.0263158,0.0263158,0,0,false
16,305,262,422,38,37,37,1,0.0263158,0.0263158,0,0,false
3,275,251,417,38,37,37,1,0.0263158,0.0263158,0,0,false
2,280,261,418,38,37,37,1,0.0263158,0.0263158,0,0,false
17,280,261,420,38,37,37,1,0.0263158,0.0263158,0,0,false
32,287,257,419,38,37,37,1,0.0263158,0.0263158,0,0,false
12,288,255,422,38,37,37,1,0.0263158,0.0263158,0,0,false
26,284,246,426,38,37,37,1,0.0263158,0.0263158,0,0,false
24,281,260,422,38,37,37,1,0.0263158,0.0263158,0,0,false
0,280,246,432,38,37,37,1,0.0263158,0.0263158,0,0,false
31,274,245,422,38,37,37,1,0.0263158,0.0263158,0,0,false
35,282,246,427,38,37,37,1,0.0263158,0.0263158,0,0,false
8,278,255,423,38,37,37,1,0.0263158,0.0263158,0,0,false
37,285,250,432,38,37,37,1,0.0263158,0.0263158,0,0,false
23,279,250,426,38,37,37,1,0.0263158,0.0263158,0,0,false
11,303,259,424,38,37,37,1,0.0263158,0.0263158,0,0,false
19,281,254,430,38,37,37,1,0.0263158,0.0263158,0,0,false
15,285,250,428,38,37,37,1,0.0263158,0.0263158,0,0,false
1,280,246,424,38,37,37,1,0.0263158,0.0263158,0,0,false
13,280,250,431,38,37,37,1,0.0263158,0.0263158,0,0,false
7,289,251,434,38,37,37,1,0.0263158,0.0263158,0,0,false
25,275,257,422,38,37,37,1,0.0263158,0.0263158,0,0,false
21,286,253,423,38,37,37,1,0.0263158,0.0263158,0,0,false
9,286,246,418,38,37,37,1,0.0263158,0.0263158,0,0,false
4,281,255,417,38,37,37,1,0.0263158,0.0263158,0,0,false
18,291,253,424,38,37,37,1,0.0263158,0.0263158,0,0,false
34,289,251,415,38,37,37,1,0.0263158,0.0263158,0,0,false
28,287,245,424,38,37,37,1,0.0263158,0.0263158,0,0,false
20,288,256,416,38,37,37,1,0.0263158,0.0263158,0,0,false
10,288,253,428,38,37,37,1,0.0263158,0.0263158,0,0,false
33,293,245,429,38,37,37,1,0.0263158,0.0263158,0,0,false
