src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
367,87018,9654,14263,980,979,979,1,0.00102041,0.00102041,0,0,false
780,83594,9388,13823,980,979,979,1,0.00102041,0.00102041,0,0,false
931,83630,9601,13948,980,979,979,1,0.00102041,0.00102041,0,0,false
179,83378,9373,13723,980,979,979,1,0.00102041,0.00102041,0,0,false
717,81631,9276,13842,980,979,979,1,0.00102041,0.00102041,0,0,false
764,82422,9262,13837,980,979,979,1,0.00102041,0.00102041,0,0,false
586,83205,9128,13480,980,979,979,1,0.00102041,0.00102041,0,0,false
584,81185,9487,13506,980,979,979,1,0.00102041,0.00102041,0,0,false
152,80844,9100,13485,980,979,979,1,0.00102041,0.00102041,0,0,false
436,80774,9117,13685,980,979,979,1,0.00102041,0.00102041,0,0,false
97,80850,9122,13423,980,979,979,1,0.00102041,0.00102041,0,0,false
56,82049,9314,14550,980,979,979,1,0.00102041,0.00102041,0,0,false
450,83861,9388,13906,980,979,979,1,0.00102041,0.00102041,0,0,false
848,84396,9259,13587,980,979,979,1,0.00102041,0.00102041,0,0,false
327,82565,9387,13837,980,979,979,1,0.00102041,0.00102041,0,0,false
589,82008,9137,13475,980,979,979,1,0.00102041,0.00102041,0,0,false
140,80816,9116,13444,980,979,979,1,0.00102041,0.00102041,0,0,false
693,81452,9155,13432,980,979,979,1,0.00102041,0.00102041,0,0,false
637,81163,9205,13496,980,979,979,1,0.00102041,0.00102041,0,0,false
20,81157,9096,13441,980,979,979,1,0.00102041,0.00102041,0,0,false
55,81206,9237,13501,980,979,979,1,0.00102041,0.00102041,0,0,false
950,83926,9673,13682,980,979,979,1,0.00102041,0.00102041,0,0,false
707,83736,9403,13782,980,979,979,1,0.00102041,0.00102041,0,0,false
815,81242,9155,13471,980,979,979,1,0.00102041,0.00102041,0,0,false
919,81198,9124,13441,980,979,979,1,0.00102041,0.00102041,0,0,false
208,81222,9134,13421,980,979,979,1,0.00102041,0.00102041,0,0,false
0,81115,9096,14141,980,979,979,1,0.00102041,0.00102041,0,0,false
178,81753,9129,13471,980,979,979,1,0.00102041,0.00102041,0,0,false
972,81010,9155,13430,980,979,979,1,0.00102041,0.00102041,0,0,false
605,81192,9162,13433,980,979,979,1,0.00102041,0.00102041,0,0,false
298,80987,9540,14013,980,979,979,1,0.00102041,0.00102041,0,0,false
599,84270,9613,13845,980,979,979,1,0.00102041,0.00102041,0,0,false
514,83292,9513,13853,980,979,979,1,0.00102041,0.00102041,0,0,false
6,82302,9129,13473,980,979,979,1,0.00102041,0.00102041,0,0,false
423,81225,9122,13468,980,979,979,1,0.00102041,0.00102041,0,0,false
22,80983,9114,13421,980,979,979,1,0.00102041,0.00102041,0,0,false
285,81121,9123,13518,980,979,979,1,0.00102041,0.00102041,0,0,false
391,80958,9174,13448,980,979,979,1,0.00102041,0.00102041,0,0,false
136,81854,9844,14948,980,979,979,1,0.00102041,0.00102041,0,0,false
45,86421,9651,14301,980,979,979,1,0.00102041,0.00102041,0,0,false
286,85304,9631,13867,980,979,979,1,0.00102041,0.00102041,0,0,false
954,87085,9495,14056,980,979,979,1,0.00102041,0.00102041,0,0,false
359,85662,9700,14055,980,979,979,1,0.00102041,0.00102041,0,0,false
228,80990,9182,13479,980,979,979,1,0.00102041,0.00102041,0,0,false
446,84144,9422,13849,980,979,979,1,0.00102041,0.00102041,0,0,false
88,83938,9116,13550,980,979,979,1,0.00102041,0.00102041,0,0,false
769,81200,9164,13479,980,979,979,1,0.00102041,0.00102041,0,0,false
606,81214,9143,13647,980,979,979,1,0.00102041,0.00102041,0,0,false
195,80963,9100,13414,980,979,979,1,0.00102041,0.00102041,0,0,false
374,81414,9738,14010,980,979,979,1,0.00102041,0.00102041,0,0,false
503,83546,9443,13917,980,979,979,1,0.00102041,0.00102041,0,0,false
963,83125,9281,13493,980,979,979,1,0.00102041,0.00102041,0,0,false
580,81274,9141,13445,980,979,979,1,0.00102041,0.00102041,0,0,false
457,81071,9258,13847,980,979,979,1,0.00102041,0.00102041,0,0,false
842,81956,9151,13503,980,979,979,1,0.00102041,0.00102041,0,0,false
595,81495,9124,13453,980,979,979,1,0.00102041,0.00102041,0,0,false
666,80897,9141,13591,980,979,979,1,0.00102041,0.00102041,0,0,false
167,81077,9109,13514,980,979,979,1,0.00102041,0.00102041,0,0,false
441,80911,9157,13421,980,979,979,1,0.00102041,0.00102041,0,0,false
63,83181,9614,13894,980,979,979,1,0.00102041,0.00102041,0,0,false
12,83766,9375,13836,980,979,979,1,0.00102041,0.00102041,0,0,false
929,83126,9410,13624,980,979,979,1,0.00102041,0.00102041,0,0,false
923,80762,9202,13427,980,979,979,1,0.00102041,0.00102041,0,0,false
946,81210,9159,13479,980,979,979,1,0.00102041,0.00102041,0,0,false
552,80902,9154,13472,980,979,979,1,0.00102041,0.00102041,0,0,false
792,81981,9162,13510,980,979,979,1,0.00102041,0.00102041,0,0,false
377,81034,9128,13477,980,979,979,1,0.00102041,0.00102041,0,0,false
15,81130,9478,14943,980,979,979,1,0.00102041,0.00102041,0,0,false
95,82392,9434,13964,980,979,979,1,0.00102041,0.00102041,0,0,false
226,83787,9505,14030,980,979,979,1,0.00102041,0.00102041,0,0,false
670,83594,9493,13913,980,979,979,1,0.00102041,0.00102041,0,0,false
236,82182,9147,13578,980,979,979,1,0.00102041,0.00102041,0,0,false
431,81281,31363,13777,980,979,979,1,0.00102041,0.00102041,0,0,false
669,81114,9103,13399,980,979,979,1,0.00102041,0.00102041,0,0,false
119,81100,9122,13514,980,979,979,1,0.00102041,0.00102041,0,0,false
597,80919,9075,13542,980,979,979,1,0.00102041,0.00102041,0,0,false
485,81060,9069,13475,980,979,979,1,0.00102041,0.00102041,0,0,false
816,82421,9116,13531,980,979,979,1,0.00102041,0.00102041,0,0,false
33,84184,9421,13934,980,979,979,1,0.00102041,0.00102041,0,0,false
169,83336,9181,13497,980,979,979,1,0.00102041,0.00102041,0,0,false
891,81351,9109,13588,980,979,979,1,0.00102041,0.00102041,0,0,false
383,80928,9048,13443,980,979,979,1,0.00102041,0.00102041,0,0,false
253,80909,9127,13520,980,979,979,1,0.00102041,0.00102041,0,0,false
649,80951,9068,13457,980,979,979,1,0.00102041,0.00102041,0,0,false
740,81144,9155,13652,980,979,979,1,0.00102041,0.00102041,0,0,false
305,81330,9121,13438,980,979,979,1,0.00102041,0.00102041,0,0,false
416,81136,9092,13454,980,979,979,1,0.00102041,0.00102041,0,0,false
509,81714,9538,14223,980,979,979,1,0.00102041,0.00102041,0,0,false
203,83692,9432,13875,980,979,979,1,0.00102041,0.00102041,0,0,false
535,83252,9328,13737,980,979,979,1,0.00102041,0.00102041,0,0,false
556,81159,9148,13513,980,979,979,1,0.00102041,0.00102041,0,0,false
181,81573,9573,13853,980,979,979,1,0.00102041,0.00102041,0,0,false
30,81202,9098,13440,980,979,979,1,0.00102041,0.00102041,0,0,false
825,81172,9134,13453,980,979,979,1,0.00102041,0.00102041,0,0,false
759,80780,9129,13464,980,979,979,1,0.00102041,0.00102041,0,0,false
440,81159,9118,13608,980,979,979,1,0.00102041,0.00102041,0,0,false
920,80848,9120,13446,980,979,979,1,0.00102041,0.00102041,0,0,false
387,83072,9416,13979,980,979,979,1,0.00102041,0.00102041,0,0,false
876,83760,9412,13839,980,979,979,1,0.00102041,0.00102041,0,0,false
908,83272,9407,13596,980,979,979,1,0.00102041,0.00102041,0,0,false
