src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
741,344781,20813,29051,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1576,344171,21438,29675,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1881,341439,22005,30221,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
363,360105,22068,30433,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1448,346662,21324,29265,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1543,337044,21019,29032,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1184,343477,21217,29023,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1181,338118,21023,29316,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
308,337321,21443,30315,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
882,340625,20827,28944,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
197,338362,20714,29130,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
114,344413,20943,28942,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
908,337770,20843,29167,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1714,337690,20812,29482,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
660,342084,20780,29049,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1189,336546,21161,29013,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
282,341761,21538,29866,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1401,337961,20919,29003,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1288,337808,20765,29194,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
40,342973,20705,29109,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
111,337854,20812,29039,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1919,338982,21524,29494,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1428,337968,20941,29170,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1647,340218,21278,29281,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1857,341643,21006,29092,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
420,337230,20798,29220,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1,336802,21892,29994,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
359,340099,20748,28997,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
1963,338069,20779,28995,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
362,343350,20854,29191,1979,1978,1978,1,0.000505306,0.000505306,0,0,false
