src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
1309,1095440,39055,59434,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2784,1057849,38809,56895,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3323,1096384,39019,56338,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
641,1066481,37730,54617,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2559,1053129,38902,55469,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2725,1049155,37774,54993,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2092,1052843,38392,55847,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2086,1050891,38710,55830,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
545,1049335,37991,55658,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1558,1052665,38865,56213,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
349,1052143,38710,55518,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
203,1049487,37931,54680,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1605,1052143,37651,54897,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3028,1053902,39421,56207,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1166,1049550,38778,55932,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2101,1051217,38882,56045,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
499,1052649,38676,55721,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2475,1059410,38811,54778,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2275,1050098,38030,54523,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
71,1045773,37583,55277,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
197,1049703,38431,55705,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3390,1052342,38785,55466,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2524,1049110,38561,55664,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2910,1060412,38438,55163,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3281,1048784,38996,54800,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
742,1045483,37994,54444,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2,1046287,37525,54998,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
635,1048185,38497,55172,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3468,1047982,38080,54956,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2158,1048875,37995,55508,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1063,1046240,38661,54844,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2138,1048154,37951,54593,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1834,1047073,37885,54561,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
24,1051784,37651,54269,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1510,1046534,38267,55457,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
80,1051778,38350,54622,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1018,1046763,37704,55667,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2139,1050904,39001,56363,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1397,1046772,38076,54688,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
487,1052348,38003,55252,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
163,1048927,38702,55316,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1021,1046777,38327,54743,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
3404,1055810,38908,55832,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1280,1047599,37746,55851,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
813,1054818,38287,54860,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
1594,1044245,38047,54573,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
316,1047353,38187,54979,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2744,1046714,37799,54473,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
2161,1045118,38870,55369,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
698,1054669,38542,54758,3496,3495,3495,1,0.000286041,0.000286041,0,0,false
