src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
72,4950,1594,2451,194,193,193,1,0.00515464,0.00515464,0,0,false
154,3753,1499,2362,194,193,193,1,0.00515464,0.00515464,0,0,false
184,3734,1562,2380,194,193,193,1,0.00515464,0.00515464,0,0,false
35,3779,1534,2356,194,193,193,1,0.00515464,0.00515464,0,0,false
142,3769,1501,2346,194,193,193,1,0.00515464,0.00515464,0,0,false
151,3742,1494,2373,194,193,193,1,0.00515464,0.00515464,0,0,false
116,3780,1553,2354,194,193,193,1,0.00515464,0.00515464,0,0,false
115,3735,1507,2363,194,193,193,1,0.00515464,0.00515464,0,0,false
30,3814,1614,2431,194,193,193,1,0.00515464,0.00515464,0,0,false
86,3767,1506,2374,194,193,193,1,0.00515464,0.00515464,0,0,false
19,3739,1505,2355,194,193,193,1,0.00515464,0.00515464,0,0,false
11,3724,1511,2352,194,193,193,1,0.00515464,0.00515464,0,0,false
89,3757,1547,2439,194,193,193,1,0.00515464,0.00515464,0,0,false
168,3846,1541,2430,194,193,193,1,0.00515464,0.00515464,0,0,false
64,3848,1531,2422,194,193,193,1,0.00515464,0.00515464,0,0,false
27,3877,1553,2420,194,193,193,1,0.00515464,0.00515464,0,0,false
137,4568,1927,2550,194,193,193,1,0.00515464,0.00515464,0,0,false
126,3999,1695,2552,194,193,193,1,0.00515464,0.00515464,0,0,false
3,3964,1543,2437,194,193,193,1,0.00515464,0.00515464,0,0,false
10,3845,1542,2435,194,193,193,1,0.00515464,0.00515464,0,0,false
188,3847,1548,2411,194,193,193,1,0.00515464,0.00515464,0,0,false
140,3847,1538,2425,194,193,193,1,0.00515464,0.00515464,0,0,false
161,3844,1542,2425,194,193,193,1,0.00515464,0.00515464,0,0,false
182,3964,1586,2526,194,193,193,1,0.00515464,0.00515464,0,0,false
41,3947,1555,2493,194,193,193,1,0.00515464,0.00515464,0,0,false
0,3935,1543,2425,194,193,193,1,0.00515464,0.00515464,0,0,false
192,3872,1543,2425,194,193,193,1,0.00515464,0.00515464,0,0,false
119,3853,1546,2435,194,193,193,1,0.00515464,0.00515464,0,0,false
59,3857,1545,2432,194,193,193,1,0.00515464,0.00515464,0,0,false
118,3857,1549,2419,194,193,193,1,0.00515464,0.00515464,0,0,false
101,3883,1548,2428,194,193,193,1,0.00515464,0.00515464,0,0,false
1,3851,1549,2417,194,193,193,1,0.00515464,0.00515464,0,0,false
83,3854,1553,2421,194,193,193,1,0.00515464,0.00515464,0,0,false
4,3844,1543,2421,194,193,193,1,0.00515464,0.00515464,0,0,false
56,3854,1548,2426,194,193,193,1,0.00515464,0.00515464,0,0,false
77,3836,1564,2431,194,193,193,1,0.00515464,0.00515464,0,0,false
9,3849,1551,2418,194,193,193,1,0.00515464,0.00515464,0,0,false
71,3846,1558,2417,194,193,193,1,0.00515464,0.00515464,0,0,false
45,3784,1498,2360,194,193,193,1,0.00515464,0.00515464,0,0,false
88,3819,1537,2485,194,193,193,1,0.00515464,0.00515464,0,0,false
17,3738,1505,2411,194,193,193,1,0.00515464,0.00515464,0,0,false
152,3761,1502,2390,194,193,193,1,0.00515464,0.00515464,0,0,false
38,3734,1485,2358,194,193,193,1,0.00515464,0.00515464,0,0,false
74,3732,1496,2370,194,193,193,1,0.00515464,0.00515464,0,0,false
99,3823,1559,2388,194,193,193,1,0.00515464,0.00515464,0,0,false
190,3866,1529,2442,194,193,193,1,0.00515464,0.00515464,0,0,false
114,3801,1495,2348,194,193,193,1,0.00515464,0.00515464,0,0,false
90,3740,1504,2351,194,193,193,1,0.00515464,0.00515464,0,0,false
