src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
607,235726,17131,24771,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1291,226088,16836,24136,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1541,225934,16733,24207,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
297,232123,17094,25067,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1186,239558,17793,25524,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1263,233967,16883,24074,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
970,231289,17379,24985,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
967,230181,16680,24041,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
252,226483,16643,24021,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
722,225598,17155,24877,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
162,228768,17289,24703,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
94,227511,16615,23978,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
744,227104,16802,24217,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1404,225790,16923,24111,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
540,230270,17112,24656,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
974,228277,16921,24477,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
231,227468,16836,23935,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1147,226490,16688,24925,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1055,231742,17120,24689,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
33,227878,17085,24694,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
91,227229,16679,24353,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1572,228207,17384,25123,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1170,231068,16684,24438,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1349,226866,16727,24083,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1521,227963,16825,24048,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
344,231797,17120,24677,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1,228269,17022,24016,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
294,225831,17024,24216,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1608,226398,16898,24046,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
1000,231335,17124,24650,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
493,227155,17458,24706,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
991,227861,16969,23956,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
850,226536,17291,24937,1621,1620,1620,1,0.000616903,0.000616903,0,0,false
