src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
274,49568,7049,10671,734,733,733,1,0.0013624,0.0013624,0,0,false
584,49099,7048,10454,734,733,733,1,0.0013624,0.0013624,0,0,false
697,47170,6823,10356,734,733,733,1,0.0013624,0.0013624,0,0,false
134,46938,6793,10086,734,733,733,1,0.0013624,0.0013624,0,0,false
537,47003,6833,10086,734,733,733,1,0.0013624,0.0013624,0,0,false
572,45951,6656,10093,734,733,733,1,0.0013624,0.0013624,0,0,false
439,46121,6729,10078,734,733,733,1,0.0013624,0.0013624,0,0,false
438,46152,6675,10090,734,733,733,1,0.0013624,0.0013624,0,0,false
114,45800,6642,10367,734,733,733,1,0.0013624,0.0013624,0,0,false
327,46741,6659,10076,734,733,733,1,0.0013624,0.0013624,0,0,false
73,45985,6759,10111,734,733,733,1,0.0013624,0.0013624,0,0,false
42,45873,6640,10141,734,733,733,1,0.0013624,0.0013624,0,0,false
337,46057,6662,10287,734,733,733,1,0.0013624,0.0013624,0,0,false
635,45883,6650,10114,734,733,733,1,0.0013624,0.0013624,0,0,false
244,46779,6939,10424,734,733,733,1,0.0013624,0.0013624,0,0,false
441,47595,6882,10320,734,733,733,1,0.0013624,0.0013624,0,0,false
104,47575,6834,10346,734,733,733,1,0.0013624,0.0013624,0,0,false
519,47015,6637,10077,734,733,733,1,0.0013624,0.0013624,0,0,false
477,46001,6650,10093,734,733,733,1,0.0013624,0.0013624,0,0,false
15,46328,6699,10039,734,733,733,1,0.0013624,0.0013624,0,0,false
41,46223,6666,10106,734,733,733,1,0.0013624,0.0013624,0,0,false
711,46297,6679,10125,734,733,733,1,0.0013624,0.0013624,0,0,false
529,46096,6652,10183,734,733,733,1,0.0013624,0.0013624,0,0,false
611,46112,6634,10104,734,733,733,1,0.0013624,0.0013624,0,0,false
688,46107,6683,10084,734,733,733,1,0.0013624,0.0013624,0,0,false
155,46306,6638,10061,734,733,733,1,0.0013624,0.0013624,0,0,false
0,46812,6950,10335,734,733,733,1,0.0013624,0.0013624,0,0,false
133,47072,6849,10394,734,733,733,1,0.0013624,0.0013624,0,0,false
728,47581,7276,11479,734,733,733,1,0.0013624,0.0013624,0,0,false
453,49671,6907,10541,734,733,733,1,0.0013624,0.0013624,0,0,false
223,48891,7194,11127,734,733,733,1,0.0013624,0.0013624,0,0,false
448,48945,7004,10548,734,733,733,1,0.0013624,0.0013624,0,0,false
385,48063,6875,10374,734,733,733,1,0.0013624,0.0013624,0,0,false
5,50836,6852,10461,734,733,733,1,0.0013624,0.0013624,0,0,false
317,47534,7200,10680,734,733,733,1,0.0013624,0.0013624,0,0,false
16,48770,7055,10694,734,733,733,1,0.0013624,0.0013624,0,0,false
213,47617,6856,10249,734,733,733,1,0.0013624,0.0013624,0,0,false
449,46313,7300,13543,734,733,733,1,0.0013624,0.0013624,0,0,false
293,47144,6695,10319,734,733,733,1,0.0013624,0.0013624,0,0,false
102,46968,6835,10394,734,733,733,1,0.0013624,0.0013624,0,0,false
34,47250,6937,10088,734,733,733,1,0.0013624,0.0013624,0,0,false
214,45929,6635,10139,734,733,733,1,0.0013624,0.0013624,0,0,false
714,46264,6656,10185,734,733,733,1,0.0013624,0.0013624,0,0,false
268,46175,6685,10220,734,733,733,1,0.0013624,0.0013624,0,0,false
170,46455,6693,10079,734,733,733,1,0.0013624,0.0013624,0,0,false
334,47134,7263,10428,734,733,733,1,0.0013624,0.0013624,0,0,false
66,47582,6899,10616,734,733,733,1,0.0013624,0.0013624,0,0,false
576,47532,6860,10377,734,733,733,1,0.0013624,0.0013624,0,0,false
146,47072,6737,10190,734,733,733,1,0.0013624,0.0013624,0,0,false
280,46115,6959,10078,734,733,733,1,0.0013624,0.0013624,0,0,false
377,46045,6700,10068,734,733,733,1,0.0013624,0.0013624,0,0,false
721,46155,6684,10176,734,733,733,1,0.0013624,0.0013624,0,0,false
434,46870,6691,10131,734,733,733,1,0.0013624,0.0013624,0,0,false
342,46862,7001,10455,734,733,733,1,0.0013624,0.0013624,0,0,false
631,46229,6689,10303,734,733,733,1,0.0013624,0.0013624,0,0,false
445,46161,6896,10175,734,733,733,1,0.0013624,0.0013624,0,0,false
499,46207,6685,10074,734,733,733,1,0.0013624,0.0013624,0,0,false
125,46070,6754,10293,734,733,733,1,0.0013624,0.0013624,0,0,false
330,45998,6701,10067,734,733,733,1,0.0013624,0.0013624,0,0,false
47,46294,6684,10097,734,733,733,1,0.0013624,0.0013624,0,0,false
9,46341,6646,10232,734,733,733,1,0.0013624,0.0013624,0,0,false
696,47469,6972,10556,734,733,733,1,0.0013624,0.0013624,0,0,false
691,47523,7225,10452,734,733,733,1,0.0013624,0.0013624,0,0,false
708,47355,6865,10390,734,733,733,1,0.0013624,0.0013624,0,0,false
413,46951,6678,10164,734,733,733,1,0.0013624,0.0013624,0,0,false
593,45942,6806,10310,734,733,733,1,0.0013624,0.0013624,0,0,false
282,46046,6664,10198,734,733,733,1,0.0013624,0.0013624,0,0,false
11,46487,6662,10138,734,733,733,1,0.0013624,0.0013624,0,0,false
71,46190,6681,10068,734,733,733,1,0.0013624,0.0013624,0,0,false
169,46622,6696,10208,734,733,733,1,0.0013624,0.0013624,0,0,false
502,46026,6749,10092,734,733,733,1,0.0013624,0.0013624,0,0,false
176,46095,6668,10124,734,733,733,1,0.0013624,0.0013624,0,0,false
323,46221,6667,10181,734,733,733,1,0.0013624,0.0013624,0,0,false
501,46400,6682,10442,734,733,733,1,0.0013624,0.0013624,0,0,false
89,46160,6682,10086,734,733,733,1,0.0013624,0.0013624,0,0,false
447,46194,6668,10254,734,733,733,1,0.0013624,0.0013624,0,0,false
363,45984,6657,10332,734,733,733,1,0.0013624,0.0013624,0,0,false
25,47526,6929,10241,734,733,733,1,0.0013624,0.0013624,0,0,false
