src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
1,19,235,1,92,1,114,1,20,11,11,0.526316,0.00782361,0.00782361,true
17,16,207,1,280,1,410,1,18,36,36,0.473684,0.0256046,0.0256046,true
30,16,194,1,270,1,429,1,18,36,36,0.473684,0.0256046,0.0256046,true
14,25,283,1,48,1,121,1,26,7,7,0.684211,0.00497866,0.00497866,true
22,31,293,1,82,1,142,1,32,13,13,0.842105,0.00924609,0.00924609,true
8,13,172,1,212,1,320,1,14,32,32,0.368421,0.0227596,0.0227596,true
8,0,81,1,223,1,314,1,2,29,29,0.0526316,0.0206259,0.0206259,true
34,0,81,1,190,1,302,1,2,29,29,0.0526316,0.0206259,0.0206259,true
23,33,269,1,97,1,129,1,34,15,15,0.894737,0.0106686,0.0106686,true
0,20,193,1,20,1,27,1,21,2,2,0.552632,0.00142248,0.00142248,true
35,6,111,1,171,1,277,1,8,26,26,0.210526,0.0184922,0.0184922,true
26,2,94,1,141,1,236,1,4,22,22,0.105263,0.0156472,0.0156472,true
25,30,252,1,76,1,107,1,31,12,12,0.815789,0.00853485,0.00853485,true
14,24,244,1,42,1,59,1,25,6,6,0.657895,0.00426743,0.00426743,true
7,17,170,1,253,1,372,1,18,36,36,0.473684,0.0256046,0.0256046,true
34,19,194,1,23,1,33,1,21,2,2,0.552632,0.00142248,0.00142248,true
1,7,122,1,171,1,274,1,8,26,26,0.210526,0.0184922,0.0184922,true
31,26,239,1,69,1,82,1,28,9,9,0.736842,0.00640114,0.00640114,true
32,17,184,1,266,1,376,1,19,37,37,0.5,0.0263158,0.0263158,true
34,3,101,1,148,1,238,1,5,23,23,0.131579,0.0163585,0.0163585,true
22,10,150,1,199,1,310,1,12,30,30,0.315789,0.0213371,0.0213371,true
35,29,253,1,77,1,115,1,31,12,12,0.815789,0.00853485,0.00853485,true
14,5,106,1,163,1,265,1,7,25,25,0.184211,0.0177809,0.0177809,true
5,9,129,1,189,1,301,1,10,28,28,0.263158,0.0199147,0.0199147,true
21,19,196,1,20,1,28,1,21,2,2,0.552632,0.00142248,0.00142248,true
13,2,93,1,147,1,238,1,4,22,22,0.105263,0.0156472,0.0156472,true
10,5,120,1,169,1,260,1,7,25,25,0.184211,0.0177809,0.0177809,true
0,27,234,1,59,1,81,1,28,9,9,0.736842,0.00640114,0.00640114,true
16,24,227,1,46,1,58,1,25,6,6,0.657895,0.00426743,0.00426743,true
32,13,159,1,226,1,333,1,15,33,33,0.394737,0.0234708,0.0234708,true
3,32,267,1,88,1,122,1,33,14,14,0.868421,0.00995733,0.00995733,true
15,10,146,1,197,1,307,1,12,30,30,0.315789,0.0213371,0.0213371,true
4,9,123,1,194,1,285,1,10,28,28,0.263158,0.0199147,0.0199147,true
4,35,283,1,115,1,160,1,36,17,17,0.947368,0.012091,0.012091,true
33,6,117,1,170,1,270,1,8,26,26,0.210526,0.0184922,0.0184922,true
22,13,160,1,226,1,330,1,15,33,33,0.394737,0.0234708,0.0234708,true
9,15,166,1,241,1,343,1,16,34,34,0.421053,0.0241821,0.0241821,true
26,25,234,1,52,1,73,1,27,8,8,0.710526,0.0056899,0.0056899,true
6,3,99,1,148,1,244,1,5,23,23,0.131579,0.0163585,0.0163585,true
10,28,242,1,65,1,91,1,29,10,10,0.763158,0.00711238,0.00711238,true
