src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
29,478,42942,1,7875,1,9967,1,479,816,816,0.488776,0.000850514,0.000850514,true
431,412,36999,1,7195,1,9315,1,414,751,751,0.422449,0.000782765,0.000782765,true
747,398,35127,1,6871,1,8803,1,400,737,737,0.408163,0.000768172,0.000768172,true
363,626,53388,1,337,1,488,1,627,46,46,0.639796,4.79456e-05,4.79456e-05,true
557,782,65353,1,3213,1,4159,1,783,386,386,0.79898,0.000402326,0.000402326,true
256,249,21809,1,8171,1,10199,1,251,893,893,0.256122,0.000930771,0.000930771,true
479,475,39707,1,7482,1,9364,1,477,814,814,0.486735,0.000848429,0.000848429,true
201,337,29033,1,8627,1,10699,1,338,935,935,0.344898,0.000974547,0.000974547,true
212,23,3476,1,5952,1,7753,1,25,668,668,0.0255102,0.000696254,0.000696254,true
841,23,3395,1,5867,1,7739,1,25,668,668,0.0255102,0.000696254,0.000696254,true
570,815,67385,1,4018,1,4984,1,816,480,480,0.832653,0.000500302,0.000500302,true
15,503,42223,1,1322,1,1688,1,504,168,168,0.514286,0.000175106,0.000175106,true
879,147,13432,1,4831,1,6529,1,149,547,547,0.152041,0.000570136,0.000570136,true
649,56,6023,1,5582,1,7461,1,58,640,640,0.0591837,0.00066707,0.00066707,true
637,745,62692,1,3408,1,4269,1,746,410,410,0.761224,0.000427342,0.000427342,true
362,612,51028,1,799,1,1071,1,613,109,109,0.62551,0.00011361,0.00011361,true
179,436,36659,1,7641,1,9615,1,437,835,835,0.445918,0.000870317,0.000870317,true
849,486,41456,1,7982,1,9820,1,488,825,825,0.497959,0.000859895,0.000859895,true
198,340,29976,1,9001,1,10751,1,341,922,922,0.347959,0.000960997,0.000960997,true
42,175,16124,1,4417,1,6391,1,176,512,512,0.179592,0.000533656,0.000533656,true
780,643,55056,1,41,1,104,1,645,2,2,0.658163,2.08459e-06,2.08459e-06,true
785,423,36760,1,7042,1,8829,1,425,762,762,0.433673,0.00079423,0.00079423,true
850,89,8792,1,6585,1,8557,1,91,734,734,0.0928571,0.000765046,0.000765046,true
539,247,21553,1,8214,1,10211,1,249,891,891,0.254082,0.000928686,0.000928686,true
870,735,60894,1,3345,1,4147,1,737,401,401,0.752041,0.000417961,0.000417961,true
355,131,12168,1,4489,1,6344,1,133,531,531,0.135714,0.000553459,0.000553459,true
138,241,20821,1,5045,1,7030,1,242,579,579,0.246939,0.00060349,0.00060349,true
518,482,40355,1,7494,1,9495,1,484,821,821,0.493878,0.000855725,0.000855725,true
339,72,7372,1,6486,1,8395,1,74,717,717,0.0755102,0.000747327,0.000747327,true
259,124,11667,1,4441,1,6262,1,126,524,524,0.128571,0.000546163,0.000546163,true
15,666,55091,1,167,1,272,1,667,24,24,0.680612,2.50151e-05,2.50151e-05,true
412,612,51060,1,804,1,1064,1,613,109,109,0.62551,0.00011361,0.00011361,true
803,333,28449,1,9085,1,11177,1,335,977,977,0.341837,0.00101832,0.00101832,true
90,808,66972,1,3996,1,4922,1,809,473,473,0.82551,0.000493006,0.000493006,true
378,266,23077,1,8411,1,10402,1,268,910,910,0.273469,0.00094849,0.00094849,true
115,221,19412,1,4879,1,6614,1,222,559,559,0.226531,0.000582644,0.000582644,true
98,863,72304,1,2383,1,2983,1,864,283,283,0.881633,0.00029497,0.00029497,true
820,162,14784,1,4223,1,6026,1,164,500,500,0.167347,0.000521148,0.000521148,true
546,328,28111,1,9181,1,11191,1,330,972,972,0.336735,0.00101311,0.00101311,true
239,380,32529,1,7359,1,9454,1,381,779,779,0.388776,0.000811949,0.000811949,true
648,630,54834,1,363,1,554,1,632,51,51,0.644898,5.31571e-05,5.31571e-05,true
166,89,8828,1,6796,1,8760,1,91,734,734,0.0928571,0.000765046,0.000765046,true
249,701,59944,1,921,1,1219,1,702,121,121,0.716327,0.000126118,0.000126118,true
257,155,14600,1,4252,1,6106,1,157,493,493,0.160204,0.000513852,0.000513852,true
457,419,35886,1,6873,1,8811,1,421,758,758,0.429592,0.000790061,0.000790061,true
340,78,7823,1,6427,1,8355,1,80,723,723,0.0816327,0.00075358,0.00075358,true
204,120,11203,1,6277,1,8177,1,122,704,704,0.12449,0.000733777,0.000733777,true
711,262,22653,1,8320,1,10480,1,264,906,906,0.269388,0.000944321,0.000944321,true
624,595,49493,1,1604,1,2026,1,597,200,200,0.609184,0.000208459,0.000208459,true
750,342,29478,1,8658,1,10579,1,344,925,925,0.35102,0.000964124,0.000964124,true
321,405,34241,1,6761,1,8614,1,406,743,743,0.414286,0.000774426,0.000774426,true
296,496,41717,1,1272,1,1621,1,497,161,161,0.507143,0.00016781,0.00016781,true
821,431,36379,1,7688,1,9624,1,433,831,831,0.441837,0.000866148,0.000866148,true
683,704,58538,1,585,1,788,1,705,79,79,0.719388,8.23414e-05,8.23414e-05,true
521,554,46228,1,1771,1,2222,1,555,219,219,0.566327,0.000228263,0.000228263,true
783,582,48551,1,1499,1,1895,1,584,187,187,0.595918,0.000194909,0.000194909,true
600,448,37792,1,7809,1,9795,1,450,848,848,0.459184,0.000883867,0.000883867,true
15,478,40274,1,7437,1,9497,1,479,816,816,0.488776,0.000850514,0.000850514,true
706,171,15439,1,4290,1,6163,1,173,509,509,0.176531,0.000530529,0.000530529,true
586,855,70617,1,3874,1,4800,1,856,459,459,0.873469,0.000478414,0.000478414,true
263,318,27535,1,9123,1,11261,1,319,961,961,0.32551,0.00100165,0.00100165,true
465,623,53760,1,375,1,498,1,624,43,43,0.636735,4.48187e-05,4.48187e-05,true
172,31,4546,1,5702,1,7491,1,33,615,615,0.0336735,0.000641012,0.000641012,true
165,205,18662,1,5427,1,7348,1,206,604,604,0.210204,0.000629547,0.000629547,true
671,344,30388,1,8908,1,10951,1,346,927,927,0.353061,0.000966209,0.000966209,true
478,875,73439,1,2455,1,3069,1,876,295,295,0.893878,0.000307477,0.000307477,true
766,158,14334,1,4160,1,6106,1,160,496,496,0.163265,0.000516979,0.000516979,true
