src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
60,966,168876,1,17176,1,20567,1,967,1664,1664,0.488631,0.00042509,0.00042509,true
872,832,139791,1,15249,1,18519,1,834,1488,1488,0.421425,0.000380129,0.000380129,true
1508,805,135849,1,15702,1,18894,1,807,1515,1515,0.407782,0.000387026,0.000387026,true
733,1264,213534,1,548,1,760,1,1265,67,67,0.639212,1.7116e-05,1.7116e-05,true
1125,1580,273162,1,7542,1,9077,1,1581,803,803,0.798888,0.000205137,0.000205137,true
518,504,91477,1,20174,1,23640,1,506,1816,1816,0.255685,0.000463921,0.000463921,true
967,959,167258,1,17450,1,25309,1,961,1670,1670,0.485599,0.000426623,0.000426623,true
406,682,127302,1,20809,1,24041,1,683,1886,1886,0.345124,0.000481803,0.000481803,true
428,48,12530,1,13844,1,17372,1,50,1345,1345,0.0252653,0.000343598,0.000343598,true
1700,48,12491,1,13824,1,16910,1,50,1345,1345,0.0252653,0.000343598,0.000343598,true
1151,1647,287477,1,9634,1,11627,1,1648,983,983,0.832744,0.00025112,0.00025112,true
31,1016,174875,1,2772,1,3460,1,1017,316,316,0.513896,8.07263e-05,8.07263e-05,true
1776,298,52659,1,10525,1,14119,1,300,1094,1094,0.151592,0.000279476,0.000279476,true
1310,113,22573,1,12800,1,16198,1,115,1280,1280,0.0581102,0.000326993,0.000326993,true
1287,1505,254850,1,7762,1,9239,1,1506,816,816,0.76099,0.000208458,0.000208458,true
731,1236,209217,1,3677,1,4570,1,1237,405,405,0.625063,0.000103462,0.000103462,true
363,881,151298,1,18200,1,21503,1,882,1688,1688,0.44568,0.000431221,0.000431221,true
1715,981,167716,1,17111,1,20407,1,983,1648,1648,0.496716,0.000421003,0.000421003,true
400,686,115626,1,20820,1,24006,1,687,1882,1882,0.347145,0.000480781,0.000480781,true
85,354,62264,1,10126,1,13825,1,355,1039,1039,0.179384,0.000265426,0.000265426,true
1575,1299,220118,1,248,1,430,1,1301,31,31,0.657403,7.91935e-06,7.91935e-06,true
1585,855,143925,1,15738,1,19265,1,857,1527,1527,0.433047,0.000390092,0.000390092,true
1716,179,33476,1,15160,1,19449,1,181,1461,1461,0.0914603,0.000373231,0.000373231,true
1089,499,87646,1,19729,1,23060,1,501,1821,1821,0.253158,0.000465198,0.000465198,true
1757,1484,251797,1,4604,1,5633,1,1486,481,481,0.750884,0.000122878,0.000122878,true
718,266,47470,1,10137,1,13753,1,268,1064,1064,0.135422,0.000271813,0.000271813,true
279,487,83701,1,11394,1,14736,1,488,1154,1154,0.246589,0.000294804,0.000294804,true
1047,975,164438,1,17098,1,20456,1,977,1654,1654,0.493684,0.000422536,0.000422536,true
685,145,28037,1,14434,1,17894,1,147,1434,1434,0.0742799,0.000366334,0.000366334,true
524,251,44842,1,10386,1,13808,1,253,1079,1079,0.127842,0.000275645,0.000275645,true
31,1345,231726,1,264,1,458,1,1346,32,32,0.680141,8.17481e-06,8.17481e-06,true
832,1236,208657,1,3684,1,4549,1,1237,405,405,0.625063,0.000103462,0.000103462,true
1622,672,113800,1,20607,1,23979,1,674,1957,1957,0.340576,0.000499941,0.000499941,true
182,1632,277526,1,8979,1,10659,1,1633,937,937,0.825164,0.000239369,0.000239369,true
764,537,91699,1,19373,1,22661,1,539,1845,1845,0.27236,0.000471329,0.000471329,true
233,446,78928,1,11053,1,15003,1,447,1133,1133,0.225872,0.00028944,0.00028944,true
199,1743,298805,1,5372,1,6767,1,1744,578,578,0.881253,0.000147658,0.000147658,true
1656,328,57888,1,9406,1,13086,1,330,1002,1002,0.166751,0.000255974,0.000255974,true
1104,663,111887,1,20791,1,24123,1,665,1966,1966,0.336028,0.00050224,0.00050224,true
483,768,128282,1,16115,1,19333,1,769,1553,1553,0.38858,0.000396734,0.000396734,true
1310,1272,217884,1,993,1,1328,1,1274,120,120,0.643759,3.06556e-05,3.06556e-05,true
336,179,34736,1,15971,1,18658,1,181,1461,1461,0.0914603,0.000373231,0.000373231,true
503,1416,241953,1,1849,1,2414,1,1417,225,225,0.716018,5.74792e-05,5.74792e-05,true
519,314,55004,1,9565,1,13169,1,316,1016,1016,0.159677,0.00025955,0.00025955,true
922,847,142686,1,15760,1,19211,1,849,1535,1535,0.429005,0.000392136,0.000392136,true
687,158,30175,1,15151,1,18629,1,160,1482,1482,0.0808489,0.000378596,0.000378596,true
413,243,43676,1,14031,1,17405,1,245,1397,1397,0.1238,0.000356882,0.000356882,true
1437,530,89926,1,19695,1,22726,1,532,1852,1852,0.268823,0.000473117,0.000473117,true
1261,1202,205096,1,3566,1,4265,1,1204,376,376,0.608388,9.60541e-05,9.60541e-05,true
1515,692,120161,1,19821,1,23183,1,694,1875,1875,0.350682,0.000478993,0.000478993,true
648,819,137265,1,15329,1,18694,1,820,1502,1502,0.414351,0.000383705,0.000383705,true
598,1001,167656,1,2931,1,3643,1,1002,331,331,0.506316,8.45582e-05,8.45582e-05,true
1658,871,146854,1,17671,1,20900,1,873,1697,1697,0.441132,0.000433521,0.000433521,true
1380,1422,240942,1,1845,1,2414,1,1423,219,219,0.71905,5.59464e-05,5.59464e-05,true
1053,1118,193264,1,4249,1,5229,1,1119,462,462,0.565437,0.000118024,0.000118024,true
1582,1176,197655,1,3683,1,4521,1,1178,402,402,0.59525,0.000102696,0.000102696,true
1211,904,152421,1,17908,1,21238,1,906,1725,1725,0.457807,0.000440674,0.000440674,true
31,965,162320,1,17246,1,20479,1,966,1665,1665,0.488125,0.000425346,0.000425346,true
1426,345,60315,1,10047,1,13700,1,347,1047,1047,0.175341,0.00026747,0.00026747,true
1184,1727,298412,1,8511,1,10401,1,1728,903,903,0.873168,0.000230683,0.000230683,true
532,644,108710,1,29508,1,23571,1,645,1925,1925,0.325922,0.000491766,0.000491766,true
