src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
106,1707,525537,1,35776,1,43421,1,1708,2937,2937,0.488558,0.000240373,0.000240373,true
1539,1469,437532,1,28741,1,38778,1,1471,2646,2646,0.420767,0.000216557,0.000216557,true
2663,1421,431384,1,28695,1,35790,1,1423,2653,2653,0.407037,0.000217129,0.000217129,true
1295,2232,674524,1,1099,1,1597,1,2233,131,131,0.63873,1.07214e-05,1.07214e-05,true
1987,2790,838027,1,15009,1,18165,1,2791,1399,1399,0.798341,0.000114498,0.000114498,true
915,890,261046,1,34988,1,42224,1,892,3213,3213,0.255149,0.000262961,0.000262961,true
1708,1693,490447,1,30528,1,37763,1,1695,2884,2884,0.48484,0.000236035,0.000236035,true
718,1204,344245,1,36094,1,43635,1,1205,3308,3308,0.34468,0.000270737,0.000270737,true
756,84,28870,1,24568,1,31443,1,86,2353,2353,0.0245995,0.000192577,0.000192577,true
3001,85,28978,1,24274,1,30945,1,87,2354,2354,0.0248856,0.000192658,0.000192658,true
2033,2908,868026,1,17496,1,21008,1,2909,1734,1734,0.832094,0.000141916,0.000141916,true
56,1794,524800,1,5109,1,6353,1,1795,567,567,0.513444,4.6405e-05,4.6405e-05,true
3135,527,150178,1,19277,1,26154,1,529,1922,1922,0.151316,0.000157302,0.000157302,true
2314,200,61087,1,23382,1,30096,1,202,2250,2250,0.0577803,0.000184147,0.000184147,true
2272,2657,788120,1,13920,1,16935,1,2658,1430,1430,0.760297,0.000117035,0.000117035,true
1292,2183,643398,1,7089,1,8699,1,2184,737,737,0.624714,6.03183e-05,6.03183e-05,true
641,1556,448453,1,32393,1,39629,1,1557,3005,3005,0.445366,0.000245938,0.000245938,true
3028,1733,504745,1,30942,1,37992,1,1735,2910,2910,0.496281,0.000238163,0.000238163,true
706,1212,344543,1,36271,1,43318,1,1213,3316,3316,0.346968,0.000271391,0.000271391,true
150,625,178608,1,18357,1,24951,1,626,1855,1855,0.179062,0.000151819,0.000151819,true
2782,2294,674078,1,261,1,535,1,2296,30,30,0.656751,2.45529e-06,2.45529e-06,true
2798,1510,435003,1,28828,1,35286,1,1512,2687,2687,0.432494,0.000219912,0.000219912,true
3030,317,93225,1,27152,1,33953,1,319,2585,2585,0.0912471,0.000211564,0.000211564,true
1923,882,249699,1,34685,1,41521,1,884,3205,3205,0.25286,0.000262307,0.000262307,true
3103,2621,773926,1,8204,1,10023,1,2623,862,862,0.750286,7.05486e-05,7.05486e-05,true
1268,469,134592,1,18615,1,25134,1,471,1864,1864,0.134725,0.000152555,0.000152555,true
493,861,246794,1,21020,1,28064,1,862,2036,2036,0.246568,0.000166632,0.000166632,true
1849,1721,498246,1,30791,1,37849,1,1723,2898,2898,0.492849,0.000237181,0.000237181,true
1210,257,76423,1,26770,1,34001,1,259,2525,2525,0.0740847,0.000206654,0.000206654,true
925,444,128101,1,19283,1,25994,1,446,1894,1894,0.127574,0.000155011,0.000155011,true
55,2375,701236,1,868,1,1295,1,2376,110,110,0.679634,9.00273e-06,9.00273e-06,true
1469,2183,639076,1,6913,1,8689,1,2184,737,737,0.624714,6.03183e-05,6.03183e-05,true
2864,1187,338576,1,37773,1,44544,1,1189,3455,3455,0.340103,0.000282767,0.000282767,true
322,2883,853788,1,16274,1,19614,1,2884,1655,1655,0.824943,0.00013545,0.00013545,true
1349,948,269239,1,36352,1,42444,1,950,3270,3270,0.271739,0.000267627,0.000267627,true
411,788,223897,1,20127,1,27745,1,789,2018,2018,0.225686,0.000165159,0.000165159,true
352,3077,920368,1,9844,1,12023,1,3078,1031,1031,0.880435,8.43801e-05,8.43801e-05,true
2923,579,165734,1,17499,1,24314,1,581,1755,1755,0.16619,0.000143634,0.000143634,true
1949,1171,332123,1,38003,1,44939,1,1173,3493,3493,0.335526,0.000285878,0.000285878,true
852,1356,388821,1,29428,1,36560,1,1357,2751,2751,0.388158,0.00022515,0.00022515,true
2313,2246,657574,1,1725,1,2348,1,2248,200,200,0.643021,1.63686e-05,1.63686e-05,true
594,317,93443,1,27329,1,34298,1,319,2585,2585,0.0912471,0.000211564,0.000211564,true
888,2501,736356,1,3435,1,4375,1,2502,399,399,0.715675,3.26553e-05,3.26553e-05,true
917,555,159049,1,18105,1,24849,1,557,1786,1786,0.159325,0.000146172,0.000146172,true
1629,1496,432404,1,28600,1,35552,1,1498,2728,2728,0.42849,0.000223268,0.000223268,true
1214,280,81820,1,27263,1,34119,1,282,2602,2602,0.0806636,0.000212955,0.000212955,true
730,430,124659,1,25777,1,32745,1,432,2480,2480,0.12357,0.000202971,0.000202971,true
2538,935,267293,1,34910,1,42282,1,937,3257,3257,0.268021,0.000266563,0.000266563,true
2227,2122,618997,1,31284,1,7874,1,2124,677,677,0.607551,5.54077e-05,5.54077e-05,true
2674,1222,352726,1,36047,1,43556,1,1224,3327,3327,0.350114,0.000272292,0.000272292,true
1145,1446,414016,1,28171,1,35196,1,1447,2677,2677,0.413902,0.000219094,0.000219094,true
1056,1769,512794,1,5690,1,6866,1,1770,597,597,0.506293,4.88603e-05,4.88603e-05,true
2927,1537,441691,1,31987,1,38876,1,1539,2987,2987,0.440217,0.000244465,0.000244465,true
2436,2510,751588,1,3733,1,4771,1,2511,408,408,0.718249,3.33919e-05,3.33919e-05,true
1859,1975,581423,1,7773,1,9515,1,1976,802,802,0.565217,6.56381e-05,6.56381e-05,true
2794,2077,608407,1,6519,1,7901,1,2079,687,687,0.59468,5.62261e-05,5.62261e-05,true
2139,1597,465657,1,33442,1,40241,1,1599,3046,3046,0.45738,0.000249294,0.000249294,true
56,1705,493311,1,31136,1,38261,1,1706,2935,2935,0.487986,0.000240209,0.000240209,true
2518,609,176914,1,18710,1,25410,1,611,1840,1840,0.174771,0.000150591,0.000150591,true
2090,3050,906106,1,16119,1,19405,1,3051,1604,1604,0.872712,0.000131276,0.000131276,true
940,1137,326977,1,37554,1,45018,1,1138,3404,3404,0.325515,0.000278593,0.000278593,true
1659,2222,650536,1,1072,1,1453,1,2223,121,121,0.63587,9.903e-06,9.903e-06,true
615,114,37545,1,23128,1,30059,1,116,2219,2219,0.0331808,0.00018161,0.00018161,true
591,731,210071,1,22684,1,30087,1,732,2178,2178,0.209382,0.000178254,0.000178254,true
2393,1228,352790,1,35313,1,43202,1,1230,3292,3292,0.351831,0.000269427,0.000269427,true
1706,3120,933314,1,10262,1,12474,1,3121,1073,1073,0.892735,8.78175e-05,8.78175e-05,true
2731,564,163758,1,18492,1,25216,1,566,1795,1795,0.161899,0.000146908,0.000146908,true
532,1061,306041,1,34604,1,42031,1,1062,3164,3164,0.303776,0.000258951,0.000258951,true
879,2260,665669,1,1853,1,2464,1,2261,213,213,0.646739,1.74326e-05,1.74326e-05,true
1616,1397,407149,1,30153,1,37222,1,1399,2793,2793,0.400172,0.000228587,0.000228587,true
1634,1343,386354,1,29574,1,36773,1,1345,2739,2739,0.384725,0.000224168,0.000224168,true
123,1051,303536,1,34591,1,41880,1,1052,3154,3154,0.300915,0.000258133,0.000258133,true
2305,157,49751,1,23042,1,29865,1,159,2207,2207,0.0454805,0.000180627,0.000180627,true
847,514,145973,1,19535,1,26243,1,516,1963,1963,0.147597,0.000160658,0.000160658,true
2859,788,224556,1,21017,1,28013,1,790,2019,2019,0.225973,0.000165241,0.000165241,true
2767,687,199645,1,21588,1,28324,1,689,2081,2081,0.197082,0.000170315,0.000170315,true
1091,1251,363001,1,36134,1,42699,1,1252,3300,3300,0.358124,0.000270082,0.000270082,true
1092,2941,878671,1,16739,1,20184,1,2942,1713,1713,0.841533,0.000140197,0.000140197,true
2070,64,23162,1,24439,1,31566,1,66,2387,2387,0.0188787,0.000195359,0.000195359,true
2493,2228,656107,1,1062,1,1528,1,2230,128,128,0.637872,1.04759e-05,1.04759e-05,true
1234,480,140231,1,19096,1,25897,1,482,1875,1875,0.137872,0.000153456,0.000153456,true
3056,1777,515028,1,5122,1,6385,1,1779,551,551,0.508867,4.50955e-05,4.50955e-05,true
2224,2381,702587,1,493,1,816,1,2382,61,61,0.68135,4.99242e-06,4.99242e-06,true
2690,2154,635722,1,7380,1,9053,1,2156,763,763,0.616705,6.24462e-05,6.24462e-05,true
2901,528,153448,1,19767,1,25942,1,530,1923,1923,0.151602,0.000157384,0.000157384,true
1603,2699,798282,1,15271,1,18518,1,2700,1526,1526,0.772311,0.000124892,0.000124892,true
2346,1189,342505,1,37264,1,44734,1,1191,3457,3457,0.340675,0.000282931,0.000282931,true
417,1109,320854,1,38053,1,44948,1,1110,3431,3431,0.317506,0.000280803,0.000280803,true
1017,907,262672,1,34870,1,42145,1,909,3175,3175,0.260011,0.000259851,0.000259851,true
2915,1636,475399,1,33357,1,40345,1,1638,3031,3031,0.468535,0.000248066,0.000248066,true
3146,1201,348182,1,37286,1,44651,1,1203,3374,3374,0.344108,0.000276138,0.000276138,true
294,866,245572,1,20555,1,27276,1,867,2041,2041,0.247998,0.000167042,0.000167042,true
2897,869,251405,1,21118,1,27973,1,871,2045,2045,0.249142,0.000167369,0.000167369,true
110,620,178139,1,18888,1,25650,1,621,1850,1850,0.177632,0.000151409,0.000151409,true
403,1213,349665,1,35941,1,42642,1,1214,3317,3317,0.347254,0.000271473,0.000271473,true
2774,2979,906338,1,15402,1,18547,1,2980,1533,1533,0.852403,0.000125465,0.000125465,true
2600,1090,328589,1,37714,1,43157,1,1092,3140,3140,0.312357,0.000256987,0.000256987,true
1511,2230,669603,1,1073,1,1532,1,2231,129,129,0.638158,1.05577e-05,1.05577e-05,true
576,2224,660111,1,1011,1,1463,1,2225,123,123,0.636442,1.00667e-05,1.00667e-05,true
2115,1150,330656,1,38332,1,45851,1,1152,3472,3472,0.329519,0.000284159,0.000284159,true
