src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
5,95,2725,1,1508,1,1907,1,96,168,168,0.494845,0.00448694,0.00448694,true
86,82,1953,1,1267,1,1745,1,84,156,156,0.43299,0.00416644,0.00416644,true
148,79,1897,1,1240,1,1702,1,81,153,153,0.417526,0.00408632,0.00408632,true
72,124,2704,1,38,1,61,1,125,4,4,0.64433,0.000106832,0.000106832,true
111,156,3295,1,623,1,817,1,157,84,84,0.809278,0.00224347,0.00224347,true
51,49,1297,1,1405,1,1893,1,51,171,171,0.262887,0.00456706,0.00456706,true
95,94,2159,1,1366,1,1858,1,96,168,168,0.494845,0.00448694,0.00448694,true
40,67,1646,1,1563,1,2071,1,68,188,188,0.350515,0.0050211,0.0050211,true
42,4,438,1,983,1,1418,1,6,126,126,0.0309278,0.0033652,0.0033652,true
167,4,431,1,981,1,1436,1,6,126,126,0.0309278,0.0033652,0.0033652,true
113,162,3409,1,674,1,875,1,163,90,90,0.840206,0.00240372,0.00240372,true
3,100,2293,1,199,1,277,1,101,29,29,0.520619,0.000774531,0.000774531,true
175,29,927,1,784,1,1190,1,31,103,103,0.159794,0.00275092,0.00275092,true
129,11,558,1,1053,1,1506,1,13,133,133,0.0670103,0.00355216,0.00355216,true
127,148,3162,1,555,1,740,1,149,76,76,0.768041,0.00202981,0.00202981,true
72,122,2655,1,29,1,40,1,123,2,2,0.634021,5.3416e-05,5.3416e-05,true
35,87,1994,1,1298,1,1789,1,88,160,160,0.453608,0.00427328,0.00427328,true
169,96,2200,1,642,1,844,1,98,86,86,0.505155,0.00229689,0.00229689,true
39,67,1615,1,1568,1,2106,1,68,188,188,0.350515,0.0050211,0.0050211,true
8,34,1003,1,820,1,1233,1,35,107,107,0.180412,0.00285775,0.00285775,true
155,128,2799,1,69,1,94,1,130,9,9,0.670103,0.000240372,0.000240372,true
156,84,1966,1,1169,1,1593,1,86,146,146,0.443299,0.00389936,0.00389936,true
169,17,655,1,1085,1,1510,1,19,139,139,0.0979381,0.00371241,0.00371241,true
107,49,1247,1,1367,1,1817,1,51,171,171,0.262887,0.00456706,0.00456706,true
173,146,3040,1,536,1,699,1,148,75,75,0.762887,0.0020031,0.0020031,true
70,26,835,1,722,1,1107,1,28,100,100,0.14433,0.0026708,0.0026708,true
27,48,1230,1,903,1,1329,1,49,121,121,0.252577,0.00323166,0.00323166,true
103,96,2128,1,624,1,800,1,98,86,86,0.505155,0.00229689,0.00229689,true
67,14,598,1,1048,1,1477,1,16,136,136,0.0824742,0.00363228,0.00363228,true
51,24,784,1,810,1,1232,1,26,110,110,0.134021,0.00293788,0.00293788,true
3,132,2763,1,80,1,123,1,133,12,12,0.685567,0.000320496,0.000320496,true
82,122,2594,1,27,1,42,1,123,2,2,0.634021,5.3416e-05,5.3416e-05,true
160,66,1576,1,1630,1,2102,1,68,188,188,0.350515,0.0050211,0.0050211,true
18,161,3359,1,641,1,840,1,162,89,89,0.835052,0.00237701,0.00237701,true
75,53,1346,1,1398,1,1880,1,55,175,175,0.283505,0.0046739,0.0046739,true
23,44,1151,1,895,1,1287,1,45,117,117,0.231959,0.00312483,0.00312483,true
19,172,3495,1,365,1,483,1,173,52,52,0.891753,0.00138881,0.00138881,true
