src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
49,791,112807,1,14533,1,17953,1,792,1364,1364,0.488587,0.000519417,0.000519417,true
714,681,95232,1,12544,1,15813,1,683,1219,1219,0.421345,0.000464201,0.000464201,true
1235,659,93613,1,12720,1,15942,1,661,1241,1241,0.407773,0.000472578,0.000472578,true
600,1035,144535,1,426,1,655,1,1036,56,56,0.639112,2.1325e-05,2.1325e-05,true
921,1294,180182,1,6023,1,7329,1,1295,658,658,0.79889,0.000250569,0.000250569,true
424,412,58761,1,15196,1,18477,1,414,1488,1488,0.255398,0.000566637,0.000566637,true
792,785,108067,1,13452,1,16730,1,787,1331,1331,0.485503,0.000506851,0.000506851,true
333,558,77905,1,15810,1,19047,1,559,1545,1545,0.344849,0.000588343,0.000588343,true
350,39,9545,1,11733,1,15321,1,41,1101,1101,0.025293,0.000419266,0.000419266,true
1392,39,9623,1,11488,1,14633,1,41,1101,1101,0.025293,0.000419266,0.000419266,true
942,1348,197538,1,7823,1,9521,1,1349,805,805,0.832202,0.000306548,0.000306548,true
26,832,121540,1,2342,1,2935,1,833,259,259,0.51388,9.86283e-05,9.86283e-05,true
1454,244,38049,1,8944,1,12205,1,246,897,897,0.151758,0.000341582,0.000341582,true
1073,93,16705,1,10309,1,13514,1,95,1048,1048,0.0586058,0.000399083,0.000399083,true
1054,1232,175965,1,6275,1,7678,1,1233,669,669,0.760642,0.000254758,0.000254758,true
599,1012,141535,1,2945,1,3695,1,1013,332,332,0.624923,0.000126427,0.000126427,true
297,721,99219,1,14044,1,17196,1,722,1383,1383,0.445404,0.000526653,0.000526653,true
1404,803,110897,1,13637,1,16909,1,805,1351,1351,0.496607,0.000514467,0.000514467,true
327,562,79310,1,16238,1,19655,1,563,1541,1541,0.347316,0.00058682,0.00058682,true
69,290,42822,1,8073,1,11181,1,291,852,852,0.179519,0.000324445,0.000324445,true
1290,1064,148968,1,207,1,352,1,1066,26,26,0.657619,9.90091e-06,9.90091e-06,true
1298,700,96596,1,12471,1,15994,1,702,1251,1251,0.433066,0.000476386,0.000476386,true
1405,147,23265,1,12053,1,15386,1,149,1195,1195,0.0919186,0.000455061,0.000455061,true
892,409,58318,1,15566,1,19019,1,411,1491,1491,0.253547,0.000567779,0.000567779,true
1439,1215,170215,1,3575,1,4416,1,1217,394,394,0.750771,0.000150037,0.000150037,true
588,217,32575,1,8058,1,11083,1,219,873,873,0.135102,0.000332442,0.000332442,true
229,399,56124,1,8876,1,12095,1,400,946,946,0.246761,0.000360241,0.000360241,true
857,798,109847,1,13630,1,17040,1,800,1356,1356,0.493523,0.000516371,0.000516371,true
561,119,19827,1,11841,1,15116,1,121,1173,1173,0.0746453,0.000446684,0.000446684,true
429,206,31820,1,8530,1,11950,1,208,884,884,0.128316,0.000336631,0.000336631,true
25,1101,155372,1,317,1,503,1,1102,41,41,0.679827,1.5613e-05,1.5613e-05,true
681,1012,141307,1,2942,1,3811,1,1013,332,332,0.624923,0.000126427,0.000126427,true
1328,550,77507,1,16551,1,19886,1,552,1602,1602,0.340531,0.000610049,0.000610049,true
149,1337,185546,1,7206,1,8524,1,1338,766,766,0.825416,0.000291696,0.000291696,true
625,439,61787,1,15407,1,18778,1,441,1511,1511,0.272054,0.000575395,0.000575395,true
191,365,51939,1,8785,1,11780,1,366,929,929,0.225787,0.000353767,0.000353767,true
163,1427,201497,1,4427,1,5526,1,1428,474,474,0.880938,0.000180501,0.000180501,true
1356,268,40503,1,7750,1,10969,1,270,822,822,0.166564,0.000313021,0.000313021,true
904,543,77086,1,16422,1,19978,1,545,1596,1596,0.336212,0.000607764,0.000607764,true
395,629,87236,1,12744,1,15888,1,630,1272,1272,0.388649,0.000484383,0.000484383,true
1072,1041,143677,1,800,1,1090,1,1043,100,100,0.64343,3.80804e-05,3.80804e-05,true
275,147,23001,1,11810,1,14936,1,149,1195,1195,0.0919186,0.000455061,0.000455061,true
412,1159,159925,1,1483,1,1920,1,1160,185,185,0.715608,7.04488e-05,7.04488e-05,true
425,257,37812,1,7685,1,10652,1,259,833,833,0.159778,0.00031721,0.00031721,true
755,693,95623,1,12867,1,15749,1,695,1258,1258,0.428748,0.000479052,0.000479052,true
563,130,20701,1,11921,1,15056,1,132,1212,1212,0.0814312,0.000461535,0.000461535,true
338,199,30125,1,11456,1,14888,1,201,1144,1144,0.123998,0.00043564,0.00043564,true
1177,433,63572,1,15912,1,19381,1,435,1517,1517,0.268353,0.00057768,0.00057768,true
1033,984,137641,1,2703,1,3374,1,986,308,308,0.608267,0.000117288,0.000117288,true
