src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
22,359,25108,1,5417,1,7104,1,360,612,612,0.490463,0.0011375,0.0011375,true
323,309,20544,1,5031,1,6585,1,311,551,551,0.423706,0.00102412,0.00102412,true
560,299,20408,1,4989,1,6601,1,301,553,553,0.410082,0.00102784,0.00102784,true
272,469,33233,1,262,1,361,1,470,34,34,0.640327,6.31944e-05,6.31944e-05,true
417,586,38247,1,2285,1,2861,1,587,277,277,0.799728,0.000514849,0.000514849,true
192,187,12997,1,6131,1,7921,1,189,670,670,0.257493,0.0012453,0.0012453,true
359,356,23522,1,5535,1,7229,1,358,610,610,0.487738,0.00113378,0.00113378,true
151,253,17022,1,6321,1,7977,1,254,690,690,0.346049,0.00128248,0.00128248,true
159,17,2200,1,4234,1,5771,1,19,500,500,0.0258856,0.00092933,0.00092933,true
631,17,2204,1,4227,1,5752,1,19,500,500,0.0258856,0.00092933,0.00092933,true
427,611,38545,1,2934,1,3658,1,612,360,360,0.833787,0.000669118,0.000669118,true
11,377,24189,1,967,1,1217,1,378,126,126,0.514986,0.000234191,0.000234191,true
659,110,7904,1,3406,1,4808,1,112,410,410,0.152589,0.000762051,0.000762051,true
486,42,3693,1,4017,1,5560,1,44,479,479,0.0599455,0.000890298,0.000890298,true
477,558,35256,1,2498,1,3090,1,559,307,307,0.76158,0.000570609,0.000570609,true
271,459,29477,1,581,1,787,1,460,82,82,0.626703,0.00015241,0.00015241,true
134,327,21229,1,5556,1,7274,1,328,626,626,0.446866,0.00116352,0.00116352,true
636,364,23451,1,5646,1,7297,1,366,618,618,0.498638,0.00114865,0.00114865,true
148,254,16614,1,6251,1,7908,1,255,691,691,0.347411,0.00128433,0.00128433,true
31,131,9100,1,3133,1,4508,1,132,384,384,0.179837,0.000713725,0.000713725,true
585,482,30556,1,36,1,83,1,484,2,2,0.659401,3.71732e-06,3.71732e-06,true
588,317,20509,1,5226,1,6680,1,319,571,571,0.434605,0.00106129,0.00106129,true
637,66,5235,1,4745,1,6348,1,68,549,549,0.0926431,0.0010204,0.0010204,true
404,185,12412,1,5935,1,7645,1,187,668,668,0.254768,0.00124158,0.00124158,true
652,551,34715,1,2423,1,3030,1,553,301,301,0.753406,0.000559457,0.000559457,true
266,98,7282,1,3302,1,4717,1,100,398,398,0.13624,0.000739747,0.000739747,true
103,181,12424,1,4132,1,5232,1,182,434,434,0.247956,0.000806658,0.000806658,true
388,362,24299,1,5621,1,7162,1,364,616,616,0.495913,0.00114493,0.00114493,true
254,54,4768,1,4829,1,6415,1,56,537,537,0.0762943,0.0009981,0.0009981,true
194,93,6992,1,3505,1,4658,1,95,393,393,0.129428,0.000730453,0.000730453,true
11,499,32825,1,130,1,217,1,500,18,18,0.681199,3.34559e-05,3.34559e-05,true
309,459,29986,1,601,1,811,1,460,82,82,0.626703,0.00015241,0.00015241,true
602,249,16915,1,6844,1,8647,1,251,732,732,0.341962,0.00136054,0.00136054,true
67,606,38692,1,2884,1,3631,1,607,355,355,0.826975,0.000659824,0.000659824,true
283,199,13411,1,6157,1,8054,1,201,682,682,0.273842,0.00126761,0.00126761,true
86,165,11225,1,3683,1,4902,1,166,418,418,0.226158,0.00077692,0.00077692,true
74,647,40853,1,1684,1,2138,1,648,213,213,0.882834,0.000395895,0.000395895,true
614,121,8827,1,3098,1,4457,1,123,375,375,0.167575,0.000696998,0.000696998,true
409,246,16225,1,6835,1,8405,1,248,729,729,0.337875,0.00135496,0.00135496,true
179,285,19516,1,5328,1,6884,1,286,584,584,0.389646,0.00108546,0.00108546,true
486,472,30708,1,272,1,398,1,474,38,38,0.645777,7.06291e-05,7.06291e-05,true
125,66,5341,1,4962,1,6556,1,68,549,549,0.0926431,0.0010204,0.0010204,true
186,525,34164,1,659,1,892,1,526,90,90,0.716621,0.000167279,0.000167279,true
192,116,8496,1,3107,1,4498,1,118,370,370,0.160763,0.000687704,0.000687704,true
342,314,21268,1,5152,1,6793,1,316,568,568,0.430518,0.00105572,0.00105572,true
255,58,4855,1,4796,1,6414,1,60,541,541,0.0817439,0.00100554,0.00100554,true
153,90,6854,1,4654,1,6280,1,92,528,528,0.125341,0.000981373,0.000981373,true
533,196,13432,1,6240,1,8065,1,198,679,679,0.269755,0.00126203,0.00126203,true
468,446,28692,1,1154,1,1486,1,448,150,150,0.610354,0.000278799,0.000278799,true
562,257,16877,1,6247,1,8172,1,259,695,695,0.352861,0.00129177,0.00129177,true
240,304,19980,1,4861,1,6480,1,305,557,557,0.415531,0.00103527,0.00103527,true
222,372,23959,1,908,1,1177,1,373,121,121,0.508174,0.000224898,0.000224898,true
615,323,20866,1,5535,1,7207,1,325,623,623,0.442779,0.00115795,0.00115795,true
512,528,33267,1,411,1,560,1,529,59,59,0.720708,0.000109661,0.000109661,true
391,415,26451,1,1280,1,1636,1,416,164,164,0.566757,0.00030482,0.00030482,true
587,436,27675,1,1082,1,1376,1,438,140,140,0.59673,0.000260212,0.000260212,true
449,336,21613,1,5697,1,7330,1,338,636,636,0.46049,0.00118211,0.00118211,true
11,358,23095,1,5390,1,7056,1,359,611,611,0.489101,0.00113564,0.00113564,true
529,128,9025,1,3121,1,4476,1,130,382,382,0.177112,0.000710008,0.000710008,true
