src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
28,454,38255,1,7070,1,9350,1,455,773,773,0.489774,0.000896635,0.000896635,true
409,391,32521,1,6796,1,8872,1,393,711,711,0.423036,0.000824719,0.000824719,true
709,378,32337,1,6652,1,8705,1,380,698,698,0.409042,0.00080964,0.00080964,true
344,594,48939,1,319,1,463,1,595,43,43,0.640474,4.98775e-05,4.98775e-05,true
529,742,60090,1,3142,1,4012,1,743,365,365,0.799785,0.000423379,0.000423379,true
243,237,19995,1,7853,1,9814,1,239,847,847,0.257266,0.000982471,0.000982471,true
454,450,36298,1,7012,1,9117,1,452,755,755,0.486545,0.000875756,0.000875756,true
191,320,26831,1,8809,1,11146,1,321,886,886,0.345533,0.00102771,0.00102771,true
201,22,3275,1,5882,1,7919,1,24,632,632,0.0258342,0.000733083,0.000733083,true
798,22,3293,1,5679,1,7703,1,24,632,632,0.0258342,0.000733083,0.000733083,true
541,774,62455,1,3897,1,4844,1,775,455,455,0.83423,0.000527774,0.000527774,true
14,477,38987,1,1266,1,1620,1,478,158,158,0.514532,0.000183271,0.000183271,true
834,140,12600,1,4531,1,6312,1,142,518,518,0.152853,0.00060085,0.00060085,true
616,53,5542,1,5263,1,7123,1,55,605,605,0.0592034,0.000701765,0.000701765,true
604,707,55823,1,3248,1,3994,1,708,388,388,0.76211,0.000450058,0.000450058,true
343,581,46196,1,753,1,1001,1,582,103,103,0.62648,0.000119474,0.000119474,true
170,414,33330,1,7181,1,9236,1,415,791,791,0.446717,0.000917514,0.000917514,true
806,461,36911,1,7100,1,9313,1,463,781,781,0.498385,0.000905915,0.000905915,true
188,322,26138,1,7976,1,10095,1,323,873,873,0.347686,0.00101263,0.00101263,true
40,166,14160,1,4077,1,5891,1,167,485,485,0.179763,0.000562572,0.000562572,true
740,610,48439,1,38,1,106,1,612,2,2,0.658773,2.31988e-06,2.31988e-06,true
745,401,32500,1,6726,1,8690,1,403,721,721,0.4338,0.000836318,0.000836318,true
806,84,7932,1,6185,1,8110,1,86,694,694,0.0925727,0.000805,0.000805,true
512,234,19428,1,7727,1,10025,1,236,844,844,0.254037,0.000978991,0.000978991,true
826,697,55115,1,3253,1,4002,1,699,379,379,0.752422,0.000439618,0.000439618,true
337,125,11269,1,4210,1,5979,1,127,503,503,0.136706,0.000583451,0.000583451,true
131,229,18926,1,4679,1,6478,1,230,548,548,0.247578,0.000635648,0.000635648,true
492,458,36332,1,7110,1,9182,1,460,778,778,0.495156,0.000902435,0.000902435,true
322,68,6678,1,5971,1,7955,1,70,678,678,0.0753498,0.000786441,0.000786441,true
246,118,10448,1,4136,1,5878,1,120,496,496,0.129171,0.000575331,0.000575331,true
14,632,49580,1,199,1,276,1,633,23,23,0.681378,2.66787e-05,2.66787e-05,true
391,581,46242,1,756,1,1000,1,582,103,103,0.62648,0.000119474,0.000119474,true
762,316,26755,1,9136,1,11123,1,318,926,926,0.342304,0.00107411,0.00107411,true
85,767,61932,1,3991,1,4815,1,768,448,448,0.826695,0.000519654,0.000519654,true
359,252,21460,1,8118,1,10308,1,254,862,862,0.273412,0.00099987,0.00099987,true
109,209,17844,1,4651,1,6447,1,210,528,528,0.22605,0.000612449,0.000612449,true
93,819,65262,1,2214,1,2747,1,820,268,268,0.88267,0.000310864,0.000310864,true
778,154,13284,1,3935,1,5686,1,156,474,474,0.167922,0.000549813,0.000549813,true
518,311,25289,1,8522,1,10659,1,313,921,921,0.336921,0.00106831,0.00106831,true
227,361,28896,1,6684,1,8843,1,362,738,738,0.389666,0.000856037,0.000856037,true
615,598,47298,1,354,1,501,1,600,48,48,0.645856,5.56772e-05,5.56772e-05,true
158,84,7890,1,6195,1,8110,1,86,694,694,0.0925727,0.000805,0.000805,true
236,665,52706,1,843,1,1104,1,666,114,114,0.7169,0.000132233,0.000132233,true
244,147,12879,1,3881,1,5617,1,149,467,467,0.160388,0.000541693,0.000541693,true
433,398,32017,1,6697,1,8648,1,400,718,718,0.430571,0.000832838,0.000832838,true
323,74,7252,1,6060,1,7968,1,76,684,684,0.0818084,0.0007934,0.0007934,true
194,114,10261,1,5940,1,7807,1,116,666,666,0.124865,0.000772521,0.000772521,true
675,249,20970,1,8048,1,9965,1,251,859,859,0.270183,0.00099639,0.00099639,true
593,564,44690,1,1493,1,1949,1,566,188,188,0.609257,0.000218069,0.000218069,true
712,325,26658,1,8206,1,10234,1,327,877,877,0.351991,0.00101727,0.00101727,true
304,385,31248,1,6313,1,8289,1,386,704,704,0.415501,0.000816599,0.000816599,true
281,470,37560,1,1179,1,1508,1,471,151,151,0.506997,0.000175151,0.000175151,true
779,409,32874,1,7195,1,9305,1,411,787,787,0.442411,0.000912874,0.000912874,true
648,668,52674,1,605,1,737,1,669,74,74,0.720129,8.58357e-05,8.58357e-05,true
