filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
n100,100,9900,100,3580.32,2661.12,3422.49,421.6,435.44,245.65,99.04,95.15,154.37,253.41,0.025597,2.5341,0.963185,0.68202,0.31798,0.970014,0,0,0
n422,422,177662,100,28856.2,16619.1,14017.3,2370.09,2964.37,1165.09,427.44,423.08,710.52,1137.96,0.0064052,2.69659,0.989868,0.692399,0.307601,1.02395,0,0,0
n744,744,552792,100,84388,33636.6,25053.5,4627.57,5708.08,1999.52,745.44,740.72,1191.09,1936.53,0.00350318,2.60286,0.993666,0.681373,0.318627,1.03258,0,0,0
n1066,1066,1135290,100,179458,54549.4,40482.6,7003.28,8416.94,2926.44,1080.02,1072.43,1740.43,2820.45,0.00248434,2.64583,0.992976,0.689756,0.310244,1.03764,0,0,0
n1388,1388,1925156,100,302019,68736.9,53874,9482.9,10140.1,3782.96,1344.83,1339.58,2278.99,3623.82,0.00188235,2.61082,0.996125,0.689582,0.310418,1.04398,0,0,0
n1710,1710,2922390,100,445562,79940.8,65607.1,12037.3,12143.3,4684.82,1750.37,1736.35,2803.56,4553.93,0.00155829,2.66312,0.992001,0.687092,0.312908,1.02875,0,0,0
n2032,2032,4126992,100,582626,99279,76472.9,14638.6,15314.4,5619.11,2031.5,2022.55,3361.59,5393.09,0.00130678,2.65408,0.995605,0.689803,0.310197,1.04191,0,0,0
n2354,2354,5538962,100,804663,153656,91623.2,17312.8,22696.5,6540.4,2329.59,2327.57,3862.96,6192.55,0.001118,2.63065,0.999133,0.691305,0.308695,1.05619,0,0,0
n2676,2676,7158300,100,1.02589e+06,151153,108573,20012.7,21747.4,7455.17,2726.19,2717.31,4419.81,7146,0.000998282,2.6704,0.996747,0.689615,0.310385,1.04329,0,0,0
n2998,2998,8985006,100,1.24543e+06,167829,118863,22756.8,25033.3,8294.91,2977.04,2972.02,4933.45,7910.49,0.00088041,2.63859,0.998313,0.690704,0.309296,1.04861,0,0,0
