src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37,1510,1039,1261,403,457,253,150,4.03,0.0461616,0.0255556,71,71,165,236,0,69,30,0,99,0,0.0238384,2.36,1,0.69697,0.30303,1.07203,0,0,false
79,1529,945,1331,427,412,246,178,4.27,0.0416162,0.0248485,80,80,148,228,0,65,34,0,99,false,0.0230303,2.28,1,0.656566,0.343434,1.07895,0,0,false
95,1522,1018,1151,426,451,231,143,4.26,0.0455556,0.0233333,77,77,136,213,0,65,34,0,99,false,0.0215152,2.13,1,0.656566,0.343434,1.08451,0,0,false
18,1481,1075,1273,401,485,259,152,4.01,0.0489899,0.0261616,82,82,158,240,0,66,33,0,99,false,0.0242424,2.4,1,0.666667,0.333333,1.07917,0,0,false
73,1533,1104,1231,418,478,262,139,4.18,0.0482828,0.0264646,75,75,171,246,0,72,27,0,99,false,0.0248485,2.46,1,0.727273,0.272727,1.06504,0,0,false
77,1502,949,1165,408,416,229,144,4.08,0.0420202,0.0231313,64,64,146,210,0,72,27,0,99,false,0.0212121,2.1,1,0.727273,0.272727,1.09048,0,0,false
59,1522,1017,1269,420,450,256,155,4.2,0.0454545,0.0258586,82,82,156,238,0,69,30,0,99,false,0.0240404,2.38,1,0.69697,0.30303,1.07563,0,0,false
15,1506,960,1214,426,425,225,137,4.26,0.0429293,0.0227273,62,62,144,206,0,72,27,0,99,false,0.0208081,2.06,1,0.727273,0.272727,1.09223,0,0,false
44,1503,1008,1224,412,448,250,148,4.12,0.0452525,0.0252525,83,83,149,232,0,65,34,0,99,false,0.0234343,2.32,1,0.656566,0.343434,1.07759,0,0,false
9,1505,972,1123,415,432,226,135,4.15,0.0436364,0.0228283,62,62,147,209,0,72,27,0,99,false,0.0211111,2.09,1,0.727273,0.272727,1.08134,0,0,false
5,1550,878,1108,422,383,240,122,4.22,0.0386869,0.0242424,60,60,170,230,0,72,27,0,99,false,0.0232323,2.3,1,0.727273,0.272727,1.04348,0,0,false
45,1527,989,1124,428,435,228,135,4.28,0.0439394,0.0230303,65,65,144,209,0,71,28,0,99,false,0.0211111,2.09,1,0.717172,0.282828,1.09091,0,0,false
86,1536,923,1158,428,400,236,138,4.28,0.040404,0.0238384,62,62,160,222,0,71,28,0,99,false,0.0224242,2.22,1,0.717172,0.282828,1.06306,0,0,false
33,1484,1026,1167,401,452,229,150,4.01,0.0456566,0.0231313,70,70,142,212,0,64,35,0,99,false,0.0214141,2.12,1,0.646465,0.353535,1.08019,0,0,false
60,1454,902,1357,395,392,241,188,3.95,0.039596,0.0243434,89,89,131,220,0,63,36,0,99,false,0.0222222,2.2,1,0.636364,0.363636,1.09545,0,0,false
14,1555,951,1116,433,411,251,117,4.33,0.0415152,0.0253535,56,56,182,238,0,67,32,0,99,false,0.0240404,2.38,1,0.676768,0.323232,1.05462,0,0,false
70,1560,1032,1181,430,446,240,140,4.3,0.0450505,0.0242424,68,68,149,217,0,66,33,0,99,false,0.0219192,2.17,1,0.666667,0.333333,1.10599,0,0,false
65,1572,1038,1364,436,456,258,180,4.36,0.0460606,0.0260606,110,110,126,236,0,61,38,0,99,false,0.0238384,2.36,1,0.616162,0.383838,1.09322,0,0,false
2,1595,968,1137,450,426,223,138,4.5,0.0430303,0.0225253,63,63,141,204,0,69,30,0,99,false,0.0206061,2.04,1,0.69697,0.30303,1.09314,0,0,false
96,1523,872,1171,426,376,254,127,4.26,0.0379798,0.0256566,62,62,180,242,0,76,23,0,99,false,0.0244444,2.42,1,0.767677,0.232323,1.04959,0,0,false
72,1537,1069,1324,428,471,256,174,4.28,0.0475758,0.0258586,103,103,133,236,0,64,35,0,99,false,0.0238384,2.36,1,0.646465,0.353535,1.08475,0,0,false
83,1581,952,1272,448,421,253,148,4.48,0.0425253,0.0255556,74,74,165,239,0,62,37,0,99,false,0.0241414,2.39,1,0.626263,0.373737,1.05858,0,0,false
93,1526,1034,1350,420,453,268,168,4.2,0.0457576,0.0270707,87,87,160,247,0,62,37,0,99,false,0.0249495,2.47,1,0.626263,0.373737,1.08502,0,0,false
