src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
761,581540,82650,66455,14886,13357,5552,7.32579,0.0032365,0.00134529,0,0,false
1618,581782,98838,70244,14571,14467,5545,7.17077,0.00350546,0.00134359,0,0,false
1931,578353,90176,66846,14497,14564,5476,7.13435,0.00352896,0.00132687,0,0,false
372,576278,89152,65936,14646,14297,5548,7.20768,0.00346427,0.00134432,0,0,false
1487,577091,89187,65994,14654,14477,5500,7.21161,0.00350788,0.00133269,0,0,false
1584,568894,78886,68357,14633,12731,5527,7.20128,0.00308481,0.00133923,0,0,false
1216,573839,104008,66659,14640,16821,5617,7.20472,0.00407585,0.00136104,0,0,false
1212,577280,101299,68058,14713,16382,5722,7.24065,0.00396948,0.00138648,0,0,false
317,574242,103885,66839,14649,16593,5633,7.20915,0.0040206,0.00136492,0,0,false
905,570589,77916,65986,14645,12576,5500,7.20719,0.00304726,0.00133269,0,0,false
316,576246,91007,67850,14894,14758,5630,7.32972,0.00357597,0.00136419,0,0,false
203,620802,104031,68487,14666,16668,5782,7.21752,0.00403878,0.00140102,0,0,false
118,584612,119033,67923,14682,18717,5622,7.22539,0.00453526,0.00136225,0,0,false
933,580604,95548,69882,14599,15507,5616,7.18455,0.00375746,0.0013608,0,0,false
1760,581439,94124,65611,14612,15221,5505,7.19094,0.00368816,0.0013339,0,0,false
678,585755,99526,67289,14497,16157,5713,7.13435,0.00391496,0.0013843,0,0,false
1221,584654,101969,70321,14560,16046,5798,7.16535,0.00388806,0.0014049,0,0,false
290,584684,83785,68275,14622,13300,5513,7.19587,0.00322269,0.00133584,0,0,false
1438,589229,80887,68264,14622,13031,5434,7.19587,0.00315751,0.0013167,0,0,false
1322,590965,91563,69397,14500,14413,5708,7.13583,0.00349237,0.00138309,0,0,false
41,586643,106363,68728,14791,16746,5634,7.27904,0.00405768,0.00136516,0,0,false
