src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3,54,2098,0.0456261,1031,0.0456261,1920,0.0456261,77,125,126,0.77,0.0126263,0.0127273,26,8,127,153,0,5,0,0,5,false,0.0154545,1.53,0.307692,1,0,0.823529,true
48,46,760,0.0500804,166,0.0500804,300,0.0500804,20,28,28,0.2,0.00282828,0.00282828,0,0,28,28,0,5,0,0,5,false,0.00282828,0.28,0,1,0,1,true
84,45,532,0.0567155,114,0.0567155,143,0.0567155,9,10,10,0.09,0.0010101,0.0010101,0,0,10,10,0,3,0,0,3,false,0.0010101,0.1,0,1,0,1,true
41,70,1331,0.0411348,406,0.0411348,640,0.0411348,47,74,74,0.47,0.00747475,0.00747475,0,0,74,74,0,7,0,0,7,false,0.00747475,0.74,0,1,0,1,true
63,88,1272,0.0602502,574,0.0602502,1082,0.0602502,58,109,109,0.58,0.0110101,0.0110101,10,2,115,125,0,4,1,0,5,false,0.0126263,1.25,0.2,0.8,0.2,0.872,true
29,28,204,0.044467,23,0.044467,76,0.044467,3,2,2,0.03,0.00020202,0.00020202,0,0,2,2,0,2,0,0,2,false,0.00020202,0.02,0,1,0,1,true
54,53,720,0.0292117,161,0.0292117,272,0.0292117,20,30,30,0.2,0.0030303,0.0030303,0,0,30,30,0,3,0,0,3,false,0.0030303,0.3,0,1,0,1,true
22,38,622,0.0290861,110,0.0290861,212,0.0290861,15,19,19,0.15,0.00191919,0.00191919,0,0,19,19,0,4,0,0,4,false,0.00191919,0.19,0,1,0,1,true
24,2,1252,0.0539696,450,0.0539696,837,0.0539696,53,80,80,0.53,0.00808081,0.00808081,8,0,80,88,0,10,0,0,10,false,0.00888889,0.88,0,1,0,0.909091,true
95,2,1327,0.0475941,589,0.0475941,1144,0.0475941,63,110,111,0.63,0.0111111,0.0112121,14,6,115,129,0,4,0,0,4,false,0.0130303,1.29,0.428571,1,0,0.860465,true
