src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
101,1625,923211,0.00312812,15501,0.00312812,28877,0.00312812,2862,5469,5077,2273,0.954636,0.000608681,0.000565052,508,508,4553,5061,0,8,0,0,8,false,0.000563272,1.68813,1,1,0,1.00316,true
1466,1399,991947,0.00341195,17685,0.00341195,31924,0.00341195,3149,6287,5468,2721,1.05037,0.000699721,0.000608569,674,674,4651,5325,0,3,2,0,5,false,0.000592654,1.77618,1,0.6,0.4,1.02685,true
2536,1354,668429,0.00278206,9172,0.00278206,16881,0.00278206,1879,3155,3153,422,0.626751,0.000351141,0.000350918,31,31,3308,3339,0,10,0,0,10,false,0.000371619,1.11374,1,1,0,0.944295,true
1233,2125,252044,0.00373691,2936,0.00373691,6183,0.00373691,641,997,997,0,0.213809,0.000110963,0.000110963,0,0,997,997,0,11,0,0,11,false,0.000110963,0.332555,0,1,0,1,true
1892,2657,1068346,0.0034378,22227,0.0034378,36481,0.0034378,3698,7966,6271,3478,1.23349,0.000886588,0.000697941,1182,1182,4755,5937,0,6,1,0,7,false,0.000660768,1.98032,1,0.857143,0.142857,1.05626,true
872,847,1141166,0.00457271,28924,0.00457271,41593,0.00457271,4325,10607,7101,4106,1.44263,0.00118052,0.000790317,1747,1747,4891,6638,0,10,1,0,11,false,0.000738786,2.21414,1,0.909091,0.0909091,1.06975,true
1627,1612,204630,0.00246469,2285,0.00246469,5968,0.00246469,497,778,778,0,0.165777,8.65887e-05,8.65887e-05,0,0,778,778,0,8,0,0,8,false,8.65887e-05,0.259506,0,1,0,1,true
684,1146,1131483,0.00339515,26128,0.00339515,39337,0.00339515,4182,9523,6827,3884,1.39493,0.00105988,0.000759821,1561,1561,4854,6415,0,3,2,0,5,false,0.000713967,2.13976,1,0.6,0.4,1.06422,true
720,80,324982,0.00293569,3871,0.00293569,7733,0.00293569,838,1314,1314,0,0.27952,0.000146244,0.000146244,0,0,1314,1314,0,6,0,0,6,false,0.000146244,0.438292,0,1,0,1,true
2858,81,940931,0.00344215,16091,0.00344215,29855,0.00344215,2944,5653,5185,2493,0.981988,0.000629159,0.000577073,589,589,4505,5094,0,7,1,0,8,false,0.000566945,1.69913,1,0.875,0.125,1.01786,true
1936,2769,160169,0.00186389,1701,0.00186389,5072,0.00186389,383,578,578,0,0.127752,6.43294e-05,6.43294e-05,0,0,578,578,0,5,0,0,5,false,6.43294e-05,0.192795,0,1,0,1,true
53,1709,247621,0.00191025,2814,0.00191025,5801,0.00191025,618,951,951,0,0.206137,0.000105843,0.000105843,0,0,951,951,0,11,0,0,11,false,0.000105843,0.317211,0,1,0,1,true
2986,502,65315,0.00125937,675,0.00125937,3508,0.00125937,145,232,232,0,0.0483656,2.58208e-05,2.58208e-05,0,0,232,232,0,5,0,0,5,false,2.58208e-05,0.0773849,0,1,0,1,true
2204,191,533358,0.00252547,6963,0.00252547,10571,0.00252547,1443,2374,2374,0,0.481321,0.000264218,0.000264218,0,0,2374,2374,0,5,0,0,5,false,0.000264218,0.791861,0,1,0,1,true
2164,2530,343552,0.00241519,4017,0.00241519,7233,0.00241519,869,1357,1357,0,0.28986,0.000151029,0.000151029,0,0,1357,1357,0,10,0,0,10,false,0.000151029,0.452635,0,1,0,1,true
1230,2079,620570,0.00268031,8321,0.00268031,14291,0.00268031,1684,2844,2845,133,0.561708,0.000316527,0.000316639,3,3,2940,2943,0,15,0,0,15,false,0.000327546,0.981654,1,1,0,0.966701,true
610,1481,939314,0.0038741,15617,0.0038741,29263,0.0038741,2875,5485,5087,2383,0.958973,0.000610461,0.000566165,517,517,4519,5036,0,9,1,0,10,false,0.000560489,1.67979,1,0.9,0.1,1.01013,true
2884,1650,318775,0.00249206,3862,0.00249206,7568,0.00249206,827,1314,1314,0,0.275851,0.000146244,0.000146244,0,0,1314,1314,0,3,0,0,3,false,0.000146244,0.438292,0,1,0,1,true
672,1154,674041,0.00329083,9297,0.00329083,16584,0.00329083,1872,3197,3195,459,0.624416,0.000355815,0.000355592,31,31,3353,3384,0,5,0,0,5,false,0.000376627,1.12875,1,1,0,0.944149,true
143,595,912734,0.00373012,14745,0.00373012,27435,0.00373012,2749,5134,4843,2044,0.916945,0.000571396,0.000539009,439,439,4415,4854,0,8,1,0,9,false,0.000540233,1.61908,1,0.888889,0.111111,0.997734,true
2649,2185,327877,0.00206552,3878,0.00206552,7488,0.00206552,829,1312,1312,0,0.276518,0.000146021,0.000146021,0,0,1312,1312,0,7,0,0,7,false,0.000146021,0.437625,0,1,0,1,true
2665,1438,1135812,0.00364231,29113,0.00364231,40309,0.00364231,4346,10658,7090,4019,1.44963,0.0011862,0.000789092,1732,1732,4912,6644,0,7,1,0,8,false,0.000739454,2.21614,1,0.875,0.125,1.06713,true
2886,302,718667,0.00315217,10296,0.00315217,19316,0.00315217,2044,3543,3535,755,0.681788,0.000394324,0.000393433,79,79,3667,3746,0,4,0,0,4,false,0.000416917,1.2495,1,1,0,0.943673,true
1832,840,18771,0.00276713,145,0.00276713,2969,0.00276713,30,42,42,0,0.0100067,4.67445e-06,4.67445e-06,0,0,42,42,0,2,0,0,2,false,4.67445e-06,0.0140093,0,1,0,1,true
2955,2496,238472,0.00252752,2750,0.00252752,5723,0.00252752,596,940,940,0,0.198799,0.000104619,0.000104619,0,0,940,940,0,5,0,0,5,false,0.000104619,0.313542,0,1,0,1,true
1208,447,736285,0.00302013,10712,0.00302013,19542,0.00302013,2107,3708,3680,883,0.702802,0.000412688,0.000409571,92,92,3794,3886,0,9,0,0,9,false,0.000432498,1.2962,1,1,0,0.946989,true
470,820,828475,0.00342868,12426,0.00342868,23289,0.00342868,2391,4287,4233,1334,0.797532,0.000477128,0.000471118,220,220,4204,4424,0,8,1,0,9,false,0.000492376,1.47565,1,0.888889,0.111111,0.956826,true
1761,1639,445135,0.00356285,5609,0.00356285,9300,0.00356285,1176,1916,1916,0,0.392262,0.000213244,0.000213244,0,0,1916,1916,0,5,0,0,5,false,0.000213244,0.639093,0,1,0,1,true
1152,244,392907,0.00211456,4621,0.00211456,7842,0.00211456,996,1567,1567,0,0.332221,0.000174402,0.000174402,0,0,1567,1567,0,10,0,0,10,false,0.000174402,0.522682,0,1,0,1,true
881,423,643528,0.00272694,8623,0.00272694,14768,0.00272694,1763,2931,2931,199,0.588059,0.00032621,0.00032621,6,6,3033,3039,0,10,0,0,10,false,0.00033823,1.01368,1,1,0,0.964462,true
52,2262,241319,0.00310745,2761,0.00310745,5822,0.00310745,595,927,927,0,0.198466,0.000103172,0.000103172,0,0,927,927,0,9,0,0,9,false,0.000103172,0.309206,0,1,0,1,true
1399,2079,426083,0.00276063,5349,0.00276063,8619,0.00276063,1113,1815,1815,0,0.371247,0.000202003,0.000202003,0,0,1815,1815,0,6,0,0,6,false,0.000202003,0.605404,0,1,0,1,true
2728,1131,44175,0.00165857,398,0.00165857,3114,0.00165857,87,129,129,0,0.0290193,1.43573e-05,1.43573e-05,0,0,129,129,0,11,0,0,11,false,1.43573e-05,0.0430287,0,1,0,1,true
307,2745,738781,0.00280733,10601,0.00280733,19298,0.00280733,2102,3657,3650,826,0.701134,0.000407011,0.000406232,71,71,3789,3860,0,11,0,0,11,false,0.000429605,1.28753,1,1,0,0.945596,true
1284,903,60236,0.00208268,549,0.00208268,3552,0.00208268,125,187,187,0,0.0416945,2.08125e-05,2.08125e-05,0,0,187,187,0,3,0,0,3,false,2.08125e-05,0.0623749,0,1,0,1,true
392,751,828265,0.00288584,12684,0.00288584,23362,0.00288584,2437,4390,4268,1447,0.812875,0.000488592,0.000475014,229,229,4201,4430,0,9,0,0,9,false,0.000493044,1.47765,1,1,0,0.963431,true
335,2931,781196,0.00318725,11451,0.00318725,21531,0.00318725,2243,3960,3928,1119,0.748165,0.000440734,0.000437173,163,163,3962,4125,0,8,0,0,8,false,0.000459098,1.37592,1,1,0,0.952242,true
2784,551,886532,0.0026895,13911,0.0026895,26491,0.0026895,2657,4881,4692,1872,0.886258,0.000543238,0.000522203,361,361,4399,4760,0,10,0,0,10,false,0.000529771,1.58773,1,1,0,0.985714,true
1856,1115,275116,0.00247709,3181,0.00247709,6660,0.00247709,688,1081,1081,0,0.229486,0.000120312,0.000120312,0,0,1081,1081,0,7,0,0,7,false,0.000120312,0.360574,0,1,0,1,true
812,1291,511943,0.00358405,6414,0.00358405,9830,0.00358405,1355,2173,2173,0,0.451968,0.000241847,0.000241847,0,0,2173,2173,0,8,0,0,8,false,0.000241847,0.724817,0,1,0,1,true
