src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
12,206,10265,0.00979293,1111,0.00979293,1656,0.00979293,112,171,171,0.265403,0.000962502,0.000962502,true
186,177,15728,0.0169771,3167,0.0169771,5214,0.0169771,299,520,519,0.708531,0.00292691,0.00292128,true
322,172,20414,0.0216806,6657,0.0216806,9906,0.0216806,519,1133,873,1.22986,0.00637728,0.00491383,true
156,270,22837,0.0300357,11144,0.0300357,12636,0.0300357,696,1928,1086,1.64929,0.0108521,0.00611273,true
240,337,11869,0.0157346,2031,0.0157346,2663,0.0157346,218,355,355,0.516588,0.00199818,0.00199818,true
110,107,19774,0.0228303,6936,0.0228303,10723,0.0228303,535,1211,916,1.26777,0.00681631,0.00515586,true
206,204,5344,0.00934436,503,0.00934436,714,0.00934436,67,88,88,0.158768,0.000495323,0.000495323,true
86,145,12026,0.015375,2231,0.015375,3289,0.015375,233,391,391,0.552133,0.00220081,0.00220081,true
91,10,16142,0.0162733,4023,0.0162733,7050,0.0162733,367,702,664,0.869668,0.00395132,0.00373743,true
363,10,17476,0.0148092,4468,0.0148092,7874,0.0148092,410,777,725,0.971564,0.00437347,0.00408078,true
246,352,19045,0.0228331,5112,0.0228331,8908,0.0228331,458,886,794,1.08531,0.004987,0.00446916,true
6,217,15166,0.0255245,3020,0.0255245,5330,0.0255245,292,514,511,0.691943,0.00289313,0.00287625,true
379,63,2505,0.00527538,132,0.00527538,209,0.00527538,16,22,22,0.0379147,0.000123831,0.000123831,true
280,24,15098,0.0158832,3186,0.0158832,5694,0.0158832,318,555,547,0.753555,0.00312391,0.00307888,true
275,321,8122,0.0136736,1052,0.0136736,1418,0.0136736,122,189,189,0.2891,0.00106382,0.00106382,true
156,264,20971,0.0282016,9265,0.0282016,11795,0.0282016,639,1640,1044,1.51422,0.00923101,0.00587633,true
77,188,3930,0.0107097,318,0.0107097,473,0.0107097,39,56,56,0.0924171,0.000315205,0.000315205,true
366,209,10763,0.0166659,1873,0.0166659,2404,0.0166659,198,330,330,0.469194,0.00185746,0.00185746,true
85,146,5029,0.0129723,445,0.0129723,604,0.0129723,60,78,78,0.14218,0.000439036,0.000439036,true
18,75,6171,0.0133227,709,0.0133227,946,0.0133227,83,129,129,0.196682,0.000726098,0.000726098,true
336,277,15635,0.0197736,3599,0.0197736,6303,0.0197736,347,625,603,0.822275,0.00351792,0.00339409,true
338,182,15232,0.0294153,3403,0.0294153,6351,0.0294153,333,590,567,0.7891,0.00332091,0.00319145,true
366,38,2687,0.0100057,169,0.0100057,265,0.0100057,21,29,29,0.049763,0.000163231,0.000163231,true
232,106,466,0.00173149,43,0.00173149,56,0.00173149,2,1,1,0.00473934,5.62867e-06,5.62867e-06,true
375,317,9851,0.0194411,1495,0.0194411,1950,0.0194411,168,261,261,0.398104,0.00146908,0.00146908,true
153,56,12319,0.0169139,2302,0.0169139,3505,0.0169139,243,402,402,0.575829,0.00226272,0.00226272,true
59,104,3979,0.0162056,340,0.0162056,495,0.0162056,41,64,64,0.0971564,0.000360235,0.000360235,true
223,208,1779,0.0035669,87,0.0035669,131,0.0035669,9,13,13,0.021327,7.31727e-05,7.31727e-05,true
