filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
m214181_osm9,655,428370,100,39336.1,9274.78,8979.52,3969.4,3764.54,1750.92,981.01,562.49,562.49,1073.56,1636.05,0.00381925,2.49779,1,0.690398,0.309602,1.07032,0,0,0
m5407_osm4,105,10920,100,1644.58,1031.28,1233.21,438.79,453.43,261.32,140.37,71.34,71.34,173.4,244.74,0.0224121,2.33086,1,0.717115,0.282885,1.06837,0,0,0
m540_osm1,34,1122,34,279.029,301.824,386.206,106.294,138.235,77.8824,47.1176,22.7059,22.7059,49.1765,71.8824,0.0640663,2.11419,1,0.691622,0.308378,1.08472,0,0,0
m1084_osm2,48,2256,48,481.417,393.667,522.396,166.812,177.958,106.458,64.5,29.6042,29.6042,68.4792,98.0833,0.0434767,2.0434,1,0.692376,0.307624,1.08662,0,0,0
m2190_osm3,67,4422,67,788.06,735.254,801.791,247.97,334.97,169.134,95.3582,47.8657,47.8657,110.537,158.403,0.0358216,2.36422,1,0.718905,0.281095,1.06868,0,0,0
m107181_osm8,464,214832,100,20573.6,7803.96,6299.87,2665.87,3277.71,1270.8,701.33,433.46,433.46,756.11,1189.57,0.00553721,2.56373,1,0.683067,0.316933,1.06847,0,0,0
m10749_osm5,148,21756,100,2918.06,1835.08,1851.01,684.57,807.14,383.91,218.18,123.05,123.05,233.22,356.27,0.0163757,2.40723,1,0.67966,0.32034,1.07792,0,0,0
m21395_osm6,208,43056,100,5056.24,3406.24,2798.9,1006.67,1487.96,583.08,318.59,193.58,193.58,354.03,547.61,0.0127186,2.63274,1,0.708357,0.291643,1.06501,0,0,0
m1062952_osm11,1459,2127222,100,270882,25825.8,21734.9,9988.29,9964.9,3991.56,2202.02,1306.63,1306.63,2434.88,3741.51,0.00175887,2.56443,1,0.694204,0.305796,1.06687,0,0,0
m535126_osm10,1036,1072260,100,122194,20566.2,15156.8,6789.03,8182.68,2831.33,1542.84,969.59,969.59,1680.36,2649.95,0.00247137,2.55787,1,0.688638,0.311362,1.06851,0,0,0
m53701_osm7,329,107912,100,11219.5,6828.35,4574.13,1782.01,2947.15,898.2,489.67,306.15,306.15,534.87,841.02,0.00779357,2.55629,1,0.68878,0.31122,1.06815,0,0,0
