src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
123,11482,7292,4544,1803,3159,891,482,5.48024,0.0292739,0.00825673,302,302,535,837,0,223,105,0,328,0,0.00775632,2.54407,1,0.679878,0.320122,1.06452,0,0,false
262,11095,8029,4691,1797,3498,912,487,5.46201,0.0324153,0.00845133,309,309,544,853,0,227,101,0,328,false,0.00790459,2.59271,1,0.692073,0.307927,1.06917,0,0,false
312,11023,6880,4620,1773,2970,915,476,5.38906,0.0275224,0.00847913,293,293,573,866,0,231,97,0,328,false,0.00802506,2.63222,1,0.704268,0.295732,1.05658,0,0,false
60,10940,7802,4997,1715,3379,928,549,5.21277,0.0313126,0.0085996,364,364,510,874,0,219,109,0,328,false,0.00809919,2.65653,1,0.667683,0.332317,1.06178,0,0,false
240,11354,6636,4386,1769,2849,861,451,5.3769,0.0264011,0.00797872,270,270,531,801,0,233,95,0,328,false,0.00742271,2.43465,1,0.710366,0.289634,1.07491,0,0,false
256,11243,5956,4668,1770,2537,898,489,5.37994,0.0235099,0.0083216,303,303,535,838,0,226,102,0,328,false,0.00776559,2.54711,1,0.689024,0.310976,1.0716,0,0,false
196,11338,7642,4739,1758,3302,910,509,5.34347,0.030599,0.0084328,327,327,525,852,0,214,114,0,328,false,0.00789532,2.58967,1,0.652439,0.347561,1.06808,0,0,false
51,11220,7488,4792,1760,3234,930,502,5.34954,0.0299689,0.00861813,321,321,564,885,0,220,108,0,328,false,0.00820113,2.68997,1,0.670732,0.329268,1.05085,0,0,false
146,11334,5648,4606,1757,2420,901,475,5.34043,0.0224257,0.0083494,288,288,561,849,0,227,101,0,328,false,0.00786752,2.58055,1,0.692073,0.307927,1.06125,0,0,false
32,11223,6239,4684,1796,2683,888,513,5.45897,0.0248629,0.00822893,328,328,510,838,0,225,103,0,328,false,0.00776559,2.54711,1,0.685976,0.314024,1.05967,0,0,false
19,11358,8017,4502,1811,3471,893,465,5.50456,0.0321651,0.00827526,284,284,554,838,0,235,93,0,328,false,0.00776559,2.54711,1,0.716463,0.283537,1.06563,0,0,false
151,11400,7222,4595,1791,3141,878,493,5.44377,0.0291071,0.00813626,312,312,508,820,0,221,107,0,328,false,0.00759878,2.4924,1,0.67378,0.32622,1.07073,0,0,false
284,11418,7477,4658,1829,3226,890,504,5.55927,0.0298947,0.00824746,322,322,516,838,0,217,111,0,328,false,0.00776559,2.54711,1,0.661585,0.338415,1.06205,0,0,false
109,11304,5681,4636,1848,2416,896,492,5.61702,0.0223886,0.00830306,304,304,542,846,0,225,103,0,328,false,0.00783972,2.57143,1,0.685976,0.314024,1.0591,0,0,false
197,11132,7109,4161,1797,3089,823,432,5.46201,0.0286252,0.00762658,254,254,511,765,0,231,97,0,328,false,0.00708911,2.32523,1,0.704268,0.295732,1.07582,0,0,false
47,10784,7188,4591,1738,3122,881,487,5.28267,0.028931,0.00816406,302,302,515,817,0,223,105,0,328,false,0.00757098,2.48328,1,0.679878,0.320122,1.07834,0,0,false
232,11116,6386,4837,1779,2753,919,523,5.40729,0.0255115,0.0085162,332,332,532,864,0,217,111,0,328,false,0.00800652,2.62614,1,0.661585,0.338415,1.06366,0,0,false
214,10993,7363,4392,1755,3186,854,467,5.33435,0.0295241,0.00791386,289,289,502,791,0,225,103,0,328,false,0.00733005,2.40426,1,0.685976,0.314024,1.07965,0,0,false
6,11292,6789,4562,1826,2936,888,483,5.55015,0.0272074,0.00822893,297,297,539,836,0,226,102,0,328,false,0.00774705,2.54103,1,0.689024,0.310976,1.0622,0,0,false
18,11465,7307,4379,1815,3146,875,445,5.51672,0.0291534,0.00810846,266,266,554,820,0,224,104,0,328,false,0.00759878,2.4924,1,0.682927,0.317073,1.06707,0,0,false
319,11455,5348,4799,1810,2288,911,517,5.50152,0.0212025,0.00844206,323,323,528,851,0,218,110,0,328,false,0.00788606,2.58663,1,0.664634,0.335366,1.07051,0,0,false
237,11365,6738,4892,1830,2891,913,536,5.56231,0.0267903,0.0084606,346,346,504,850,0,218,110,0,328,false,0.00787679,2.58359,1,0.664634,0.335366,1.07412,0,0,false
