filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
m214181_osm9,655,428370,100,18644.4,2241.47,3305.9,404.06,783.04,684.38,234.17,67.38,67.38,615.92,683.3,0.00159512,1.04321,0.53,0.944781,0.055219,0.995798,0,0,0
m5407_osm4,105,10920,100,766.3,298.26,487.08,65.37,120.26,106.32,36.53,10.59,10.59,95.28,105.87,0.00969505,1.00829,0.47,0.906714,0.0932857,0.998647,0,0,0
m540_osm1,34,1122,100,140.23,96.63,164.9,20.74,38.24,32.87,12.09,3.19,3.19,29.3,32.49,0.0289572,0.955588,0.44,0.9015,0.0985,1.0039,0,0,0
m1084_osm2,48,2256,100,226.19,124.54,203.37,27.93,49.34,43.6,14.16,4.01,4.01,39.02,43.03,0.0190736,0.896458,0.4,0.930762,0.0692381,1.00425,0,0,0
m2190_osm3,67,4422,100,374.28,196.7,299.54,42.34,80.99,67.08,21.39,6.55,6.55,60.15,66.7,0.0150837,0.995522,0.42,0.925667,0.0743333,0.998944,0,0,0
m107181_osm8,464,214832,100,10315.5,1579.27,2509.13,313.92,619.74,528.59,194.03,59.09,59.09,464.6,523.69,0.00243767,1.12864,0.55,0.941269,0.0587305,1.0009,0,0,0
m10749_osm5,148,21756,100,1350.9,429.3,739.13,93.84,172.74,158.02,58.13,15.67,15.67,141.28,156.95,0.0072141,1.06047,0.54,0.912018,0.0879816,1.00061,0,0,0
m21395_osm6,208,43056,100,2225.33,535.04,882.62,118.06,212.22,192.42,63.71,15.95,15.95,178.09,194.04,0.00450669,0.932885,0.4,0.940155,0.0598452,0.991213,0,0,0
m1062952_osm11,1459,2127222,100,133860,4882.86,8121.11,907.63,1750.96,1528.16,555.25,159.87,159.87,1351.82,1511.69,0.00071064,1.03611,0.48,0.931433,0.0685672,1.00335,0,0,0
m535126_osm10,1036,1072260,100,61894.2,3528.59,6044.11,660.74,1301.81,1121.5,405.58,123.98,123.98,986.02,1110,0.0010352,1.07143,0.56,0.932463,0.067537,1.00172,0,0,0
m53701_osm7,329,107912,100,4972.45,932.92,1491.55,191.57,368.63,320.21,103.13,29.94,29.94,288.15,318.09,0.00294768,0.966839,0.44,0.941543,0.0584574,0.999774,0,0,0
