src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2,36,539,0.0765476,296,0.0765476,527,0.0765476,69,122,114,44,1.02985,0.0275893,0.0257802,7,7,108,115,0,2,0,0,2,false,0.0260063,1.71642,1,1,0,0.991304,true
32,31,582,0.110399,374,0.110399,618,0.110399,85,162,128,66,1.26866,0.036635,0.0289462,23,23,94,117,0,2,1,0,3,false,0.0264586,1.74627,1,0.666667,0.333333,1.09402,true
56,30,428,0.0771933,187,0.0771933,327,0.0771933,44,72,72,16,0.656716,0.0162822,0.0162822,2,2,76,78,0,4,2,0,6,false,0.0176391,1.16418,1,0.666667,0.333333,0.923077,true
27,47,467,0.085644,254,0.085644,468,0.085644,59,106,101,40,0.880597,0.0239711,0.0228403,4,4,99,103,0,4,0,0,4,false,0.0232926,1.53731,1,1,0,0.980583,true
42,59,104,0.0391676,16,0.0391676,34,0.0391676,4,3,3,0,0.0597015,0.000678426,0.000678426,0,0,3,3,0,1,0,0,1,false,0.000678426,0.0447761,0,1,0,1,true
19,18,179,0.0928999,38,0.0928999,58,0.0928999,9,11,11,0,0.134328,0.00248756,0.00248756,0,0,11,11,0,4,0,0,4,false,0.00248756,0.164179,0,1,0,1,true
15,25,618,0.117433,585,0.117433,736,0.117433,90,260,144,96,1.34328,0.0587969,0.0325645,39,39,89,128,0,2,1,0,3,false,0.0289462,1.91045,1,0.666667,0.333333,1.125,true
16,1,373,0.073196,148,0.073196,240,0.073196,38,58,58,0,0.567164,0.0131162,0.0131162,0,0,59,59,0,3,0,0,3,false,0.0133424,0.880597,0,1,0,0.983051,true
63,1,425,0.0860418,202,0.0860418,366,0.0860418,47,83,84,16,0.701493,0.0187698,0.0189959,2,2,89,91,0,3,1,0,4,false,0.0205789,1.35821,1,0.75,0.25,0.923077,true
43,61,462,0.0745428,214,0.0745428,392,0.0745428,56,85,86,25,0.835821,0.0192221,0.0194482,6,6,89,95,0,7,0,0,7,false,0.0214835,1.41791,1,1,0,0.905263,true
1,38,203,0.0439249,44,0.0439249,65,0.0439249,11,14,14,0,0.164179,0.00316599,0.00316599,0,0,14,14,0,2,0,0,2,false,0.00316599,0.208955,0,1,0,1,true
66,11,295,0.0732247,89,0.0732247,119,0.0732247,23,32,32,0,0.343284,0.00723654,0.00723654,0,0,32,32,0,4,0,0,4,false,0.00723654,0.477612,0,1,0,1,true
49,4,236,0.0688652,62,0.0688652,85,0.0688652,16,21,21,0,0.238806,0.00474898,0.00474898,0,0,21,21,0,3,0,0,3,false,0.00474898,0.313433,0,1,0,1,true
48,56,402,0.118772,156,0.118772,269,0.118772,42,59,58,5,0.626866,0.0133424,0.0131162,1,1,60,61,0,3,0,0,3,false,0.0137947,0.910448,1,1,0,0.95082,true
27,46,82,0.0170811,13,0.0170811,25,0.0170811,3,2,2,0,0.0447761,0.000452284,0.000452284,0,0,2,2,0,1,0,0,1,false,0.000452284,0.0298507,0,1,0,1,true
13,33,164,0.0356469,36,0.0356469,54,0.0356469,9,11,11,0,0.134328,0.00248756,0.00248756,0,0,11,11,0,2,0,0,2,false,0.00248756,0.164179,0,1,0,1,true
64,36,560,0.091482,405,0.091482,608,0.091482,79,178,140,58,1.1791,0.0402533,0.0316599,17,17,120,137,0,3,0,0,3,false,0.0309815,2.04478,1,1,0,1.0219,true
3,13,313,0.0645395,103,0.0645395,140,0.0645395,25,39,39,0,0.373134,0.00881954,0.00881954,0,0,39,39,0,5,0,0,5,false,0.00881954,0.58209,0,1,0,1,true
59,48,529,0.103416,380,0.103416,614,0.103416,76,160,141,57,1.13433,0.0361827,0.031886,14,14,130,144,0,2,0,0,2,false,0.0325645,2.14925,1,1,0,0.979167,true
