src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
245,31072,2417,3758,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,0,0.00152672,0.998473,0,1,0,1,0,0,false
521,31279,2408,3754,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
622,31278,2429,3763,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
120,31171,2416,3764,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
479,31516,2424,3733,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
510,31160,2417,3734,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
392,31461,2421,3764,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
390,31368,2415,3735,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
102,31452,2448,3737,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
292,32023,2423,3764,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
65,30965,2389,3738,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
38,30173,2429,3737,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
300,30499,2449,3740,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
567,31071,2444,3754,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
218,30268,2415,3761,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
393,30984,2430,3736,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
93,30225,2423,3752,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
463,30292,2405,3721,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
426,30559,2450,3728,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
13,30404,2426,3755,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
36,30790,2446,3729,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
635,30479,2428,3762,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
472,30964,2434,3723,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
545,31028,2450,3770,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
614,31082,2419,3730,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
139,30741,2429,3736,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
0,31989,2423,3765,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
119,31683,2435,3716,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
649,31586,2430,3756,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
404,31826,2416,3725,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
199,31451,2405,3721,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
400,30671,2419,3751,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
343,30777,2421,3752,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
4,30528,2462,3768,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
282,31497,2449,3754,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
15,30465,2415,3756,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
190,31417,2449,3767,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
261,30591,2437,3725,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
91,31187,2418,3773,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
30,30240,2413,24151,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
191,32201,2417,3748,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
637,31279,2422,3717,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
239,31279,2415,3732,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
152,30938,2427,3726,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
298,30990,2425,3715,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
59,31256,2417,3728,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
514,31477,2431,3742,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
405,31542,2442,3756,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
130,30057,2434,3745,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
250,30613,2427,3723,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
336,31534,2424,3715,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
644,30443,2412,3739,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
388,30663,2425,3749,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
305,31661,2437,3738,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
563,30396,2438,3762,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
397,29804,2429,3731,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
445,30460,2413,3794,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
111,30339,2434,3751,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
295,31266,2433,3747,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
42,31294,2412,3745,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
8,30973,2405,3773,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
621,31250,2426,3753,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
617,31132,2417,3737,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
632,30889,2420,3776,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
368,30749,2416,3739,655,654,654,327,1,0.00152672,0.00152672,0,0,654,654,0,654,0,0,654,false,0.00152672,0.998473,0,1,0,1,0,0,false
