src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
34,561,44194,1,507,1,972,1,562,137,137,0,0.542471,0.000127768,0.000127768,0,0,137,137,0,1,0,0,1,false,0.000127768,0.132239,0,1,0,1,true
506,483,38636,1,3527,1,4816,1,485,905,905,0,0.468147,0.000844012,0.000844012,0,0,906,906,0,1,0,0,1,false,0.000844944,0.874517,0,1,0,0.998896,true
876,467,37191,1,3478,1,4735,1,469,889,889,0,0.452703,0.00082909,0.00082909,0,0,890,890,0,1,0,0,1,false,0.000830023,0.859073,0,1,0,0.998876,true
426,734,57463,1,435,1,915,1,735,121,121,0,0.709459,0.000112846,0.000112846,0,0,121,121,0,1,0,0,1,false,0.000112846,0.116795,0,1,0,1,true
654,918,74296,1,1124,1,1712,1,919,305,305,0,0.887066,0.000284446,0.000284446,0,0,305,305,0,1,0,0,1,false,0.000284446,0.294402,0,1,0,1,true
301,293,23960,1,3516,1,4864,1,295,922,922,0,0.284749,0.000859866,0.000859866,0,0,923,923,0,1,0,0,1,false,0.000860799,0.890927,0,1,0,0.998917,true
562,557,43500,1,488,1,957,1,559,131,131,0,0.539575,0.000122172,0.000122172,0,0,131,131,0,1,0,0,1,false,0.000122172,0.126448,0,1,0,1,true
236,396,30599,1,3153,1,4432,1,397,818,818,0,0.383205,0.000762875,0.000762875,0,0,819,819,0,1,0,0,1,false,0.000763807,0.790541,0,1,0,0.998779,true
248,27,2963,1,2595,1,3854,1,29,709,709,0,0.0279923,0.00066122,0.00066122,0,0,710,710,0,1,0,0,1,false,0.000662153,0.685328,0,1,0,0.998592,true
987,28,2948,1,2590,1,3867,1,30,710,710,0,0.0289575,0.000662153,0.000662153,0,0,711,711,0,1,0,0,1,false,0.000663085,0.686293,0,1,0,0.998594,true
669,957,74660,1,1027,1,1598,1,958,279,279,0,0.92471,0.000260198,0.000260198,0,0,279,279,0,1,0,0,1,false,0.000260198,0.269305,0,1,0,1,true
18,590,47849,1,856,1,1397,1,591,235,235,0,0.570463,0.000219163,0.000219163,0,0,235,235,0,1,0,0,1,false,0.000219163,0.226834,0,1,0,1,true
1031,173,14803,1,1894,1,3134,1,175,524,524,0,0.168919,0.000488687,0.000488687,0,0,525,525,0,1,0,0,1,false,0.00048962,0.506757,0,1,0,0.998095,true
761,66,5863,1,2756,1,4018,1,68,747,747,0,0.0656371,0.000696659,0.000696659,0,0,748,748,0,1,0,0,1,false,0.000697592,0.722008,0,1,0,0.998663,true
747,874,67572,1,1707,1,2414,1,875,471,471,0,0.844595,0.000439259,0.000439259,0,0,471,471,0,1,0,0,1,false,0.000439259,0.454633,0,1,0,1,true
425,718,57335,1,386,1,848,1,719,105,105,0,0.694015,9.7924e-05,9.7924e-05,0,0,105,105,0,1,0,0,1,false,9.7924e-05,0.101351,0,1,0,1,true
211,512,40253,1,3358,1,4655,1,513,869,869,0,0.495174,0.000810438,0.000810438,0,0,870,870,0,1,0,0,1,false,0.00081137,0.839768,0,1,0,0.998851,true
996,570,44580,1,576,1,1037,1,572,152,152,0,0.552124,0.000141757,0.000141757,0,0,152,152,0,1,0,0,1,false,0.000141757,0.146718,0,1,0,1,true
232,399,30981,1,3176,1,4458,1,400,821,821,0,0.3861,0.000765673,0.000765673,0,0,822,822,0,1,0,0,1,false,0.000766605,0.793436,0,1,0,0.998783,true
49,205,16589,1,2287,1,3543,1,206,627,627,0,0.198842,0.000584746,0.000584746,0,0,628,628,0,1,0,0,1,false,0.000585679,0.606178,0,1,0,0.998408,true
915,755,58539,1,271,1,714,1,757,71,71,0,0.730695,6.62153e-05,6.62153e-05,0,0,71,71,0,1,0,0,1,false,6.62153e-05,0.0685328,0,1,0,1,true
921,496,39182,1,3318,1,4579,1,498,854,854,0,0.480695,0.000796449,0.000796449,0,0,855,855,0,1,0,0,1,false,0.000797381,0.82529,0,1,0,0.99883,true
997,104,8938,1,2668,1,3911,1,106,721,721,0,0.102317,0.000672412,0.000672412,0,0,722,722,0,1,0,0,1,false,0.000673344,0.696911,0,1,0,0.998615,true
633,290,22907,1,3687,1,5020,1,292,971,971,0,0.281853,0.000905564,0.000905564,0,0,972,972,0,1,0,0,1,false,0.000906497,0.938224,0,1,0,0.998971,true
1021,862,70203,1,1844,1,2560,1,864,508,508,0,0.833977,0.000473766,0.000473766,0,0,508,508,0,1,0,0,1,false,0.000473766,0.490347,0,1,0,1,true
417,154,13095,1,2100,1,3367,1,156,577,577,0,0.150579,0.000538116,0.000538116,0,0,578,578,0,1,0,0,1,false,0.000539048,0.557915,0,1,0,0.99827,true
162,283,22064,1,3660,1,5000,1,284,963,963,0,0.274131,0.000898103,0.000898103,0,0,964,964,0,1,0,0,1,false,0.000899036,0.930502,0,1,0,0.998963,true
608,566,43012,1,523,1,973,1,568,140,140,0,0.548263,0.000130565,0.000130565,0,0,140,140,0,1,0,0,1,false,0.000130565,0.135135,0,1,0,1,true
398,84,7429,1,2901,1,4137,1,86,765,765,0,0.0830116,0.000713446,0.000713446,0,0,766,766,0,1,0,0,1,false,0.000714379,0.739382,0,1,0,0.998695,true
304,146,11920,1,2035,1,3238,1,148,569,569,0,0.142857,0.000530655,0.000530655,0,0,570,570,0,1,0,0,1,false,0.000531587,0.550193,0,1,0,0.998246,true
18,781,59948,1,1558,1,2216,1,782,427,427,0,0.754826,0.000398224,0.000398224,0,0,427,427,0,1,0,0,1,false,0.000398224,0.412162,0,1,0,1,true
483,718,56641,1,391,1,836,1,719,105,105,0,0.694015,9.7924e-05,9.7924e-05,0,0,105,105,0,1,0,0,1,false,9.7924e-05,0.101351,0,1,0,1,true
942,390,30826,1,3140,1,4380,1,392,813,813,0,0.378378,0.000758212,0.000758212,0,0,814,814,0,1,0,0,1,false,0.000759144,0.785714,0,1,0,0.998771,true
106,948,73878,1,979,1,1530,1,949,267,267,0,0.916023,0.000249007,0.000249007,0,0,267,267,0,1,0,0,1,false,0.000249007,0.257722,0,1,0,1,true
444,312,24943,1,3566,1,4869,1,314,928,928,0,0.303089,0.000865462,0.000865462,0,0,929,929,0,1,0,0,1,false,0.000866394,0.896718,0,1,0,0.998924,true
135,259,20151,1,2250,1,3502,1,260,616,616,0,0.250965,0.000574488,0.000574488,0,0,617,617,0,1,0,0,1,false,0.00057542,0.59556,0,1,0,0.998379,true
116,1012,81803,1,1230,1,1814,1,1013,333,333,0,0.977799,0.000310559,0.000310559,0,0,333,333,0,1,0,0,1,false,0.000310559,0.321429,0,1,0,1,true
962,190,15601,1,1970,1,3233,1,192,548,548,0,0.185328,0.00051107,0.00051107,0,0,549,549,0,1,0,0,1,false,0.000512003,0.529923,0,1,0,0.998179,true
641,385,29452,1,3863,1,5176,1,387,1001,1001,0,0.373552,0.000933542,0.000933542,0,0,1002,1002,0,1,0,0,1,false,0.000934475,0.967181,0,1,0,0.999002,true
280,446,34253,1,3067,1,4352,1,447,803,803,0,0.431467,0.000748886,0.000748886,0,0,804,804,0,1,0,0,1,false,0.000749818,0.776062,0,1,0,0.998756,true
761,739,59000,1,457,1,921,1,741,127,127,0,0.715251,0.000118441,0.000118441,0,0,127,127,0,1,0,0,1,false,0.000118441,0.122587,0,1,0,1,true
195,104,8648,1,2696,1,3942,1,106,721,721,0,0.102317,0.000672412,0.000672412,0,0,722,722,0,1,0,0,1,false,0.000673344,0.696911,0,1,0,0.998615,true
292,823,64174,1,1442,1,2059,1,824,393,393,0,0.795367,0.000366516,0.000366516,0,0,393,393,0,1,0,0,1,false,0.000366516,0.379344,0,1,0,1,true
301,182,15270,1,1952,1,3165,1,184,540,540,0,0.177606,0.000503609,0.000503609,0,0,541,541,0,1,0,0,1,false,0.000504542,0.522201,0,1,0,0.998152,true
