filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm6,20000,42790,100,99067.3,220803,527848,20705.7,42787.8,42594.1,21040.5,21040.5,21484,42524.4,0.993794,2.12622,1,0.502736,0.497264,1.00164,0,0,0
osm11,1000000,2125904,100,6.15364e+06,1.34799e+07,3.19591e+07,1.03146e+06,2.1259e+06,2.12449e+06,1.05695e+06,1.05695e+06,1.06703e+06,2.12398e+06,0.999093,2.12398,1,0.500424,0.499576,1.00024,0,0,0
osm4,5000,10814,100,22915.4,51621.7,125361,5199.22,10808.9,10720.9,5257.66,5257.66,5436.49,10694.1,0.988917,2.13883,1,0.504741,0.495259,1.0025,0,0,0
osm3,2000,4380,100,8967.24,20656.8,48958.8,2090.82,4377.05,4312.77,2114.64,2114.64,2180.67,4295.31,0.980664,2.14765,1,0.507994,0.492006,1.00407,0,0,0
osm5,10000,21498,100,47536.4,106878,259507,10387.3,21495.2,21383.3,10536.9,10536.8,10806.2,21343.2,0.992798,2.13432,0.999988,0.503089,0.496911,1.00188,0,0,0
osm2,1000,2168,100,4182.8,9588.51,23558.2,1041.42,2166.91,2127.15,1031.48,1031.48,1080.95,2112.43,0.974368,2.11243,1,0.510801,0.489199,1.00697,0,0,0
osm9,200000,428362,100,1.14668e+06,2.53471e+06,6.00229e+06,207046,428359,427707,212958,212958,214514,427472,0.997922,2.13736,1,0.500952,0.499048,1.00055,0,0,0
osm10,500000,1070252,100,3.01588e+06,6.64419e+06,1.56322e+07,517409,1.07025e+06,1.06909e+06,532017,532016,536642,1.06866e+06,0.998511,2.13732,1,0.500687,0.499313,1.0004,0,0,0
osm8,100000,214362,100,553014,1.22501e+06,2.90892e+06,103534,214359,213878,106440,106440,107265,213705,0.996937,2.13705,1,0.501395,0.498605,1.00081,0,0,0
osm1,500,1080,100,2116.33,4695.34,11124.1,525.27,1077.28,1027.97,479.48,479.48,533.93,1013.41,0.938343,2.02682,1,0.524649,0.475351,1.01443,0,0,0
osm7,50000,107402,100,264226,588147,1.41326e+06,51880.8,107399,107101,53303.4,53303.4,53692.3,106996,0.996217,2.13992,1,0.501752,0.498248,1.00098,0,0,0
