src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
187270,2905102,6330235,14030742,517437,1070246,1069567,1.03487,0.999994,0.99936,0,0,false
398271,2834418,6229157,13973308,517348,1070246,1069276,1.0347,0.999994,0.999088,0,0,false
475357,2843974,6243810,14034427,517405,1070251,1069561,1.03481,0.999999,0.999354,0,0,false
91717,2859976,6329792,14102214,517427,1070245,1069311,1.03485,0.999993,0.999121,0,0,false
365996,2830004,6289407,13955442,517380,1070246,1069468,1.03476,0.999994,0.999267,0,0,false
389845,2852549,6269158,14010054,517447,1070249,1069201,1.03489,0.999997,0.999018,0,0,false
299329,2871771,6313085,14158657,517443,1070246,1069067,1.03489,0.999994,0.998893,0,0,false
298425,2853636,6242333,14030141,517434,1070246,1069464,1.03487,0.999994,0.999264,0,0,false
78009,2870860,6293331,14059767,517416,1070250,1069201,1.03483,0.999998,0.999018,0,0,false
222916,2847949,6257674,14045827,517365,1070246,1069568,1.03473,0.999994,0.999361,0,0,false
77997,2899639,6367285,14090903,517436,1070249,1068934,1.03487,0.999997,0.998769,0,0,false
49987,2908016,6440652,14190039,517407,1070246,1068889,1.03481,0.999994,0.998726,0,0,false
29041,2933536,6444778,14169981,517373,1070246,1068727,1.03475,0.999994,0.998575,0,0,false
229624,2847316,6268482,14068549,517438,1070251,1069478,1.03488,0.999999,0.999277,0,0,false
433088,2848505,6237857,13980815,517408,1070251,1069502,1.03482,0.999999,0.999299,0,0,false
166854,2859815,6302631,14053600,517424,1070246,1069415,1.03485,0.999994,0.999218,0,0,false
300557,2835505,6248275,14021634,517403,1070251,1068910,1.03481,0.999999,0.998746,0,0,false
71433,2863524,6320777,14125066,517432,1070245,1069332,1.03486,0.999993,0.99914,0,0,false
354036,2832373,6233502,14052990,517400,1070246,1069456,1.0348,0.999994,0.999256,0,0,false
325444,2814853,6241196,14025358,517398,1070251,1069052,1.0348,0.999999,0.998879,0,0,false
10292,2970914,6512938,14287005,517402,1070246,1068665,1.0348,0.999994,0.998517,0,0,false
28205,2894250,6387492,14145657,517409,1070250,1069309,1.03482,0.999998,0.999119,0,0,false
484954,2881835,6334173,14160618,517399,1070249,1068575,1.0348,0.999997,0.998433,0,0,false
360999,2837698,6254148,14027130,517393,1070246,1069553,1.03479,0.999994,0.999347,0,0,false
416221,2833554,6170873,13939901,517383,1070251,1068963,1.03477,0.999999,0.998796,0,0,false
469276,2827105,6222034,14044436,517363,1070246,1069291,1.03473,0.999994,0.999102,0,0,false
106169,2894653,6367504,14152804,517443,1070246,1069492,1.03489,0.999994,0.99929,0,0,false
389,2939706,6511721,14293875,517390,1070249,1068742,1.03478,0.999997,0.998589,0,0,false
90912,2907535,6390415,14135328,517513,1070246,1069001,1.03503,0.999994,0.998831,0,0,false
496105,2841298,6277272,13989147,517444,1070246,1069102,1.03489,0.999994,0.998925,0,0,false
91702,2858861,6282329,14051060,517424,1070246,1069379,1.03485,0.999994,0.999184,0,0,false
308740,2843260,6255332,14027604,517423,1070246,1069432,1.03485,0.999994,0.999234,0,0,false
152121,2883533,6315893,14103954,517429,1070246,1069045,1.03486,0.999994,0.998872,0,0,false
305826,2832925,6257904,14045594,517406,1070249,1069148,1.03481,0.999997,0.998968,0,0,false
262378,2864074,6299778,14072234,517353,1070246,1069365,1.03471,0.999994,0.999171,0,0,false
3533,2946391,6527879,14330200,517435,1070249,1069028,1.03487,0.999997,0.998856,0,0,false
215972,2868583,6287722,14065867,517376,1070246,1069456,1.03475,0.999994,0.999256,0,0,false
11531,2946704,6512687,14307446,517359,1070249,1068575,1.03472,0.999997,0.998433,0,0,false
145614,2903548,6361863,14151173,517407,1070250,1068897,1.03481,0.999998,0.998734,0,0,false
262387,2894024,6395242,14183628,517400,1070249,1068796,1.0348,0.999997,0.99864,0,0,false
305926,2839613,6251712,14024144,517400,1070246,1069362,1.0348,0.999994,0.999168,0,0,false
199930,2885354,6370010,14189100,517463,1070251,1069454,1.03493,0.999999,0.999254,0,0,false
69746,2930853,6409647,14177322,517451,1070251,1068680,1.0349,0.999999,0.998531,0,0,false
23332,2940354,6447495,14236829,517401,1070249,1068785,1.0348,0.999997,0.998629,0,0,false
146072,2877538,6319180,14099765,517419,1070246,1069090,1.03484,0.999994,0.998914,0,0,false
486877,2822861,6240493,13988326,517348,1070251,1068971,1.0347,0.999999,0.998803,0,0,false
183180,2867605,6307343,14049263,517480,1070246,1069208,1.03496,0.999994,0.999025,0,0,false
116385,2851712,6307546,14079939,517442,1070250,1069277,1.03488,0.999998,0.999089,0,0,false
228034,2898712,6354060,14077844,517442,1070249,1068864,1.03488,0.999997,0.998703,0,0,false
45303,2911310,6422624,14182005,517388,1070246,1068784,1.03478,0.999994,0.998628,0,0,false
392587,2860074,6278497,14048299,517406,1070249,1069336,1.03481,0.999997,0.999144,0,0,false
309193,2823147,6232304,14027685,517424,1070246,1069209,1.03485,0.999994,0.999025,0,0,false
99836,2892336,6372580,14186901,517390,1070246,1069115,1.03478,0.999994,0.998938,0,0,false
191230,2899123,6393182,14148594,517559,1070247,1068850,1.03512,0.999995,0.99869,0,0,false
257117,2864712,6272766,14069591,517429,1070251,1069467,1.03486,0.999999,0.999267,0,0,false
491615,2884095,6375366,14207081,517403,1070249,1068575,1.03481,0.999997,0.998433,0,0,false
296207,2850303,6259085,14043906,517496,1070250,1069247,1.03499,0.999998,0.999061,0,0,false
233381,2837752,6253313,14099360,517339,1070251,1068962,1.03468,0.999999,0.998795,0,0,false
23225,2944871,6432783,14191524,517423,1070246,1068707,1.03485,0.999994,0.998556,0,0,false
429970,2812739,6239946,14011054,517404,1070251,1069525,1.03481,0.999999,0.999321,0,0,false
303772,2864935,6280801,14114354,517436,1070246,1069518,1.03487,0.999994,0.999314,0,0,false
340153,2900924,6366991,14185143,517456,1070249,1068345,1.03491,0.999997,0.998218,0,0,false
85262,2906885,6374853,14173952,517463,1070246,1069062,1.03493,0.999994,0.998888,0,0,false
225249,2898072,6397233,14198921,517437,1070249,1068688,1.03487,0.999997,0.998539,0,0,false
32525,2932652,6445757,14235732,517449,1070246,1069044,1.0349,0.999994,0.998871,0,0,false
6632,2966527,6543818,14311273,517419,1070246,1068665,1.03484,0.999994,0.998517,0,0,false
474442,2825889,6206184,13943832,517382,1070251,1068986,1.03476,0.999999,0.998817,0,0,false
471100,2850179,6297244,14106156,517516,1070250,1069214,1.03503,0.999998,0.99903,0,0,false
482816,2834371,6239912,14030237,517374,1070246,1069288,1.03475,0.999994,0.999099,0,0,false
281644,2845950,6287886,14143210,517411,1070251,1069006,1.03482,0.999999,0.998836,0,0,false
404198,2851243,6292716,14131716,517399,1070251,1069534,1.0348,0.999999,0.999329,0,0,false
192708,2883606,6363329,14050981,517420,1070251,1069262,1.03484,0.999999,0.999075,0,0,false
152306,2887966,6325392,14110014,517438,1070251,1069100,1.03488,0.999999,0.998924,0,0,false
7983,2946924,6479092,14279013,517469,1070251,1068701,1.03494,0.999999,0.998551,0,0,false
48836,2893792,6377770,14111186,517405,1070246,1068991,1.03481,0.999994,0.998822,0,0,false
115446,2881960,6346400,14119802,517372,1070246,1068943,1.03474,0.999994,0.998777,0,0,false
342116,2837549,6227760,14063053,517401,1070246,1069190,1.0348,0.999994,0.999008,0,0,false
120512,2890583,6353374,14130784,517382,1070246,1069314,1.03476,0.999994,0.999124,0,0,false
220076,2887724,6303283,14110690,517406,1070246,1069538,1.03481,0.999994,0.999333,0,0,false
341631,2851979,6252262,14055769,517388,1070251,1069561,1.03478,0.999999,0.999354,0,0,false
61019,2922936,6415098,14201012,517456,1070251,1068828,1.03491,0.999999,0.998669,0,0,false
304998,2831828,6261029,14024790,517413,1070249,1069158,1.03483,0.999997,0.998978,0,0,false
247588,2859615,6314240,14044592,517369,1070251,1069560,1.03474,0.999999,0.999353,0,0,false
416597,2843199,6314856,14108955,517437,1070246,1069087,1.03487,0.999994,0.998911,0,0,false
17194,2951648,6474740,14249607,517394,1070246,1068378,1.03479,0.999994,0.998249,0,0,false
86682,2888862,6368475,14206694,517420,1070250,1069403,1.03484,0.999998,0.999207,0,0,false
454660,2898440,6366151,14159830,517439,1070249,1068620,1.03488,0.999997,0.998475,0,0,false
195530,2882865,6386777,14127950,517400,1070249,1068557,1.0348,0.999997,0.998416,0,0,false
129389,2875290,6331910,14103227,517379,1070246,1069253,1.03476,0.999994,0.999067,0,0,false
91118,2904154,6315444,14100611,517422,1070245,1069299,1.03484,0.999993,0.99911,0,0,false
331261,2838080,6237423,14012471,517422,1070251,1069003,1.03484,0.999999,0.998833,0,0,false
377680,2823912,6262927,14051424,517383,1070251,1068986,1.03477,0.999999,0.998817,0,0,false
155855,2870923,6320603,14090992,517486,1070246,1069184,1.03497,0.999994,0.999002,0,0,false
212577,2841643,6255400,14100821,517494,1070250,1069252,1.03499,0.999998,0.999066,0,0,false
260034,2872573,6302288,14052798,517393,1070251,1069584,1.03479,0.999999,0.999376,0,0,false
103970,2863375,6307456,14061645,517396,1070246,1068917,1.03479,0.999994,0.998753,0,0,false
273355,2857064,6299668,14147203,517434,1070246,1069595,1.03487,0.999994,0.999386,0,0,false
283850,2843381,6239962,13987447,517422,1070246,1069525,1.03484,0.999994,0.999321,0,0,false
92427,2893843,6335727,14142623,517395,1070246,1069224,1.03479,0.999994,0.999039,0,0,false
15656,2935365,6477927,14226045,517434,1070246,1068579,1.03487,0.999994,0.998437,0,0,false
