src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
749,9852,20288,49119,2097,4377,4295,1.0485,0.999315,0.980594,2080,2080,2200,4280,0,1023,976,0,1999,0,0.977169,2.14,1,0.511756,0.488244,1.0035,0,0,false
1593,14702,25790,51863,2084,4377,4308,1.042,0.999315,0.983562,2104,2104,2191,4295,0,1017,982,0,1999,false,0.980594,2.1475,1,0.508754,0.491246,1.00303,0,0,false
1901,9118,20381,49272,2081,4377,4320,1.0405,0.999315,0.986301,2108,2108,2205,4313,0,1018,981,0,1999,false,0.984703,2.1565,1,0.509255,0.490745,1.00162,0,0,false
366,9677,24032,52254,2101,4377,4304,1.0505,0.999315,0.982648,2112,2112,2179,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00303,0,0,false
1463,8940,20399,48646,2091,4378,4314,1.0455,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
1559,8531,19580,47724,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1197,8664,19824,49068,2097,4377,4317,1.0485,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
1193,9030,19955,48336,2092,4378,4314,1.046,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
312,8909,20045,49665,2089,4377,4292,1.0445,0.999315,0.979909,2085,2085,2187,4272,0,1024,975,0,1999,false,0.975342,2.136,1,0.512256,0.487744,1.00468,0,0,false
891,9362,20065,47907,2090,4377,4316,1.045,0.999315,0.985388,2109,2109,2189,4298,0,1014,985,0,1999,false,0.981279,2.149,1,0.507254,0.492746,1.00419,0,0,false
311,8918,20360,47777,2094,4377,4285,1.047,0.999315,0.978311,2074,2074,2188,4262,0,1027,972,0,1999,false,0.973059,2.131,1,0.513757,0.486243,1.0054,0,0,false
199,8635,20097,48660,2095,4377,4309,1.0475,0.999315,0.98379,2118,2118,2169,4287,0,1014,985,0,1999,false,0.978767,2.1435,1,0.507254,0.492746,1.00513,0,0,false
116,8916,20228,48803,2093,4376,4289,1.0465,0.999087,0.979224,2104,2104,2167,4271,0,1019,980,0,1999,false,0.975114,2.1355,1,0.509755,0.490245,1.00421,0,0,false
918,8788,20665,48167,2089,4377,4316,1.0445,0.999315,0.985388,2109,2109,2189,4298,0,1014,985,0,1999,false,0.981279,2.149,1,0.507254,0.492746,1.00419,0,0,false
1732,8610,19727,47941,2094,4377,4305,1.047,0.999315,0.982877,2122,2122,2173,4295,0,1017,982,0,1999,false,0.980594,2.1475,1,0.508754,0.491246,1.00233,0,0,false
667,8943,20477,46070,2087,4377,4203,1.0435,0.999315,0.959589,1951,1951,2209,4160,0,1048,951,0,1999,false,0.949772,2.08,1,0.524262,0.475738,1.01034,0,0,false
1202,8455,21885,49474,2099,4377,4317,1.0495,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
285,8972,20349,48230,2091,4377,4292,1.0455,0.999315,0.979909,2093,2093,2170,4263,0,1015,984,0,1999,false,0.973288,2.1315,1,0.507754,0.492246,1.0068,0,0,false
1416,8572,19714,48285,2080,4377,4349,1.04,0.999315,0.992922,2147,2147,2196,4343,0,1006,993,0,1999,false,0.991553,2.1715,1,0.503252,0.496748,1.00138,0,0,false
1301,8958,20189,48264,2092,4378,4314,1.046,0.999543,0.984932,2149,2149,2150,4299,0,1011,988,0,1999,false,0.981507,2.1495,1,0.505753,0.494247,1.00349,0,0,false
41,8852,20259,47744,2091,4377,4295,1.0455,0.999315,0.980594,2097,2097,2173,4270,0,1024,975,0,1999,false,0.974886,2.135,1,0.512256,0.487744,1.00585,0,0,false
112,8733,19812,46938,2094,4377,4299,1.047,0.999315,0.981507,2105,2105,2168,4273,0,1021,978,0,1999,false,0.975571,2.1365,1,0.510755,0.489245,1.00608,0,0,false
1939,8248,18951,47036,2082,4377,4341,1.041,0.999315,0.991096,2136,2136,2198,4334,0,1009,990,0,1999,false,0.989498,2.167,1,0.504752,0.495248,1.00162,0,0,false
1443,8604,19380,50870,2088,4377,4322,1.044,0.999315,0.986758,2114,2114,2194,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00325,0,0,false
1664,9334,20567,48827,2093,4377,4307,1.0465,0.999315,0.983333,2124,2124,2175,4299,0,1019,980,0,1999,false,0.981507,2.1495,1,0.509755,0.490245,1.00186,0,0,false
1877,8834,20717,49269,2082,4377,4341,1.041,0.999315,0.991096,2136,2136,2198,4334,0,1009,990,0,1999,false,0.989498,2.167,1,0.504752,0.495248,1.00162,0,0,false
424,9248,20401,49190,2091,4377,4324,1.0455,0.999315,0.987215,2140,2140,2168,4308,0,1014,985,0,1999,false,0.983562,2.154,1,0.507254,0.492746,1.00371,0,0,false
1,9070,20492,48507,2091,4378,4293,1.0455,0.999543,0.980137,2106,2106,2165,4271,0,1019,980,0,1999,false,0.975114,2.1355,1,0.509755,0.490245,1.00515,0,0,false
363,9009,20058,48739,2095,4377,4308,1.0475,0.999315,0.983562,2101,2101,2178,4279,0,1018,981,0,1999,false,0.976941,2.1395,1,0.509255,0.490745,1.00678,0,0,false
1984,8665,19689,48564,2083,4377,4336,1.0415,0.999315,0.989954,2133,2133,2192,4325,0,1008,991,0,1999,false,0.987443,2.1625,1,0.504252,0.495748,1.00254,0,0,false
1234,9047,21195,58699,2099,4377,4317,1.0495,0.999315,0.985616,2108,2108,2175,4283,0,1013,986,0,1999,false,0.977854,2.1415,1,0.506753,0.493247,1.00794,0,0,false
608,9354,21324,49994,2091,4377,4315,1.0455,0.999315,0.98516,2138,2138,2163,4301,0,1012,987,0,1999,false,0.981963,2.1505,1,0.506253,0.493747,1.00326,0,0,false
1223,9532,21289,48994,2094,4377,4287,1.047,0.999315,0.978767,2059,2059,2194,4253,0,1022,977,0,1999,false,0.971005,2.1265,1,0.511256,0.488744,1.00799,0,0,false
1049,8933,20326,52990,2091,4377,4281,1.0455,0.999315,0.977397,2055,2055,2184,4239,0,1025,974,0,1999,false,0.967808,2.1195,1,0.512756,0.487244,1.00991,0,0,false
14,9970,20473,49239,2091,4378,4293,1.0455,0.999543,0.980137,2102,2102,2174,4276,0,1023,976,0,1999,false,0.976256,2.138,1,0.511756,0.488244,1.00398,0,0,false
863,9010,20506,49602,2092,4377,4323,1.046,0.999315,0.986986,2118,2118,2191,4309,0,1012,987,0,1999,false,0.98379,2.1545,1,0.506253,0.493747,1.00325,0,0,false
46,8895,20339,48478,2095,4376,4296,1.0475,0.999087,0.980822,2113,2113,2163,4276,0,1016,983,0,1999,false,0.976256,2.138,1,0.508254,0.491746,1.00468,0,0,false
582,9322,23340,53154,2089,4377,4315,1.0445,0.999315,0.98516,2138,2138,2163,4301,0,1012,987,0,1999,false,0.981963,2.1505,1,0.506253,0.493747,1.00326,0,0,false
799,8859,57750,49649,2096,4377,4325,1.048,0.999315,0.987443,2137,2137,2168,4305,0,1018,981,0,1999,false,0.982877,2.1525,1,0.509255,0.490745,1.00465,0,0,false
278,8977,19779,47526,2088,4377,4316,1.044,0.999315,0.985388,2133,2133,2166,4299,0,1013,986,0,1999,false,0.981507,2.1495,1,0.506753,0.493247,1.00395,0,0,false
93,8883,20314,48266,2093,4377,4300,1.0465,0.999315,0.981735,2113,2113,2170,4283,0,1018,981,0,1999,false,0.977854,2.1415,1,0.509255,0.490745,1.00397,0,0,false
