src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3745,21151,46447,102065,10370,21493,21395,10649,1.037,0.999767,0.995209,10601,10601,10756,21357,0,5022,4977,0,9999,0,0.993441,2.1357,1,0.50225,0.49775,1.00178,0,0,false
7965,20825,45695,102088,10373,21496,21424,10577,1.0373,0.999907,0.996558,10547,10547,10844,21391,0,5017,4982,0,9999,false,0.995023,2.1391,1,0.50175,0.49825,1.00154,0,0,false
9507,20968,45915,102283,10356,21496,21386,10612,1.0356,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
1834,21260,46249,102556,10369,21496,21389,10587,1.0369,0.999907,0.99493,10538,10538,10803,21341,0,5025,4974,0,9999,false,0.992697,2.1341,1,0.50255,0.49745,1.00225,0,0,false
7319,20930,46367,102343,10361,21496,21386,10612,1.0361,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
7796,20992,46050,102220,10361,21496,21425,10586,1.0361,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
5986,21053,46146,102580,10356,21496,21386,10612,1.0356,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
5968,21039,46071,102357,10356,21496,21386,10612,1.0356,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
1560,21312,46605,102607,10371,21496,21389,10594,1.0371,0.999907,0.99493,10543,10543,10807,21350,0,5027,4972,0,9999,false,0.993116,2.135,1,0.50275,0.49725,1.00183,0,0,false
4458,21153,46235,103182,10378,21497,21413,10666,1.0378,0.999953,0.996046,10615,10615,10772,21387,0,5027,4972,0,9999,false,0.994837,2.1387,1,0.50275,0.49725,1.00122,0,0,false
1559,21330,46397,102546,10371,21496,21386,10596,1.0371,0.999907,0.99479,10544,10544,10796,21340,0,5026,4973,0,9999,false,0.99265,2.134,1,0.50265,0.49735,1.00216,0,0,false
999,21373,46632,102820,10364,21496,21384,10611,1.0364,0.999907,0.994697,10555,10555,10786,21341,0,5031,4968,0,9999,false,0.992697,2.1341,1,0.50315,0.49685,1.00201,0,0,false
580,21637,47310,102961,10384,21496,21293,10505,1.0384,0.999907,0.990464,10411,10411,10806,21217,0,5058,4941,0,9999,false,0.986929,2.1217,1,0.505851,0.494149,1.00358,0,0,false
4592,20801,46039,102817,10375,21493,21401,10659,1.0375,0.999767,0.995488,10613,10613,10752,21365,0,5024,4975,0,9999,false,0.993813,2.1365,1,0.50245,0.49755,1.00168,0,0,false
8661,20808,45870,102166,10357,21496,21386,10612,1.0357,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
3337,21137,46384,102894,10375,21496,21376,10592,1.0375,0.999907,0.994325,10527,10527,10803,21330,0,5033,4966,0,9999,false,0.992185,2.133,1,0.50335,0.49665,1.00216,0,0,false
6011,21285,46367,114055,10374,21496,21376,10592,1.0374,0.999907,0.994325,10527,10527,10803,21330,0,5033,4966,0,9999,false,0.992185,2.133,1,0.50335,0.49665,1.00216,0,0,false
1428,22084,46511,103702,10369,21493,21374,10618,1.0369,0.999767,0.994232,10557,10557,10777,21334,0,5035,4964,0,9999,false,0.992371,2.1334,1,0.50355,0.49645,1.00187,0,0,false
7080,20860,45814,102256,10363,21496,21425,10586,1.0363,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
6508,20997,45939,102206,10361,21496,21386,10612,1.0361,0.999907,0.99479,10561,10561,10782,21343,0,5027,4972,0,9999,false,0.99279,2.1343,1,0.50275,0.49725,1.00201,0,0,false
205,21656,47403,103185,10369,21496,21246,10479,1.0369,0.999907,0.988278,10350,10350,10809,21159,0,5076,4923,0,9999,false,0.984231,2.1159,1,0.507651,0.492349,1.00411,0,0,false
564,21520,46758,102901,10364,21496,21323,10534,1.0364,0.999907,0.99186,10451,10451,10799,21250,0,5053,4946,0,9999,false,0.988464,2.125,1,0.505351,0.494649,1.00344,0,0,false
9699,20914,45846,102416,10363,21496,21425,10586,1.0363,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
7219,20975,45691,101962,10363,21496,21425,10586,1.0363,0.999907,0.996604,10550,10550,10846,21396,0,5025,4974,0,9999,false,0.995255,2.1396,1,0.50255,0.49745,1.00136,0,0,false
8324,21029,45818,102088,10379,21496,21419,10604,1.0379,0.999907,0.996325,10565,10565,10823,21388,0,5016,4983,0,9999,false,0.994883,2.1388,1,0.50165,0.49835,1.00145,0,0,false
