filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm6,20000,42790,100,50802.7,113073,266126,10657.7,21957.6,21865.5,10707,5395.64,16504.5,27211.6,0.635933,1.36058,0.256473,0.890574,0.109426,0.874027,0,0,0
osm11,1000000,2125904,100,2.84836e+06,6.25081e+06,1.43209e+07,480752,991365,990768,465053,217862,773179,1.23823e+06,0.58245,1.23823,0.206087,0.910341,0.0896588,0.883493,0,0,0
osm4,5000,10814,100,11185,24985.2,58678.3,2507.43,5172.21,5135.9,2439.32,1041.05,4109.78,6549.1,0.605613,1.30982,0.197914,0.896065,0.103935,0.866968,0,0,0
osm3,2000,4380,100,4052.16,8890.42,20236.1,904.15,1860.81,1839.88,842.37,383.71,1468.05,2310.42,0.527493,1.15521,0.181109,0.915297,0.0847031,0.890035,0,0,0
osm5,10000,21498,100,24157.2,53657.2,128052,5240.21,10806.9,10755.2,5226.8,2703.97,8076.76,13303.6,0.618828,1.33036,0.256509,0.895669,0.104331,0.879863,0,0,0
osm2,1000,2168,100,1970.15,4201.71,9498.37,461.69,933.34,920.69,393.24,186.16,738.48,1131.72,0.522011,1.13172,0.180538,0.897923,0.102077,0.89903,0,0,0
osm9,200000,428362,100,524652,1.15809e+06,2.61949e+06,95810.6,198015,197757,89211.2,45226.2,152676,241887,0.564679,1.20943,0.212248,0.913075,0.0869252,0.896466,0,0,0
osm10,500000,1070252,100,1.40256e+06,3.08752e+06,7.29791e+06,242244,500882,500361,255561,113946,386678,642239,0.600082,1.28448,0.214032,0.911086,0.0889141,0.867248,0,0,0
osm8,100000,214362,100,249241,552681,1.23538e+06,47448.9,98046.1,97859.2,42560.6,20245.4,77718.2,120279,0.561101,1.20279,0.190325,0.927583,0.0724173,0.895093,0,0,0
osm1,500,1080,100,1041.26,2121.66,4788.69,236.3,464.52,452.4,188.31,89.64,364.31,552.62,0.511685,1.10524,0.18574,0.904381,0.0956187,0.897451,0,0,0
osm7,50000,107402,100,118656,261582,613978,23409.2,48293.5,48183.7,23179.9,9754.91,38497.5,61677.5,0.574267,1.23355,0.183012,0.931068,0.0689319,0.872923,0,0,0
