src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
67,1084,6092,51.0838,10803,51.0838,34716,51.0838,1144,2339,2286,0.572,0.534018,0.521918,2090,145,2164,4254,0,62,4,0,66,false,0.971233,2.127,0.069378,0.939394,0.0606061,0.537377,true
978,933,1284,12.431,2547,12.431,5034,12.431,240,461,461,0.12,0.105251,0.105251,0,0,461,461,0,8,0,0,8,false,0.105251,0.2305,0,1,0,1,true
1692,903,5777,30.5489,12464,30.5489,14202,30.5489,813,1679,1679,0.4065,0.383333,0.383333,0,0,1679,1679,0,39,0,0,39,false,0.383333,0.8395,0,1,0,1,true
822,1418,5287,49.4333,12083,49.4333,35927,49.4333,1172,2396,2376,0.586,0.547032,0.542466,2102,223,2175,4277,0,61,6,0,67,false,0.976484,2.1385,0.106089,0.910448,0.0895522,0.55553,true
1262,1772,7993,75.6941,20234,75.6941,46232,75.6941,1780,3697,3626,0.89,0.844064,0.827854,2118,1463,2176,4294,0,55,24,0,79,false,0.980365,2.147,0.690746,0.696203,0.303797,0.844434,true
581,565,3078,36.1509,6685,36.1509,9771,36.1509,695,1416,1416,0.3475,0.323288,0.323288,0,0,1416,1416,0,49,0,0,49,false,0.323288,0.708,0,1,0,1,true
1085,1075,2301,19.3186,4652,19.3186,6487,19.3186,473,922,922,0.2365,0.210502,0.210502,0,0,922,922,0,37,0,0,37,false,0.210502,0.461,0,1,0,1,true
456,765,3416,34.2747,7459,34.2747,10586,34.2747,769,1580,1580,0.3845,0.360731,0.360731,0,0,1580,1580,0,58,0,0,58,false,0.360731,0.79,0,1,0,1,true
480,53,1805,16.8203,3713,16.8203,5364,16.8203,395,775,775,0.1975,0.176941,0.176941,0,0,775,775,0,23,0,0,23,false,0.176941,0.3875,0,1,0,1,true
1906,54,3392,80.2768,7120,80.2768,10045,80.2768,772,1537,1537,0.386,0.350913,0.350913,0,0,1537,1537,0,76,0,0,76,false,0.350913,0.7685,0,1,0,1,true
1291,1847,8528,78.1418,18470,78.1418,45452,78.1418,1874,3942,3887,0.937,0.9,0.887443,2114,1683,2194,4308,0,54,46,0,100,false,0.983562,2.154,0.796121,0.54,0.46,0.902275,true
35,1140,5623,52.2562,12327,52.2562,36231,52.2562,1304,2659,2582,0.652,0.607078,0.589498,2105,466,2168,4273,0,59,6,0,65,false,0.975571,2.1365,0.221378,0.907692,0.0923077,0.604259,true
1992,334,5398,54.9728,12070,54.9728,36300,54.9728,1249,2584,2544,0.6245,0.589954,0.580822,2135,411,2193,4328,0,62,7,0,69,false,0.988128,2.164,0.192506,0.898551,0.101449,0.5878,true
1470,127,6177,53.5391,13915,53.5391,40401,53.5391,1405,2926,2886,0.7025,0.668037,0.658904,2133,735,2192,4325,0,50,14,0,64,false,0.987443,2.1625,0.344585,0.78125,0.21875,0.667283,true
1443,1688,3726,28.8446,7480,28.8446,10463,28.8446,741,1527,1527,0.3705,0.34863,0.34863,0,0,1527,1527,0,47,0,0,47,false,0.34863,0.7635,0,1,0,1,true
820,1387,3227,43.4451,6830,43.4451,9993,43.4451,736,1480,1480,0.368,0.3379,0.3379,0,0,1480,1480,0,42,0,0,42,false,0.3379,0.74,0,1,0,1,true
407,988,5229,41.6187,11318,41.6187,34323,41.6187,1187,2419,2371,0.5935,0.552283,0.541324,2051,229,2178,4229,0,46,2,0,48,false,0.965525,2.1145,0.111653,0.958333,0.0416667,0.560653,true
1924,1101,8498,121.022,19248,121.022,47358,121.022,2018,4244,4203,1.009,0.96895,0.959589,2133,1999,2192,4325,0,59,85,0,144,false,0.987443,2.1625,0.937178,0.409722,0.590278,0.971792,true
448,770,1621,15.027,3324,15.027,6709,15.027,365,720,720,0.1825,0.164384,0.164384,0,0,720,720,0,19,0,0,19,false,0.164384,0.36,0,1,0,1,true
95,397,792,11.8195,1411,11.8195,2087,11.8195,156,292,292,0.078,0.0666667,0.0666667,0,0,292,292,0,14,0,0,14,false,0.0666667,0.146,0,1,0,1,true
1767,1458,7883,81.357,18137,81.357,44504,81.357,1846,3883,3828,0.923,0.88653,0.873973,2114,1624,2194,4308,0,67,35,0,102,false,0.983562,2.154,0.768212,0.656863,0.343137,0.888579,true
1778,959,7049,65.5598,15970,65.5598,41608,65.5598,1654,3460,3405,0.827,0.789954,0.777397,2114,1239,2195,4309,0,47,23,0,70,false,0.98379,2.1545,0.586093,0.671429,0.328571,0.790207,true
1925,201,5603,55.1762,12660,55.1762,38391,55.1762,1354,2825,2785,0.677,0.644977,0.635845,2133,637,2192,4325,0,59,18,0,77,false,0.987443,2.1625,0.29864,0.766234,0.233766,0.643931,true
1222,560,8376,81.0046,19293,81.0046,47853,81.0046,1940,4058,3968,0.97,0.926484,0.905936,2059,1748,2194,4253,0,54,47,0,101,false,0.971005,2.1265,0.848956,0.534653,0.465347,0.932988,true
1971,1665,9983,145.566,21449,145.566,50552,145.566,2052,4280,4216,1.026,0.977169,0.962557,2149,2077,2150,4299,0,144,21,0,165,false,0.981507,2.1495,0.966496,0.872727,0.127273,0.980693,true
806,298,2484,37.8342,5239,37.8342,7721,37.8342,561,1128,1128,0.2805,0.257534,0.257534,0,0,1128,1128,0,50,0,0,50,false,0.257534,0.564,0,1,0,1,true
313,547,2319,19.1577,4989,19.1577,7176,19.1577,519,1050,1050,0.2595,0.239726,0.239726,0,0,1050,1050,0,29,0,0,29,false,0.239726,0.525,0,1,0,1,true
