filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_nvq_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm9,200000,428362,100,458017,1.06206e+06,2.3603e+06,200000,428186,427529,213225,212850,212850,214481,427331,0.997593,2.13666,1,0.500993,0.499007,1.00046,0,0,0
osm4,5000,10814,100,9565.86,22273.8,50187.9,5000,10791.3,10712.3,5288.35,5243.25,5243.25,5443.7,10687,0.988251,2.13739,1,0.504377,0.495623,1.00238,0,0,0
osm1,500,1080,100,915.65,2106.14,4508.45,500,1073.82,1028.38,498.37,478.32,478.32,536.86,1015.18,0.939981,2.03036,1,0.526794,0.473206,1.01304,0,0,0
osm2,1000,2168,100,1827.42,4240.75,9428.84,1000,2162.59,2121.05,1042.94,1025.4,1025.4,1082.87,2108.27,0.972449,2.10827,1,0.511642,0.488358,1.00607,0,0,0
osm3,2000,4380,100,3754.32,8874.42,19909.4,2000,4372,4315.21,2137.94,2114.9,2114.9,2181.32,4296.22,0.980872,2.14811,1,0.507274,0.492726,1.00443,0,0,0
osm8,100000,214362,100,223544,518229,1.15355e+06,100000,214245,213748,106620,106344,106344,107268,213612,0.996502,2.13612,1,0.501581,0.498419,1.00064,0,0,0
osm5,10000,21498,100,19661.4,45634.6,102784,10000,21468.6,21348.3,10570.5,10509.2,10509.2,10796.5,21305.7,0.991055,2.13057,1,0.503141,0.496859,1.002,0,0,0
osm6,20000,42790,100,41202.6,94307.8,212486,20000,42756.4,42557.1,21103.7,21005.8,21005.8,21498.6,42504.4,0.993325,2.12522,1,0.503192,0.496808,1.00124,0,0,0
osm11,1000000,2125904,100,2.44103e+06,5.56664e+06,1.23411e+07,1e+06,2.12576e+06,2.12432e+06,1.05715e+06,1.05656e+06,1.05656e+06,1.06731e+06,2.12387e+06,0.999045,2.12387,1,0.500436,0.499564,1.00021,0,0,0
osm10,500000,1070252,100,1.19312e+06,2.75727e+06,6.08055e+06,500000,1.07012e+06,1.0689e+06,532686,532176,532176,536370,1.06855e+06,0.998406,2.13709,1,0.500759,0.499241,1.00033,0,0,0
osm7,50000,107402,100,108495,251678,567123,50000,107332,107032,53416,53250.2,53250.2,53698.8,106949,0.995782,2.13898,1,0.50191,0.49809,1.00077,0,0,0
