src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374624,2429983,5573828,12208864,1000000,2125832,2124793,1056537,1,0.999966,0.999477,1056150,1056150,1068310,2124460,0,500314,499685,0,999999,0,0.999321,2.12446,1,0.500315,0.499685,1.00016,0,0,false
796722,2410905,5584318,12369239,1000000,2125789,2124935,1057205,1,0.999946,0.999544,1056948,1056948,1067482,2124430,0,500141,499858,0,999999,false,0.999307,2.12443,1,0.500142,0.499858,1.00024,0,0,false
950928,2371908,5538969,12290023,1000000,2125827,2124871,1057111,1,0.999964,0.999514,1056809,1056809,1067621,2124430,0,500224,499775,0,999999,false,0.999307,2.12443,1,0.500225,0.499775,1.00021,0,0,false
183476,2459808,5632210,12398239,1000000,2125618,2123806,1055778,1,0.999865,0.999013,1054798,1054798,1068687,2123485,0,500693,499306,0,999999,false,0.998862,2.12349,1,0.500694,0.499306,1.00015,0,0,false
732158,2426520,5585266,12317384,1000000,2125653,2123826,1057161,1,0.999882,0.999023,1056094,1056094,1067642,2123736,0,500815,499184,0,999999,false,0.99898,2.12374,1,0.500816,0.499184,1.00004,0,0,false
779866,2431247,5506727,12297757,1000000,2125808,2124554,1060743,1,0.999955,0.999365,1060440,1060440,1063408,2123848,0,500206,499793,0,999999,false,0.999033,2.12385,1,0.500207,0.499793,1.00033,0,0,false
598793,2418988,5556993,12318400,1000000,2125664,2123938,1057495,1,0.999887,0.999075,1056464,1056464,1067440,2123904,0,500790,499209,0,999999,false,0.999059,2.1239,1,0.500791,0.499209,1.00002,0,0,false
596984,2418288,5479296,12234020,1000000,2125903,2124188,1057412,1,1,0.999193,1056625,1056625,1067543,2124168,0,500785,499214,0,999999,false,0.999183,2.12417,1,0.500786,0.499214,1.00001,0,0,false
156053,2443509,5577923,12306860,1000000,2125797,2123895,1054190,1,0.99995,0.999055,1053328,1053328,1070296,2123624,0,500754,499245,0,999999,false,0.998928,2.12362,1,0.500755,0.499245,1.00013,0,0,false
445933,2425337,5569414,12333350,1000000,2125814,2124953,1058430,1,0.999958,0.999553,1058339,1058339,1065839,2124178,0,500000,499999,0,999999,false,0.999188,2.12418,1,0.500001,0.499999,1.00036,0,0,false
156029,2452734,5570408,12318282,1000000,2125797,2124031,1054167,1,0.99995,0.999119,1053465,1053465,1070107,2123572,0,500594,499405,0,999999,false,0.998903,2.12357,1,0.500595,0.499405,1.00022,0,0,false
99997,2437689,5572701,12316416,1000000,2125797,2124405,1054670,1,0.99995,0.999295,1054504,1054504,1068806,2123310,0,500058,499941,0,999999,false,0.99878,2.12331,1,0.500059,0.499941,1.00052,0,0,false
