src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3745,46111,123147,267848,10000,21472,21406,1,0.998791,0.995721,10626,10626,10773,21399,0,5012,4987,0,9999,0,0.995395,2.1399,1,0.50125,0.49875,1.00033,0,0,false
7965,42876,108867,264252,10000,21481,21421,1,0.999209,0.996418,10583,10580,10835,21418,0,5016,4983,0,9999,false,0.996279,2.1418,0.999717,0.50165,0.49835,1.00014,0,0,false
9507,42449,103837,276561,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
1834,47401,111429,274062,10000,21481,21270,1,0.999209,0.989394,10358,10355,10905,21263,0,5104,4895,0,9999,false,0.989069,2.1263,0.99971,0.510451,0.489549,1.00033,0,0,false
7319,43635,106311,264114,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
7796,43752,109547,261506,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
5986,43986,107414,264401,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
5968,43657,105489,262819,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
1560,48210,110468,297307,10000,21481,21342,1,0.999209,0.992744,10538,10535,10753,21291,0,5023,4976,0,9999,false,0.990371,2.1291,0.999715,0.50235,0.49765,1.0024,0,0,false
4458,43834,108005,261312,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
1559,44611,107567,270507,10000,21481,21317,1,0.999209,0.991581,10501,10498,10774,21275,0,5041,4958,0,9999,false,0.989627,2.1275,0.999714,0.50415,0.49585,1.00197,0,0,false
999,44490,108126,270122,10000,21481,21198,1,0.999209,0.986045,10328,10325,10839,21167,0,5106,4893,0,9999,false,0.984603,2.1167,0.99971,0.510651,0.489349,1.00146,0,0,false
580,51087,115110,275192,10000,21481,21144,1,0.999209,0.983533,10233,10230,10881,21114,0,5127,4872,0,9999,false,0.982138,2.1114,0.999707,0.512751,0.487249,1.00142,0,0,false
4592,44214,109977,266812,10000,21472,21397,1,0.998791,0.995302,10631,10631,10754,21385,0,5017,4982,0,9999,false,0.994744,2.1385,1,0.50175,0.49825,1.00056,0,0,false
8661,43609,106186,266174,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
3337,44903,108764,260470,10000,21481,21385,1,0.999209,0.994744,10544,10541,10806,21350,0,5016,4983,0,9999,false,0.993116,2.135,0.999715,0.50165,0.49835,1.00164,0,0,false
6011,48115,108339,263507,10000,21481,21382,1,0.999209,0.994604,10537,10534,10815,21352,0,5020,4979,0,9999,false,0.993209,2.1352,0.999715,0.50205,0.49795,1.00141,0,0,false
1428,45763,111692,273439,10000,21495,21409,1,0.99986,0.99586,10610,10610,10745,21355,0,5009,4990,0,9999,false,0.993348,2.1355,1,0.50095,0.49905,1.00253,0,0,false
7080,42602,105180,264960,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
6508,43842,106069,264436,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
205,46697,113894,263762,10000,21481,21254,1,0.999209,0.98865,10360,10357,10895,21255,0,5092,4907,0,9999,false,0.988697,2.1255,0.99971,0.509251,0.490749,0.999953,0,0,false
564,45935,109483,267747,10000,21481,21336,1,0.999209,0.992464,10472,10469,10842,21314,0,5049,4950,0,9999,false,0.991441,2.1314,0.999714,0.50495,0.49505,1.00103,0,0,false
9699,43894,106414,264134,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
7219,43747,106289,260459,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
8324,44768,114086,265708,10000,21481,21417,1,0.999209,0.996232,10592,10589,10817,21409,0,5013,4986,0,9999,false,0.99586,2.1409,0.999717,0.50135,0.49865,1.00037,0,0,false
9385,44640,106634,265362,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
2123,43996,110337,265302,10000,21481,21339,1,0.999209,0.992604,10456,10453,10844,21300,0,5034,4965,0,9999,false,0.99079,2.13,0.999713,0.50345,0.49655,1.00183,0,0,false
7,46848,110200,262219,10000,21481,21247,1,0.999209,0.988324,10338,10335,10911,21249,0,5102,4897,0,9999,false,0.988418,2.1249,0.99971,0.510251,0.489749,0.999906,0,0,false
1818,44691,111331,266382,10000,21481,21339,1,0.999209,0.992604,10456,10453,10844,21300,0,5034,4965,0,9999,false,0.99079,2.13,0.999713,0.50345,0.49655,1.00183,0,0,false
9922,42716,103952,265047,10000,21481,21382,1,0.999209,0.994604,10538,10535,10797,21335,0,5015,4984,0,9999,false,0.992418,2.1335,0.999715,0.50155,0.49845,1.0022,0,0,false
6174,43479,106372,262008,10000,21481,21372,1,0.999209,0.994139,10520,10517,10868,21388,0,5045,4954,0,9999,false,0.994883,2.1388,0.999715,0.50455,0.49545,0.999252,0,0,false
3042,47909,108204,260496,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
6116,43261,106265,263204,10000,21481,21425,1,0.999209,0.996604,10583,10580,10845,21428,0,5016,4983,0,9999,false,0.996744,2.1428,0.999717,0.50165,0.49835,0.99986,0,0,false
5247,44863,108551,267721,10000,21472,21379,1,0.998791,0.994465,10570,10570,10825,21395,0,5035,4964,0,9999,false,0.995209,2.1395,1,0.50355,0.49645,0.999252,0,0,false
70,47125,112431,272996,10000,21481,21255,1,0.999209,0.988697,10359,10356,10891,21250,0,5089,4910,0,9999,false,0.988464,2.125,0.99971,0.508951,0.491049,1.00024,0,0,false
4319,46327,108952,262729,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
230,45251,111005,273177,10000,21481,21351,1,0.999209,0.993162,10534,10531,10753,21287,0,5016,4983,0,9999,false,0.990185,2.1287,0.999715,0.50165,0.49835,1.00301,0,0,false
2912,44814,106471,270180,10000,21394,21309,1,0.995162,0.991208,10605,10599,10800,21405,0,5035,4964,0,9999,false,0.995674,2.1405,0.999434,0.50355,0.49645,0.995515,0,0,false
6118,44258,103983,260016,10000,21481,21429,1,0.999209,0.99679,10585,10582,10834,21419,0,5007,4992,0,9999,false,0.996325,2.1419,0.999717,0.50075,0.49925,1.00047,0,0,false
3998,44494,111137,263950,10000,21472,21415,1,0.998791,0.996139,10663,10663,10729,21392,0,5000,4999,0,9999,false,0.995069,2.1392,1,0.50005,0.49995,1.00108,0,0,false
1394,44999,109104,269000,10000,21481,21386,1,0.999209,0.99479,10520,10517,10835,21355,0,5019,4980,0,9999,false,0.993348,2.1355,0.999715,0.50195,0.49805,1.00145,0,0,false
466,45668,108870,266763,10000,21481,21310,1,0.999209,0.991255,10424,10421,10887,21311,0,5071,4928,0,9999,false,0.991302,2.1311,0.999712,0.507151,0.492849,0.999953,0,0,false
2921,45328,108659,261768,10000,21472,21390,1,0.998791,0.994976,10588,10588,10814,21402,0,5030,4969,0,9999,false,0.995534,2.1402,1,0.50305,0.49695,0.999439,0,0,false
9737,43184,107681,261839,10000,21394,21309,1,0.995162,0.991208,10605,10599,10800,21405,0,5035,4964,0,9999,false,0.995674,2.1405,0.999434,0.50355,0.49645,0.995515,0,0,false
3663,43720,108073,268202,10000,21481,21300,1,0.999209,0.99079,10368,10365,10948,21316,0,5081,4918,0,9999,false,0.991534,2.1316,0.999711,0.508151,0.491849,0.999249,0,0,false
2327,43336,102026,261118,10000,21394,21300,1,0.995162,0.99079,10587,10581,10814,21401,0,5041,4958,0,9999,false,0.995488,2.1401,0.999433,0.50415,0.49585,0.995281,0,0,false
4560,45585,105025,282328,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
906,45478,113115,265586,10000,21481,21374,1,0.999209,0.994232,10567,10564,10737,21304,0,5006,4993,0,9999,false,0.990976,2.1304,0.999716,0.50065,0.49935,1.00329,0,0,false
7851,44628,104961,271170,10000,21394,21309,1,0.995162,0.991208,10605,10599,10800,21405,0,5035,4964,0,9999,false,0.995674,2.1405,0.999434,0.50355,0.49645,0.995515,0,0,false
6183,45022,108313,276201,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
1996,50278,113283,271797,10000,21481,21383,1,0.999209,0.994651,10536,10533,10778,21314,0,5000,4999,0,9999,false,0.991441,2.1314,0.999715,0.50005,0.49995,1.00324,0,0,false
3824,45247,108771,262865,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
5142,42859,107195,267160,10000,21481,21380,1,0.999209,0.994511,10513,10510,10833,21346,0,5022,4977,0,9999,false,0.99293,2.1346,0.999715,0.50225,0.49775,1.00159,0,0,false
9832,42957,105444,264024,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
5924,47672,108752,265243,10000,21495,21409,1,0.99986,0.99586,10610,10610,10745,21355,0,5009,4990,0,9999,false,0.993348,2.1355,1,0.50095,0.49905,1.00253,0,0,false
4667,44579,105113,266666,10000,21394,21300,1,0.995162,0.99079,10587,10581,10814,21401,0,5041,4958,0,9999,false,0.995488,2.1401,0.999433,0.50415,0.49585,0.995281,0,0,false
464,45997,109769,269457,10000,21481,21367,1,0.999209,0.993906,10544,10541,10761,21305,0,5012,4987,0,9999,false,0.991022,2.1305,0.999715,0.50125,0.49875,1.00291,0,0,false
8599,44935,108173,266641,10000,21472,21415,1,0.998791,0.996139,10643,10643,10756,21399,0,5003,4996,0,9999,false,0.995395,2.1399,1,0.50035,0.49965,1.00075,0,0,false
6075,44573,110461,263971,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
6803,43151,105111,266917,10000,21481,21455,1,0.999209,0.998,10631,10628,10818,21449,0,4999,5000,0,9999,false,0.997721,2.1449,0.999718,0.49995,0.50005,1.00028,0,0,false
1705,45831,110749,269854,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
4504,44379,110590,268523,10000,21472,21402,1,0.998791,0.995534,10628,10628,10761,21389,0,5012,4987,0,9999,false,0.99493,2.1389,1,0.50125,0.49875,1.00061,0,0,false
650,46199,116429,268752,10000,21481,21288,1,0.999209,0.990232,10414,10411,10874,21288,0,5081,4918,0,9999,false,0.990232,2.1288,0.999712,0.508151,0.491849,1,0,0,false
132,45766,108183,267673,10000,21481,21319,1,0.999209,0.991674,10459,10456,10826,21285,0,5051,4948,0,9999,false,0.990092,2.1285,0.999713,0.505151,0.494849,1.0016,0,0,false
9488,43575,105762,265449,10000,21481,21382,1,0.999209,0.994604,10538,10535,10797,21335,0,5015,4984,0,9999,false,0.992418,2.1335,0.999715,0.50155,0.49845,1.0022,0,0,false
9422,44580,107653,262747,10000,21481,21412,1,0.999209,0.996,10614,10611,10760,21374,0,4999,5000,0,9999,false,0.994232,2.1374,0.999717,0.49995,0.50005,1.00178,0,0,false
9656,43570,109937,263755,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
5632,44108,107288,266660,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
8083,42778,106093,261724,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
3854,45298,108631,265681,10000,21472,21413,1,0.998791,0.996046,10648,10648,10755,21403,0,5008,4991,0,9999,false,0.995581,2.1403,1,0.50085,0.49915,1.00047,0,0,false
3046,43052,109596,267303,10000,21481,21437,1,0.999209,0.997163,10638,10635,10800,21438,0,5007,4992,0,9999,false,0.997209,2.1438,0.999718,0.50075,0.49925,0.999953,0,0,false
159,46656,111382,275281,10000,21481,21334,1,0.999209,0.992371,10490,10487,10808,21298,0,5039,4960,0,9999,false,0.990697,2.1298,0.999714,0.50395,0.49605,1.00169,0,0,false
976,45256,107812,261147,10000,21481,21242,1,0.999209,0.988092,10356,10353,10837,21193,0,5068,4931,0,9999,false,0.985813,2.1193,0.99971,0.506851,0.493149,1.00231,0,0,false
2308,48708,108430,265021,10000,21481,21255,1,0.999209,0.988697,10373,10370,10816,21189,0,5057,4942,0,9999,false,0.985627,2.1189,0.999711,0.505751,0.494249,1.00311,0,0,false
6842,44545,107774,270672,10000,21472,21397,1,0.998791,0.995302,10607,10607,10812,21419,0,5034,4965,0,9999,false,0.996325,2.1419,1,0.50345,0.49655,0.998973,0,0,false
2410,45079,109251,268283,10000,21472,21360,1,0.998791,0.993581,10560,10560,10793,21353,0,5033,4966,0,9999,false,0.993255,2.1353,1,0.50335,0.49665,1.00033,0,0,false
4401,45034,108531,261106,10000,21472,21379,1,0.998791,0.994465,10600,10600,10765,21365,0,5019,4980,0,9999,false,0.993813,2.1365,1,0.50195,0.49805,1.00066,0,0,false
6832,46552,107782,264116,10000,21472,21413,1,0.998791,0.996046,10642,10642,10783,21425,0,5019,4980,0,9999,false,0.996604,2.1425,1,0.50195,0.49805,0.99944,0,0,false
1220,43998,110441,272314,10000,21481,21282,1,0.999209,0.989953,10448,10445,10804,21252,0,5058,4941,0,9999,false,0.988557,2.1252,0.999713,0.505851,0.494149,1.00141,0,0,false
6099,43801,106508,266268,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
4951,43535,104327,263749,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
8331,43760,109984,263271,10000,21481,21382,1,0.999209,0.994604,10538,10535,10797,21335,0,5015,4984,0,9999,false,0.992418,2.1335,0.999715,0.50155,0.49845,1.0022,0,0,false
343,46558,110515,269727,10000,21481,21318,1,0.999209,0.991627,10443,10440,10850,21293,0,5059,4940,0,9999,false,0.990464,2.1293,0.999713,0.505951,0.494049,1.00117,0,0,false
1733,45101,104969,262159,10000,21394,21300,1,0.995162,0.99079,10587,10581,10814,21401,0,5041,4958,0,9999,false,0.995488,2.1401,0.999433,0.50415,0.49585,0.995281,0,0,false
9093,43496,106368,260303,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
3910,44436,112861,264474,10000,21481,21380,1,0.999209,0.994511,10513,10510,10833,21346,0,5022,4977,0,9999,false,0.99293,2.1346,0.999715,0.50225,0.49775,1.00159,0,0,false
2587,46004,109142,274873,10000,21472,21402,1,0.998791,0.995534,10633,10633,10746,21379,0,5005,4994,0,9999,false,0.994465,2.1379,1,0.50055,0.49945,1.00108,0,0,false
1822,45779,111468,269792,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
6625,43990,106516,261291,10000,21481,21320,1,0.999209,0.99172,10534,10531,10720,21254,0,5022,4977,0,9999,false,0.98865,2.1254,0.999715,0.50225,0.49775,1.00311,0,0,false
7553,44140,108423,263185,10000,21394,21309,1,0.995162,0.991208,10605,10599,10800,21405,0,5035,4964,0,9999,false,0.995674,2.1405,0.999434,0.50355,0.49645,0.995515,0,0,false
3117,44317,107481,265285,10000,21481,21395,1,0.999209,0.995209,10510,10507,10868,21378,0,5022,4977,0,9999,false,0.994418,2.1378,0.999715,0.50225,0.49775,1.0008,0,0,false
4251,44284,108467,267726,10000,21472,21391,1,0.998791,0.995023,10620,10620,10767,21387,0,5021,4978,0,9999,false,0.994837,2.1387,1,0.50215,0.49785,1.00019,0,0,false
5200,47604,109058,258883,10000,21481,21417,1,0.999209,0.996232,10564,10561,10857,21421,0,5022,4977,0,9999,false,0.996418,2.1421,0.999716,0.50225,0.49775,0.999813,0,0,false
2079,44628,106202,267254,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
5467,45067,108456,267654,10000,21472,21369,1,0.998791,0.993999,10573,10573,10810,21383,0,5038,4961,0,9999,false,0.994651,2.1383,1,0.50385,0.49615,0.999345,0,0,false
5677,45068,106515,261877,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
1848,43727,109147,263126,10000,21394,21324,1,0.995162,0.991906,10635,10629,10761,21396,0,5017,4982,0,9999,false,0.995255,2.1396,0.999436,0.50175,0.49825,0.996635,0,0,false
313,46084,106956,278997,10000,21481,21318,1,0.999209,0.991627,10436,10433,10864,21300,0,5057,4942,0,9999,false,0.99079,2.13,0.999713,0.505751,0.494249,1.00085,0,0,false
9695,43792,112547,277791,10000,21481,21393,1,0.999209,0.995116,10538,10535,10869,21407,0,5036,4963,0,9999,false,0.995767,2.1407,0.999715,0.50365,0.49635,0.999346,0,0,false
8422,46014,108960,268397,10000,21481,21456,1,0.999209,0.998046,10647,10644,10814,21461,0,5005,4994,0,9999,false,0.998279,2.1461,0.999718,0.50055,0.49945,0.999767,0,0,false
