filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm6,20000,42790,100,47383.1,116516,277340,10159.7,21712.9,21623.8,10738.8,5139.67,16499.7,27238.5,0.636562,1.36192,0.244072,0.895559,0.104441,0.868019,0,0,0
osm11,1000000,2125904,100,2.72501e+06,6.77794e+06,1.48968e+07,460122,979881,979274,454441,207279,772152,1.22659e+06,0.576975,1.22659,0.196094,0.917861,0.0821392,0.883564,0,0,0
osm4,5000,10814,100,10256.9,25178.4,58871.7,2383.31,5133.36,5098.62,2313.99,1005.16,4103.88,6417.87,0.593478,1.28357,0.191143,0.898789,0.101211,0.876837,0,0,0
osm3,2000,4380,100,3669.32,9105.12,21251.8,870.79,1877.11,1856.67,914.62,378.31,1484.55,2399.17,0.547756,1.19958,0.177602,0.915362,0.0846379,0.874192,0,0,0
osm5,10000,21498,100,22656.3,54471.5,131677,4984.96,10691.4,10632.2,5267.67,2578.9,8069.02,13336.7,0.620369,1.33367,0.244549,0.904737,0.0952632,0.873154,0,0,0
osm2,1000,2168,100,1776.95,4196.25,9565.41,443.06,937.84,923.61,380.48,175.98,749.63,1130.11,0.521268,1.13011,0.171059,0.900284,0.099716,0.902216,0,0,0
osm9,200000,428362,100,509787,1.26636e+06,2.8233e+06,93304.4,199723,199440,91635.3,46470.6,153046,244681,0.571202,1.22341,0.218032,0.910629,0.0893709,0.894171,0,0,0
osm10,500000,1070252,100,1.35904e+06,3.38136e+06,7.61624e+06,235050,503251,502739,245020,116082,386784,631803,0.590331,1.26361,0.217987,0.910426,0.0895737,0.879245,0,0,0
osm8,100000,214362,100,235467,583031,1.26683e+06,44987.2,96291,96113,40451.2,19040.7,77116.6,117568,0.548455,1.17568,0.178837,0.931502,0.0684977,0.899611,0,0,0
osm1,500,1080,100,920.94,2055.77,4602.28,219.78,453.78,440.44,181.67,77.24,363.85,545.52,0.505111,1.09104,0.157457,0.908561,0.0914394,0.897302,0,0,0
osm7,50000,107402,100,112666,278696,636452,22616.5,48417.9,48305.9,22408.4,9696.75,38645.9,61054.4,0.568466,1.22109,0.181787,0.931642,0.0683579,0.880925,0,0,0
