src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
30,488,2782,43,4989,43,14906,43,538,1139,1122,0.538,0.525369,0.517528,true
440,420,2411,29,5910,29,16052,29,588,1243,1192,0.588,0.573339,0.549815,true
762,406,298,18,530,18,913,18,72,136,136,0.072,0.0627306,0.0627306,true
370,638,976,16,2240,16,3074,16,237,482,482,0.237,0.222325,0.222325,true
568,798,2396,41,5945,41,16914,41,624,1339,1285,0.624,0.61762,0.592712,true
262,254,1258,47,2707,47,3983,47,338,695,695,0.338,0.320572,0.320572,true
489,484,2021,65,4632,65,15051,65,539,1146,1123,0.539,0.528598,0.517989,true
205,344,299,6,535,6,903,6,62,115,115,0.062,0.0530443,0.0530443,true
216,24,1403,17,3158,17,4309,17,320,641,641,0.32,0.295664,0.295664,true
859,24,1569,49,3678,49,5153,49,403,846,846,0.403,0.390221,0.390221,true
581,832,2928,54,7171,54,18526,54,750,1601,1573,0.75,0.738469,0.725554,true
16,513,2234,40,5118,40,15619,40,550,1171,1135,0.55,0.540129,0.523524,true
897,150,1087,39,2529,39,3635,39,280,575,575,0.28,0.265221,0.265221,true
662,57,532,53,1026,53,1608,53,151,305,305,0.151,0.140683,0.140683,true
650,760,3688,87,9096,87,20305,87,990,2147,2110,0.99,0.990314,0.973247,true
369,624,926,15,2116,15,3064,15,231,473,473,0.231,0.218173,0.218173,true
183,445,1863,22,4359,22,5973,22,458,967,967,0.458,0.446033,0.446033,true
866,496,980,37,2203,37,3196,37,272,568,568,0.272,0.261993,0.261993,true
202,347,650,14,1382,14,1888,14,157,297,297,0.157,0.136993,0.136993,true
43,179,285,10,520,10,798,10,66,125,125,0.066,0.0576568,0.0576568,true
796,656,2978,56,7453,56,17849,56,795,1720,1671,0.795,0.793358,0.770756,true
801,432,3528,81,8493,81,19723,81,940,2031,1992,0.94,0.936808,0.918819,true
867,90,1521,44,3622,44,5146,44,415,877,877,0.415,0.40452,0.40452,true
550,252,878,17,1986,17,2723,17,218,441,441,0.218,0.203413,0.203413,true
888,750,2577,54,6184,54,16262,54,685,1457,1408,0.685,0.672048,0.649446,true
363,134,1328,19,3081,19,4312,19,325,664,664,0.325,0.306273,0.306273,true
141,246,249,6,391,6,594,6,50,81,81,0.05,0.0373616,0.0373616,true
529,492,115,5,168,5,296,5,21,34,34,0.021,0.0156827,0.0156827,true
346,73,1204,17,2713,17,3747,17,297,605,605,0.297,0.279059,0.279059,true
264,127,819,14,1782,14,2496,14,200,407,407,0.2,0.187731,0.187731,true
15,679,2388,35,5567,35,15937,35,630,1359,1320,0.63,0.626845,0.608856,true
420,624,1920,31,4730,31,6482,31,472,1011,1011,0.472,0.466328,0.466328,true
819,339,1585,47,3663,47,5226,47,414,872,872,0.414,0.402214,0.402214,true
92,825,2989,46,7346,46,18485,46,773,1646,1622,0.773,0.759225,0.748155,true
386,271,1010,14,2422,14,3264,14,242,500,500,0.242,0.230627,0.230627,true
117,225,1165,40,2659,40,3634,40,309,631,631,0.309,0.291052,0.291052,true
100,880,3132,40,7425,40,19069,40,780,1678,1651,0.78,0.773985,0.761531,true
836,165,1795,43,4281,43,5997,43,463,966,966,0.463,0.445572,0.445572,true
557,335,1542,62,3374,62,4859,62,409,873,873,0.409,0.402675,0.402675,true
244,388,1211,16,2673,16,3692,16,280,578,578,0.28,0.266605,0.266605,true
662,643,2479,78,5721,78,16148,78,664,1432,1383,0.664,0.660517,0.637915,true
170,90,499,10,1020,10,1537,10,113,221,221,0.113,0.101937,0.101937,true
254,715,2909,39,6823,39,17494,39,708,1515,1479,0.708,0.698801,0.682196,true
262,159,893,43,1852,43,2810,43,247,495,495,0.247,0.228321,0.228321,true
466,428,2504,38,6189,38,16382,38,642,1372,1310,0.642,0.632841,0.604244,true
347,80,1324,20,3056,20,4306,20,325,665,665,0.325,0.306734,0.306734,true
208,123,329,8,536,8,806,8,70,114,114,0.07,0.052583,0.052583,true
726,267,727,27,1621,27,2328,27,191,394,394,0.191,0.181734,0.181734,true
637,607,2901,39,7150,39,17683,39,726,1562,1513,0.726,0.72048,0.697878,true
765,349,3455,76,8616,76,20295,76,929,2010,1973,0.929,0.927122,0.910055,true
327,414,438,10,802,10,1247,10,94,174,174,0.094,0.0802583,0.0802583,true
302,506,2364,32,5764,32,16066,32,609,1294,1277,0.609,0.596863,0.589022,true
837,440,1241,38,2913,38,4147,38,333,691,691,0.333,0.318727,0.318727,true
697,718,2631,87,6105,87,16374,87,733,1577,1528,0.733,0.727399,0.704797,true
532,565,86,3,92,3,256,3,11,14,14,0.011,0.00645756,0.00645756,true
799,594,2436,56,6086,56,16327,56,663,1426,1387,0.663,0.657749,0.63976,true
612,457,1858,68,4185,68,6831,68,516,1092,1092,0.516,0.50369,0.50369,true
16,487,2053,39,4618,39,14452,39,529,1122,1113,0.529,0.517528,0.513376,true
720,174,1217,30,2804,30,4006,30,324,664,664,0.324,0.306273,0.306273,true
598,873,3385,51,8468,51,19267,51,885,1915,1866,0.885,0.883303,0.860701,true
269,325,2006,24,4777,24,7417,24,506,1055,1055,0.506,0.486624,0.486624,true
474,636,160,8,246,8,404,8,33,57,57,0.033,0.0262915,0.0262915,true
176,32,234,11,381,11,589,11,52,91,91,0.052,0.0419742,0.0419742,true
169,209,492,10,997,10,1414,10,114,220,220,0.114,0.101476,0.101476,true
684,351,2154,43,5261,43,15527,43,569,1216,1182,0.569,0.560886,0.545203,true
488,893,3038,58,7334,58,18379,58,823,1751,1724,0.823,0.807657,0.795203,true
781,161,3372,69,8271,69,19294,69,914,1981,1932,0.914,0.913745,0.891144,true
152,303,989,14,2240,14,3113,14,239,483,483,0.239,0.222786,0.222786,true
251,646,2261,26,5597,26,15487,26,572,1223,1183,0.572,0.564114,0.545664,true
462,399,1685,61,3785,61,5430,61,467,979,979,0.467,0.451568,0.451568,true
467,384,397,11,791,11,1166,11,96,190,190,0.096,0.0876384,0.0876384,true
35,300,757,16,1607,16,2271,16,192,379,379,0.192,0.174815,0.174815,true
659,44,972,29,2313,29,3154,29,262,533,533,0.262,0.245849,0.245849,true
242,147,335,12,657,12,967,12,80,150,150,0.08,0.0691882,0.0691882,true
818,225,1088,74,2273,74,3334,74,310,634,634,0.31,0.292435,0.292435,true
792,196,1343,43,3181,43,4447,43,369,773,773,0.369,0.35655,0.35655,true
312,358,147,5,200,5,333,5,25,42,42,0.025,0.0193727,0.0193727,true
312,841,2730,32,6775,32,16639,32,695,1486,1415,0.695,0.685424,0.652675,true
592,18,2875,44,7039,44,17585,44,755,1604,1540,0.755,0.739852,0.710332,true
713,637,133,6,214,6,434,6,27,47,47,0.027,0.021679,0.021679,true
353,137,3249,47,8129,47,19002,47,858,1857,1810,0.858,0.85655,0.834871,true
874,508,1673,44,3975,44,5582,44,447,926,926,0.447,0.427122,0.427122,true
636,681,2893,40,7140,40,17549,40,746,1609,1560,0.746,0.742159,0.719557,true
769,616,2462,55,6115,55,16449,55,674,1447,1408,0.674,0.667435,0.649446,true
830,151,1653,43,3886,43,5528,43,447,942,942,0.447,0.434502,0.434502,true
459,772,1832,29,4444,29,6197,29,477,1008,1008,0.477,0.464945,0.464945,true
