src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
67,1084,2189,60,4857,60,14117,60,1136,2429,2356,2147,0.568,0.554566,0.5379,171,171,2174,2345,0,57,3,0,60,false,0.535388,1.1725,1,0.95,0.05,1.00469,true
978,933,212,8,327,8,661,8,78,140,140,0,0.039,0.0319635,0.0319635,0,0,140,140,0,8,0,0,8,false,0.0319635,0.07,0,1,0,1,true
1692,903,1567,38,3640,38,4679,38,803,1742,1742,0,0.4015,0.397717,0.397717,0,0,1742,1742,0,38,0,0,38,false,0.397717,0.871,0,1,0,1,true
822,1418,2012,56,4700,56,13836,56,1046,2255,2249,2114,0.523,0.51484,0.51347,30,30,2195,2225,0,55,1,0,56,false,0.507991,1.1125,1,0.982143,0.0178571,1.01079,true
1262,1772,2947,75,6965,75,16983,75,1523,3299,3236,2131,0.7615,0.753196,0.738813,1026,1026,2196,3222,0,60,15,0,75,false,0.735616,1.611,1,0.8,0.2,1.00435,true
581,565,1283,42,2949,42,3985,42,674,1438,1438,0,0.337,0.328311,0.328311,0,0,1438,1438,0,42,0,0,42,false,0.328311,0.719,0,1,0,1,true
1085,1075,966,26,2140,26,2814,26,481,1016,1016,0,0.2405,0.231963,0.231963,0,0,1016,1016,0,26,0,0,26,false,0.231963,0.508,0,1,0,1,true
456,765,1759,51,3981,51,5135,51,923,1953,1953,0,0.4615,0.44589,0.44589,0,0,1953,1953,0,51,0,0,51,false,0.44589,0.9765,0,1,0,1,true
480,53,606,19,1278,19,1712,19,289,593,593,0,0.1445,0.135388,0.135388,0,0,593,593,0,19,0,0,19,false,0.135388,0.2965,0,1,0,1,true
1906,54,1386,68,3060,68,3966,68,710,1466,1466,0,0.355,0.334703,0.334703,0,0,1466,1466,0,68,0,0,68,false,0.334703,0.733,0,1,0,1,true
1291,1847,3486,84,8363,84,18908,84,1833,4019,3996,2157,0.9165,0.91758,0.912329,1796,1796,2180,3976,0,45,39,0,84,false,0.907763,1.988,1,0.535714,0.464286,1.00503,true
35,1140,2222,58,4994,58,14269,58,1161,2482,2390,2125,0.5805,0.566667,0.545662,192,192,2191,2383,0,55,3,0,58,false,0.544064,1.1915,1,0.948276,0.0517241,1.00294,true
1992,334,2181,64,5077,64,14507,64,1138,2462,2431,2149,0.569,0.5621,0.555023,220,220,2204,2424,0,58,6,0,64,false,0.553425,1.212,1,0.90625,0.09375,1.00289,true
