src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1687,27115,99842,207,249983,207,322423,207,19421,41439,41439,0.38842,0.385831,0.385831,0,0,41439,41439,0,207,0,0,207,false,0.385831,0.82878,0,1,0,1,true
24455,23344,16292,117,36899,117,53940,117,3502,7425,7425,0.07004,0.0691328,0.0691328,0,0,7425,7425,0,117,0,0,117,false,0.0691328,0.1485,0,1,0,1,true
42304,22584,227001,480,578924,480,1375341,480,44881,96346,95893,0.89762,0.89706,0.892842,52883,41928,54062,106945,0,362,118,0,480,false,0.995745,2.1389,0.792845,0.754167,0.245833,0.896657,true
20570,35456,128092,289,299319,289,399707,289,24097,51605,51605,0.48194,0.480485,0.480485,0,0,51605,51605,0,289,0,0,289,false,0.480485,1.0321,0,1,0,1,true
31570,44320,184481,387,451077,387,1227489,387,36406,78180,77856,0.72812,0.727919,0.724903,53306,24222,53735,107041,0,333,54,0,387,false,0.996639,2.14082,0.454395,0.860465,0.139535,0.727347,true
14547,14141,59256,169,146865,169,200427,169,11737,25056,25056,0.23474,0.233292,0.233292,0,0,25056,25056,0,169,0,0,169,false,0.233292,0.50112,0,1,0,1,true
27140,26897,91176,322,214342,322,292081,322,18482,39543,39543,0.36964,0.368178,0.368178,0,0,39543,39543,0,322,0,0,322,false,0.368178,0.79086,0,1,0,1,true
11409,19126,116742,244,291142,244,389265,244,23161,49486,49486,0.46322,0.460755,0.460755,0,0,49486,49486,0,244,0,0,244,false,0.460755,0.98972,0,1,0,1,true
12013,1349,13033,99,30685,99,45854,99,2766,5883,5883,0.05532,0.0547755,0.0547755,0,0,5883,5883,0,99,0,0,99,false,0.0547755,0.11766,0,1,0,1,true
47672,1353,78637,317,197172,317,259989,317,16716,35775,35775,0.33432,0.333094,0.333094,0,0,35775,35775,0,317,0,0,317,false,0.333094,0.7155,0,1,0,1,true
32290,46194,186382,425,455538,425,1228153,425,37357,79738,79568,0.74714,0.742426,0.740843,53612,26180,53501,107113,0,339,86,0,425,false,0.997309,2.14226,0.488324,0.797647,0.202353,0.742842,true
892,28508,166106,253,402917,253,1183287,253,32635,69505,69011,0.6527,0.647148,0.642549,53126,15586,53754,106880,0,226,27,0,253,false,0.99514,2.1376,0.293378,0.893281,0.106719,0.645687,true
49806,8373,113350,314,281749,314,388833,314,23222,49727,49727,0.46444,0.462999,0.462999,0,0,49727,49727,0,314,0,0,314,false,0.462999,0.99454,0,1,0,1,true
36759,3190,87385,299,222514,299,295839,299,18448,39563,39563,0.36896,0.368364,0.368364,0,0,39563,39563,0,299,0,0,299,false,0.368364,0.79126,0,1,0,1,true
36097,42206,145446,427,367545,427,1097198,427,30394,65075,64799,0.60788,0.605901,0.603331,53251,11097,53795,107046,0,396,31,0,427,false,0.996685,2.14092,0.20839,0.9274,0.0725995,0.605338,true
20524,34681,18098,109,42937,109,67033,109,3857,8167,8167,0.07714,0.0760414,0.0760414,0,0,8167,8167,0,109,0,0,109,false,0.0760414,0.16334,0,1,0,1,true
10189,24715,36768,159,89763,159,127680,159,7663,16271,16271,0.15326,0.151496,0.151496,0,0,16271,16271,0,159,0,0,159,false,0.151496,0.32542,0,1,0,1,true
48105,27530,47297,278,114971,278,159859,278,10503,22312,22312,0.21006,0.207743,0.207743,0,0,22312,22312,0,278,0,0,278,false,0.207743,0.44624,0,1,0,1,true
11223,19259,150442,266,361720,266,1076641,266,28039,59986,59761,0.56078,0.558518,0.556424,53436,6168,53670,107106,0,246,20,0,266,false,0.997244,2.14212,0.115428,0.924812,0.075188,0.557961,true
2389,9933,40066,144,98794,144,145176,144,8444,18116,18116,0.16888,0.168675,0.168675,0,0,18116,18116,0,144,0,0,144,false,0.168675,0.36232,0,1,0,1,true
44192,36450,197723,420,452569,420,1215131,420,36265,77878,77562,0.7253,0.725108,0.722165,53313,23930,53735,107048,0,365,55,0,420,false,0.996704,2.14096,0.448859,0.869048,0.130952,0.724553,true
44456,23984,125646,435,324302,435,1038823,435,26296,56186,56058,0.52592,0.523137,0.521946,53680,2624,53485,107165,0,425,10,0,435,false,0.997793,2.1433,0.0488823,0.977011,0.0229885,0.5231,true
48139,5044,85355,336,214208,336,303205,336,17992,38678,38678,0.35984,0.360124,0.360124,0,0,38678,38678,0,336,0,0,336,false,0.360124,0.77356,0,1,0,1,true
30558,14020,24781,127,58662,127,82920,127,5312,11210,11210,0.10624,0.104374,0.104374,0,0,11210,11210,0,127,0,0,127,false,0.104374,0.2242,0,1,0,1,true
49290,41638,173217,424,438758,424,1201136,424,35361,75900,75651,0.70722,0.706691,0.704372,53470,22150,53561,107031,0,375,49,0,424,false,0.996546,2.14062,0.414251,0.884434,0.115566,0.706814,true
20154,7464,103344,296,257192,296,342292,296,20687,44231,44231,0.41374,0.411827,0.411827,0,0,44231,44231,0,296,0,0,296,false,0.411827,0.88462,0,1,0,1,true
7845,13683,135797,312,330497,312,1076175,312,27411,58891,58640,0.54822,0.548323,0.545986,53216,4856,53818,107034,0,297,15,0,312,false,0.996574,2.14068,0.0912508,0.951923,0.0480769,0.547863,true
29372,27341,58116,217,145119,217,221628,217,11970,25723,25723,0.2394,0.239502,0.239502,0,0,25723,25723,0,217,0,0,217,false,0.239502,0.51446,0,1,0,1,true
19226,4085,106872,285,287051,285,377087,285,21778,46726,46726,0.43556,0.435057,0.435057,0,0,46726,46726,0,285,0,0,285,false,0.435057,0.93452,0,1,0,1,true
14695,7065,14551,94,34654,94,53778,94,2856,5909,5909,0.05712,0.0550176,0.0550176,0,0,5909,5909,0,94,0,0,94,false,0.0550176,0.11818,0,1,0,1,true
878,37735,238597,302,565262,302,1329107,302,42447,90799,90360,0.84894,0.845413,0.841325,53230,36789,53634,106864,0,240,62,0,302,false,0.994991,2.13728,0.691133,0.794702,0.205298,0.845561,true
23343,34676,7776,75,16837,75,33698,75,1579,3307,3307,0.03158,0.0307909,0.0307909,0,0,3307,3307,0,75,0,0,75,false,0.0307909,0.06614,0,1,0,1,true
45503,18866,99415,305,250047,305,340039,305,20734,44365,44365,0.41468,0.413074,0.413074,0,0,44365,44365,0,305,0,0,305,false,0.413074,0.8873,0,1,0,1,true
5125,45793,221023,328,547704,328,1374504,328,43415,93064,92752,0.8683,0.866502,0.863597,53502,39317,53375,106877,0,219,109,0,328,false,0.995112,2.13754,0.73487,0.667683,0.332317,0.867839,true
21430,15062,177635,379,453188,379,1220920,379,36095,77494,77233,0.7219,0.721532,0.719102,53184,23382,53875,107059,0,290,89,0,379,false,0.996806,2.14118,0.439644,0.765172,0.234828,0.721406,true
6543,12525,137721,294,342687,294,1090596,294,27935,59490,59167,0.5587,0.5539,0.550893,53424,5746,53640,107064,0,278,16,0,294,false,0.996853,2.14128,0.107555,0.945578,0.0544218,0.552632,true
5600,48886,109371,204,268218,204,365884,204,21669,45988,45988,0.43338,0.428186,0.428186,0,0,45988,45988,0,204,0,0,204,false,0.428186,0.91976,0,1,0,1,true
46441,9199,80625,323,210052,323,286623,323,16790,36118,36118,0.3358,0.336288,0.336288,0,0,36118,36118,0,323,0,0,323,false,0.336288,0.72236,0,1,0,1,true
30963,18607,32487,185,79289,185,110580,185,7078,15119,15119,0.14156,0.14077,0.14077,0,0,15119,15119,0,185,0,0,185,false,0.14077,0.30238,0,1,0,1,true
13545,21545,132812,309,330457,309,1051298,309,27285,58198,57939,0.5457,0.541871,0.539459,53519,4498,53589,107108,0,295,14,0,309,false,0.997263,2.14216,0.0840449,0.954693,0.0453074,0.54094,true
36743,35683,66374,269,166452,269,228707,269,13802,29624,29624,0.27604,0.275824,0.275824,0,0,29624,29624,0,269,0,0,269,false,0.275824,0.59248,0,1,0,1,true
9449,5043,85841,262,217806,262,289222,262,18121,38990,38990,0.36242,0.363029,0.363029,0,0,38990,38990,0,262,0,0,262,false,0.363029,0.7798,0,1,0,1,true
