filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm6,20000,42790,100,95354.5,213234,518343,20456.2,42788.9,42577.9,21026.7,21026.7,21491.2,42517.9,0.993641,2.12589,1,0.503035,0.496965,1.00141,0,0,0
osm11,1000000,2125904,100,5.92648e+06,1.3045e+07,3.1432e+07,1.02089e+06,2.1259e+06,2.12442e+06,1.0568e+06,1.0568e+06,1.06718e+06,2.12398e+06,0.999095,2.12398,1,0.500443,0.499557,1.00021,0,0,0
osm4,5000,10814,100,22687.1,50178.8,124849,5141.64,10812.8,10729,5265.48,5265.48,5438.61,10704.1,0.989836,2.14082,1,0.504557,0.495443,1.00233,0,0,0
osm3,2000,4380,100,8425.22,19405.8,47957.9,2066.59,4375.32,4312.55,2113.34,2113.34,2185.19,4298.53,0.9814,2.14926,1,0.507919,0.492081,1.00327,0,0,0
osm5,10000,21498,100,45464,103063,254140,10229.8,21496.1,21361.3,10522.8,10522.8,10803.2,21326,0.992,2.1326,1,0.503674,0.496326,1.00166,0,0,0
osm2,1000,2168,100,4042.56,9239.75,23030.9,1031.24,2164.55,2123.99,1032.37,1032.37,1082.73,2115.1,0.9756,2.1151,1,0.510921,0.489079,1.00421,0,0,0
osm9,200000,428362,100,1.1018e+06,2.44954e+06,5.8996e+06,204725,428359,427708,213031,213031,214489,427520,0.998035,2.1376,1,0.500948,0.499052,1.00044,0,0,0
osm10,500000,1070252,100,2.91004e+06,6.43201e+06,1.53998e+07,511506,1.07025e+06,1.06903e+06,532118,532118,536561,1.06868e+06,0.998531,2.13736,1,0.500716,0.499284,1.00033,0,0,0
osm8,100000,214362,100,529816,1.18281e+06,2.85823e+06,102319,214359,213860,106457,106456,107258,213715,0.996983,2.13715,0.999992,0.501444,0.498556,1.00068,0,0,0
osm1,500,1080,100,2119.49,4672.53,11085,515.96,1078.33,1025,477.21,477.21,533.56,1010.77,0.935898,2.02154,1,0.528357,0.471643,1.01411,0,0,0
osm7,50000,107402,100,259593,568507,1.38359e+06,51202.2,107399,107092,53322.3,53322.3,53681.4,107004,0.996292,2.14008,1,0.501771,0.498229,1.00082,0,0,0
