src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
749,9505,19024,47363,2075,4375,4295,1.0375,0.998858,0.980594,2073,2073,2213,4286,0,1022,977,0,1999,0,0.978539,2.143,1,0.511256,0.488744,1.0021,0,0,false
1593,11088,25683,49156,2066,4375,4341,1.033,0.998858,0.991096,2136,2136,2194,4330,0,1008,991,0,1999,false,0.988584,2.165,1,0.504252,0.495748,1.00254,0,0,false
1901,8426,19338,48545,2068,4375,4339,1.034,0.998858,0.990639,2139,2139,2194,4333,0,1008,991,0,1999,false,0.989269,2.1665,1,0.504252,0.495748,1.00138,0,0,false
366,8651,19889,47649,2068,4375,4304,1.034,0.998858,0.982648,2114,2114,2179,4293,0,1020,979,0,1999,false,0.980137,2.1465,1,0.510255,0.489745,1.00256,0,0,false
1463,8288,18937,47717,2064,4379,4301,1.032,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
1559,8093,21198,47503,2061,4375,4339,1.0305,0.998858,0.990639,2132,2132,2207,4339,0,1010,989,0,1999,false,0.990639,2.1695,1,0.505253,0.494747,1,0,0,false
1197,8233,18843,46573,2072,4375,4310,1.036,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
1193,8541,19636,48170,2065,4379,4301,1.0325,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
312,8592,19506,47257,2068,4375,4295,1.034,0.998858,0.980594,2099,2099,2178,4277,0,1018,981,0,1999,false,0.976484,2.1385,1,0.509255,0.490745,1.00421,0,0,false
891,8265,18975,46594,2068,4375,4310,1.034,0.998858,0.984018,2088,2088,2211,4299,0,1024,975,0,1999,false,0.981507,2.1495,1,0.512256,0.487744,1.00256,0,0,false
311,8480,19520,46971,2064,4375,4294,1.032,0.998858,0.980365,2100,2100,2174,4274,0,1019,980,0,1999,false,0.975799,2.137,1,0.509755,0.490245,1.00468,0,0,false
199,8440,18989,46809,2061,4375,4313,1.0305,0.998858,0.984703,2119,2119,2176,4295,0,1012,987,0,1999,false,0.980594,2.1475,1,0.506253,0.493747,1.00419,0,0,false
116,8541,19433,50501,2065,4375,4299,1.0325,0.998858,0.981507,2112,2112,2163,4275,0,1017,982,0,1999,false,0.976027,2.1375,1,0.508754,0.491246,1.00561,0,0,false
918,8799,19471,48923,2065,4375,4331,1.0325,0.998858,0.988813,2117,2117,2197,4314,0,1011,988,0,1999,false,0.984932,2.157,1,0.505753,0.494247,1.00394,0,0,false
1732,8281,18955,46810,2068,4375,4304,1.034,0.998858,0.982648,2107,2107,2175,4282,0,1021,978,0,1999,false,0.977626,2.141,1,0.510755,0.489245,1.00514,0,0,false
667,8570,19650,46099,2066,4375,4244,1.033,0.998858,0.96895,2007,2007,2196,4203,0,1033,966,0,1999,false,0.959589,2.1015,1,0.516758,0.483242,1.00975,0,0,false
1202,7924,18258,45309,2075,4375,4310,1.0375,0.998858,0.984018,2099,2099,2192,4291,0,1015,984,0,1999,false,0.97968,2.1455,1,0.507754,0.492246,1.00443,0,0,false
285,8239,19468,45943,2066,4375,4308,1.033,0.998858,0.983562,2099,2099,2198,4297,0,1019,980,0,1999,false,0.98105,2.1485,1,0.509755,0.490245,1.00256,0,0,false
1416,7991,18421,45679,2068,4375,4341,1.034,0.998858,0.991096,2140,2140,2195,4335,0,1009,990,0,1999,false,0.989726,2.1675,1,0.504752,0.495248,1.00138,0,0,false
1301,7943,18481,47053,2064,4379,4301,1.032,0.999772,0.981963,2131,2131,2151,4282,0,1013,986,0,1999,false,0.977626,2.141,1,0.506753,0.493247,1.00444,0,0,false
41,8909,21462,49736,2063,4375,4301,1.0315,0.998858,0.981963,2109,2109,2178,4287,0,1015,984,0,1999,false,0.978767,2.1435,1,0.507754,0.492246,1.00327,0,0,false
112,8543,19439,47417,2066,4375,4298,1.033,0.998858,0.981279,2102,2102,2184,4286,0,1022,977,0,1999,false,0.978539,2.143,1,0.511256,0.488744,1.0028,0,0,false
