src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
7490,43019,92510,206291,20482,42786,42546,21102,1.0241,0.999907,0.994298,21007,21007,21451,42458,0,10068,9931,0,19999,0,0.992241,2.1229,1,0.503425,0.496575,1.00207,0,0,false
15930,42370,91369,207960,20495,42786,42700,21170,1.02475,0.999907,0.997897,21133,21133,21541,42674,0,10022,9977,0,19999,false,0.997289,2.1337,1,0.501125,0.498875,1.00061,0,0,false
19014,42377,91467,207335,20491,42786,42613,21106,1.02455,0.999907,0.995864,21033,21033,21533,42566,0,10048,9951,0,19999,false,0.994765,2.1283,1,0.502425,0.497575,1.0011,0,0,false
3668,43123,93263,209107,20488,42786,42506,21079,1.0244,0.999907,0.993363,20960,20960,21457,42417,0,10080,9919,0,19999,false,0.991283,2.12085,1,0.504025,0.495975,1.0021,0,0,false
14639,42648,92167,208278,20470,42788,42632,21236,1.0235,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
15593,55550,94070,208888,20492,42786,42613,21106,1.0246,0.999907,0.995864,21033,21033,21533,42566,0,10048,9951,0,19999,false,0.994765,2.1283,1,0.502425,0.497575,1.0011,0,0,false
11973,42744,92042,208148,20494,42786,42678,21094,1.0247,0.999907,0.997383,21044,21044,21600,42644,0,10037,9962,0,19999,false,0.996588,2.1322,1,0.501875,0.498125,1.0008,0,0,false
11937,44296,93203,208392,20466,42788,42473,21025,1.0233,0.999953,0.992592,20892,20892,21493,42385,0,10091,9908,0,19999,false,0.990535,2.11925,1,0.504575,0.495425,1.00208,0,0,false
3120,43376,93724,208549,20491,42786,42562,20961,1.02455,0.999907,0.994672,20875,20875,21610,42485,0,10061,9938,0,19999,false,0.992872,2.12425,1,0.503075,0.496925,1.00181,0,0,false
8916,42847,92331,207912,20499,42786,42685,21159,1.02495,0.999907,0.997546,21112,21112,21544,42656,0,10030,9969,0,19999,false,0.996868,2.1328,1,0.501525,0.498475,1.00068,0,0,false
3119,43632,93632,208191,20488,42786,42538,20957,1.0244,0.999907,0.994111,20853,20853,21612,42465,0,10072,9927,0,19999,false,0.992405,2.12325,1,0.503625,0.496375,1.00172,0,0,false
1999,43676,93635,208537,20492,42786,42504,20936,1.0246,0.999907,0.993316,20813,20813,21622,42435,0,10083,9916,0,19999,false,0.991704,2.12175,1,0.504175,0.495825,1.00163,0,0,false
1161,43915,94236,209935,20485,42786,42579,21056,1.02425,0.999907,0.995069,20967,20967,21561,42528,0,10063,9936,0,19999,false,0.993877,2.1264,1,0.503175,0.496825,1.0012,0,0,false
9184,42921,92712,208989,20506,42786,42661,21166,1.0253,0.999907,0.996985,21110,21110,21513,42623,0,10041,9958,0,19999,false,0.996097,2.13115,1,0.502075,0.497925,1.00089,0,0,false
17323,43049,92918,220028,20473,42788,42600,21238,1.02365,0.999953,0.99556,21158,21158,21383,42541,0,10057,9942,0,19999,false,0.994181,2.12705,1,0.502875,0.497125,1.00139,0,0,false
6674,43543,92629,208854,20468,42786,42568,21059,1.0234,0.999907,0.994812,20967,20967,21545,42512,0,10065,9934,0,19999,false,0.993503,2.1256,1,0.503275,0.496725,1.00132,0,0,false
12022,42976,92523,207597,20495,42786,42543,20978,1.02475,0.999907,0.994228,20875,20875,21603,42478,0,10069,9930,0,19999,false,0.992709,2.1239,1,0.503475,0.496525,1.00153,0,0,false
2857,43480,93999,209951,20477,42788,42604,21207,1.02385,0.999953,0.995653,21135,21135,21399,42534,0,10051,9948,0,19999,false,0.994017,2.1267,1,0.502575,0.497425,1.00165,0,0,false
14161,42618,91974,207873,20492,42786,42561,21211,1.0246,0.999907,0.994648,21115,21115,21392,42507,0,10067,9932,0,19999,false,0.993386,2.12535,1,0.503375,0.496625,1.00127,0,0,false
13017,42998,92755,209019,20477,42788,42656,21284,1.02385,0.999953,0.996868,21230,21230,21381,42611,0,10031,9968,0,19999,false,0.995817,2.13055,1,0.501575,0.498425,1.00106,0,0,false
411,44059,94740,209543,20474,42786,42462,20980,1.0237,0.999907,0.992335,20859,20859,21488,42347,0,10083,9916,0,19999,false,0.989647,2.11735,1,0.504175,0.495825,1.00272,0,0,false
1128,43750,93814,209415,20482,42786,42564,21041,1.0241,0.999907,0.994718,20952,20952,21531,42483,0,10063,9936,0,19999,false,0.992825,2.12415,1,0.503175,0.496825,1.00191,0,0,false
19398,42556,91615,207299,20493,42786,42613,21106,1.02465,0.999907,0.995864,21033,21033,21533,42566,0,10048,9951,0,19999,false,0.994765,2.1283,1,0.502425,0.497575,1.0011,0,0,false
14439,42729,92097,207682,20490,42786,42525,21033,1.0245,0.999907,0.993807,20921,20921,21553,42474,0,10082,9917,0,19999,false,0.992615,2.1237,1,0.504125,0.495875,1.0012,0,0,false
16648,42782,92065,222388,20496,42786,42567,21210,1.0248,0.999907,0.994789,21112,21112,21401,42513,0,10065,9934,0,19999,false,0.993527,2.12565,1,0.503275,0.496725,1.00127,0,0,false
18771,42704,92180,208116,20504,42786,42630,21193,1.0252,0.999907,0.996261,21121,21121,21472,42593,0,10054,9945,0,19999,false,0.995396,2.12965,1,0.502725,0.497275,1.00087,0,0,false
4246,43392,93230,209511,20477,42788,42564,21180,1.02385,0.999953,0.994718,21093,21093,21403,42496,0,10063,9936,0,19999,false,0.993129,2.1248,1,0.503175,0.496825,1.0016,0,0,false
15,43921,95308,210198,20472,42786,42472,21029,1.0236,0.999907,0.992568,20902,20902,21480,42382,0,10085,9914,0,19999,false,0.990465,2.1191,1,0.504275,0.495725,1.00212,0,0,false
3636,43442,93854,209673,20478,42788,42579,21184,1.0239,0.999953,0.995069,21095,21095,21418,42513,0,10059,9940,0,19999,false,0.993527,2.12565,1,0.502975,0.497025,1.00155,0,0,false
19844,42760,92273,208468,20477,42788,42632,21236,1.02385,0.999953,0.996308,21174,21174,21418,42592,0,10041,9958,0,19999,false,0.995373,2.1296,1,0.502075,0.497925,1.00094,0,0,false
12349,42993,92381,208771,20497,42786,42694,21243,1.02485,0.999907,0.997756,21205,21205,21459,42664,0,10026,9973,0,19999,false,0.997055,2.1332,1,0.501325,0.498675,1.0007,0,0,false
6084,43107,92636,208084,20481,42786,42478,21065,1.02405,0.999907,0.992709,20940,20940,21436,42376,0,10083,9916,0,19999,false,0.990325,2.1188,1,0.504175,0.495825,1.00241,0,0,false
12233,43070,93301,209051,20469,42788,42558,21118,1.02345,0.999953,0.994578,21019,21019,21467,42486,0,10066,9933,0,19999,false,0.992896,2.1243,1,0.503325,0.496675,1.00169,0,0,false
10495,42928,92480,222703,20485,42786,42602,21162,1.02425,0.999907,0.995606,21093,21093,21447,42540,0,10046,9953,0,19999,false,0.994158,2.127,1,0.502325,0.497675,1.00146,0,0,false
141,44892,94861,210722,20463,42786,42457,20977,1.02315,0.999907,0.992218,20838,20838,21511,42349,0,10096,9903,0,19999,false,0.989694,2.11745,1,0.504825,0.495175,1.00255,0,0,false
8638,42935,92463,207308,20489,42786,42535,20970,1.02445,0.999907,0.994041,20863,20863,21607,42470,0,10065,9934,0,19999,false,0.992522,2.1235,1,0.503275,0.496725,1.00153,0,0,false
