src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
74908,1055440,2369588,5267534,204646,428360,427947,1.02323,0.999995,0.999031,0,0,false
159308,1028236,2292281,5226472,204650,428360,427846,1.02325,0.999995,0.998795,0,0,false
190142,1035676,2276099,5232467,204693,428360,427697,1.02347,0.999995,0.998448,0,0,false
36686,1044140,2319039,5282935,204658,428360,427825,1.02329,0.999995,0.998746,0,0,false
146398,1031985,2299770,5254856,204636,428360,427968,1.02318,0.999995,0.99908,0,0,false
155938,1036049,2320420,5305735,204672,428361,427474,1.02336,0.999998,0.997927,0,0,false
119731,1031584,2298631,5275350,204673,428360,427648,1.02337,0.999995,0.998333,0,0,false
119370,1040090,2317220,5289642,204654,428351,427891,1.02327,0.999974,0.9989,0,0,false
31203,1066301,2343820,5296284,204672,428360,427865,1.02336,0.999995,0.99884,0,0,false
89166,1042312,2326335,5262043,204649,428361,427528,1.02324,0.999998,0.998053,0,0,false
31198,1066798,2337581,5300155,204673,428360,427883,1.02337,0.999995,0.998882,0,0,false
19994,1067262,2374731,5323981,204641,428360,427635,1.0232,0.999995,0.998303,0,0,false
11616,1071010,2402954,5355819,204616,428360,427813,1.02308,0.999995,0.998718,0,0,false
91849,1036483,2320442,5286992,204671,428360,427674,1.02336,0.999995,0.998394,0,0,false
173235,1042956,2322573,5301621,204681,428361,427516,1.0234,0.999998,0.998025,0,0,false
66741,1059081,2362337,5296906,204662,428359,427316,1.02331,0.999993,0.997558,0,0,false
120223,1034982,2303712,5296444,204617,428360,427936,1.02309,0.999995,0.999006,0,0,false
28573,1065799,2364004,5314320,204658,428360,427702,1.02329,0.999995,0.998459,0,0,false
141614,1048991,2305221,5249815,204617,428360,427723,1.02309,0.999995,0.998508,0,0,false
130177,1029106,2307634,5274090,204670,428360,427733,1.02335,0.999995,0.998532,0,0,false
4116,1087611,2414215,5392934,204620,428360,427292,1.0231,0.999995,0.997502,0,0,false
11282,1100952,2410636,5364912,204598,428360,427290,1.02299,0.999995,0.997497,0,0,false
193981,1037019,2313457,5282370,204587,428360,427845,1.02293,0.999995,0.998793,0,0,false
144399,1038758,2309442,5309886,204654,428361,427780,1.02327,0.999998,0.998641,0,0,false
