filename,n,m,runs,avg_d_time,avg_s_time,avg_nv_time,avg_d_pops,avg_s_pops,avg_nv_pops,avg_in,avg_in_trans,avg_out,avg_pert,ratio_pert_m,ratio_pert_n,ratio_in_trans,ratio_spt_out,ratio_spt_in,ratio_pop_pert,runs_with_conflict,runs_with_misclassified_spt,mismatches
osm6,20000,42790,100,48232.3,108017,260325,10373.2,21645.2,21548.9,10664.5,5096.76,16480.7,27145.2,0.634382,1.35726,0.242396,0.897591,0.102409,0.86774,0,0,0
osm11,1000000,2125904,100,2.70852e+06,5.97302e+06,1.39787e+07,469402,978293,977666,464988,207125,770793,1.23578e+06,0.581297,1.23578,0.195954,0.917469,0.0825305,0.878478,0,0,0
osm4,5000,10814,100,10898.1,23957.5,57186.2,2459.85,5139.16,5104.71,2288.29,1037.03,4080.81,6369.1,0.588968,1.27382,0.196904,0.901918,0.0980817,0.881087,0,0,0
osm3,2000,4380,100,3856.13,8944.28,20527.5,907.7,1891.39,1868.81,912.04,386.15,1493.73,2405.77,0.549263,1.20289,0.181954,0.914009,0.0859905,0.875312,0,0,0
osm5,10000,21498,100,23625.9,52367.7,127128,5151.33,10783.3,10721.2,5289.68,2699.58,8050.08,13339.8,0.620512,1.33398,0.256278,0.90703,0.0929698,0.876007,0,0,0
osm2,1000,2168,100,1838.17,4197.33,8961.72,449.37,918.51,905.18,360.84,175.06,733.31,1094.15,0.504682,1.09415,0.169888,0.903995,0.0960055,0.910644,0,0,0
osm9,200000,428362,100,512317,1.13645e+06,2.64236e+06,95673.3,199994,199714,92931.1,46882.5,152958,245889,0.574021,1.22944,0.219996,0.909417,0.0905825,0.891254,0,0,0
osm10,500000,1070252,100,1.35141e+06,2.989e+06,7.12715e+06,239694,501364,500846,250318,114860,386220,636537,0.594755,1.27307,0.21569,0.909875,0.0901255,0.873045,0,0,0
osm8,100000,214362,100,236061,523055,1.19352e+06,45903.2,95977.4,95803.4,41864.1,18824,77062.8,118927,0.554795,1.18927,0.176954,0.932367,0.067633,0.890549,0,0,0
osm1,500,1080,100,1005.41,2027.88,4710.83,228.94,452.23,438.61,181.79,77.75,362.54,544.33,0.504009,1.08866,0.162947,0.914444,0.0855555,0.892115,0,0,0
osm7,50000,107402,100,115710,253028,594533,23133.7,48345.1,48224.8,22398.2,9646.59,38640.7,61038.8,0.568321,1.22078,0.180921,0.929891,0.0701086,0.880279,0,0,0
