src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
337,5423,37393,53.2448,75397,53.2448,211201,53.2448,6191,12932,12762,0.6191,0.601544,0.593637,10436,2039,10837,21273,0,102,11,0,113,false,0.989534,2.1273,0.195381,0.902655,0.0973451,0.599915,true
4891,4668,38104,100.825,84721,100.825,226190,100.825,8454,17682,17573,0.8454,0.822495,0.817425,10560,6858,10797,21357,0,171,37,0,208,false,0.993441,2.1357,0.649432,0.822115,0.177885,0.822822,true
8460,4516,7441,33.1197,11327,33.1197,17532,33.1197,1173,2393,2393,0.1173,0.111313,0.111313,0,0,2393,2393,0,66,0,0,66,false,0.111313,0.2393,0,1,0,1,true
4114,7091,39701,100.265,87851,100.265,228208,100.265,8878,18588,18479,0.8878,0.864639,0.859568,10560,7733,10797,21357,0,164,49,0,213,false,0.993441,2.1357,0.732292,0.769953,0.230047,0.865243,true
6314,8864,40746,101.256,90371,101.256,234101,101.256,8991,18867,18677,0.8991,0.877617,0.868778,10465,7884,10804,21269,0,167,51,0,218,false,0.989348,2.1269,0.753368,0.766055,0.233945,0.878132,true
2909,2828,22167,91.9666,49595,91.9666,175495,91.9666,5251,10973,10919,0.5251,0.51042,0.507908,10631,202,10752,21383,0,188,4,0,192,false,0.994651,2.1383,0.019001,0.979167,0.0208333,0.510639,true
5428,5379,23912,75.9647,54153,75.9647,182619,75.9647,5534,11671,11609,0.5534,0.542888,0.540004,10568,779,10852,21420,0,152,19,0,171,false,0.996372,2.142,0.0737131,0.888889,0.111111,0.54197,true
2281,3825,29928,72.2761,66979,72.2761,201861,72.2761,6690,13944,13835,0.669,0.648618,0.643548,10576,3168,10777,21353,0,141,15,0,156,false,0.993255,2.1353,0.299546,0.903846,0.0961538,0.647918,true
2402,269,10325,57.7258,21285,57.7258,32144,57.7258,2281,4689,4689,0.2281,0.218113,0.218113,0,0,4689,4689,0,112,0,0,112,false,0.218113,0.4689,0,1,0,1,true
9534,270,11801,60.9613,26964,60.9613,40731,60.9613,2755,5797,5797,0.2755,0.269653,0.269653,0,0,5797,5797,0,134,0,0,134,false,0.269653,0.5797,0,1,0,1,true
6458,9238,44796,136.037,104018,136.037,247760,136.037,9777,20497,20410,0.9777,0.953438,0.949391,10631,9724,10752,21383,0,221,65,0,286,false,0.994651,2.1383,0.914683,0.772727,0.227273,0.954497,true
178,5701,27899,56.4421,62607,56.4421,192999,56.4421,5971,12428,12200,0.5971,0.5781,0.567495,10410,1541,10800,21210,0,130,6,0,136,false,0.986603,2.121,0.148031,0.955882,0.0441176,0.5752,true
9961,1674,46763,110.555,99250,110.555,242192,110.555,8918,18668,18478,0.8918,0.86836,0.859522,10465,7708,10804,21269,0,180,51,0,231,false,0.989348,2.1269,0.73655,0.779221,0.220779,0.868776,true
