src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,matched
1518,24404,102770,96.5891,220940,96.5891,293231,96.5891,20675,43107,43107,0.4135,0.401361,0.401361,true
22010,21010,181998,187.335,355239,187.335,994595,187.335,34106,71367,70983,0.68212,0.664485,0.660909,true
38074,20326,199383,219.945,458056,219.945,1125617,219.945,42891,89827,89452,0.85782,0.836362,0.832871,true
18513,31911,17721,55.4065,37247,55.4065,58941,55.4065,3904,8027,8027,0.07808,0.0747379,0.0747379,true
28414,39889,34328,93.4178,75266,93.4178,104409,93.4178,7803,16146,16146,0.15606,0.150332,0.150332,true
13092,12727,26156,55.5753,55947,55.5753,77808,55.5753,5595,11578,11578,0.1119,0.107801,0.107801,true
24426,24208,18446,47.3972,40454,47.3972,57697,47.3972,4072,8474,8474,0.08144,0.0788998,0.0788998,true
10268,17214,14846,36.2663,31754,36.2663,45719,36.2663,3147,6587,6587,0.06294,0.0613303,0.0613303,true
10812,1214,15827,51.5834,35709,51.5834,52632,51.5834,3468,7218,7218,0.06936,0.0672055,0.0672055,true
42906,1218,71124,137.418,158184,137.418,214305,137.418,15060,31394,31394,0.3012,0.292304,0.292304,true
29062,41576,12650,39.5666,41430,39.5666,42268,39.5666,2711,5587,5587,0.05422,0.0520195,0.0520195,true
803,25657,162556,140.914,365402,140.914,992893,140.914,33093,69151,68861,0.66186,0.643852,0.641152,true
44826,7536,112054,171.745,246261,171.745,337960,171.745,24463,51130,51130,0.48926,0.476062,0.476062,true
33084,2871,123414,169.732,274422,169.732,879818,169.732,26438,55250,54940,0.52876,0.514422,0.511536,true
32488,37987,228497,250.497,504389,250.497,1207532,250.497,48397,101318,101018,0.96794,0.943353,0.94056,true
18472,31214,127650,152.218,276647,152.218,899166,152.218,27006,56401,56106,0.54012,0.525139,0.522393,true
9170,22244,104771,96.5418,232960,96.5418,320186,96.5418,21868,45411,45411,0.43736,0.422813,0.422813,true
43295,24777,51101,107.467,113107,107.467,172242,107.467,11255,23458,23458,0.2251,0.218413,0.218413,true
10101,17333,126759,135.926,277352,135.926,889311,135.926,26731,55703,55454,0.53462,0.51864,0.516322,true
2150,8940,81375,106.479,180649,106.479,250233,106.479,17126,35634,35634,0.34252,0.331782,0.331782,true
39774,32806,207347,253.142,461420,253.142,1146399,253.142,44872,93799,93513,0.89744,0.873345,0.870682,true
40011,21586,178277,186.969,387820,186.969,1039310,186.969,36146,75550,75097,0.72292,0.703432,0.699214,true
