src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3375,54230,60461,105.011,125898,105.011,161444,105.011,26206,54538,54538,0,0.26206,0.25442,0.25442,0,0,54538,54538,0,234,0,0,234,false,0.25442,0.54538,0,1,0,1,true
48911,46688,95228,189.85,201966,189.85,267408,189.85,42581,88925,88925,0,0.42581,0.414836,0.414836,0,0,88925,88925,0,416,0,0,416,false,0.414836,0.88925,0,1,0,1,true
84609,45170,14787,78.5201,28821,78.5201,41718,78.5201,6330,13079,13079,0,0.0633,0.0610136,0.0610136,0,0,13079,13079,0,171,0,0,171,false,0.0610136,0.13079,0,1,0,1,true
41140,70913,213244,292.642,458328,292.642,1053265,292.642,93693,196166,195620,106508,0.93693,0.915116,0.912568,88096,88096,107366,195462,0,383,229,0,612,false,0.911831,1.95462,1,0.625817,0.374183,1.00081,true
63142,88642,196389,317.009,421536,317.009,1025335,317.009,87148,182061,181726,107102,0.87148,0.849316,0.847753,74666,74666,106971,181637,0,487,142,0,629,false,0.847338,1.81637,1,0.774245,0.225755,1.00049,true
29094,28282,4745,36.4489,8147,36.4489,41564,36.4489,1689,3411,3411,0,0.01689,0.0159123,0.0159123,0,0,3411,3411,0,83,0,0,83,false,0.0159123,0.03411,0,1,0,1,true
54280,53796,50699,111.952,104809,111.952,135458,111.952,22391,46563,46563,0,0.22391,0.217217,0.217217,0,0,46563,46563,0,243,0,0,243,false,0.217217,0.46563,0,1,0,1,true
22818,38253,159212,210.873,339688,210.873,894941,210.873,69118,144365,143823,106882,0.69118,0.673464,0.670935,36670,36670,107002,143672,0,357,51,0,408,false,0.670231,1.43672,1,0.875,0.125,1.00105,true
24028,2698,76292,157.514,161190,157.514,218269,157.514,33497,69905,69905,0,0.33497,0.326107,0.326107,0,0,69905,69905,0,339,0,0,339,false,0.326107,0.69905,0,1,0,1,true
95347,2706,72560,150.937,153983,150.937,195553,150.937,32055,67051,67051,0,0.32055,0.312793,0.312793,0,0,67051,67051,0,311,0,0,311,false,0.312793,0.67051,0,1,0,1,true
64582,92391,167932,259.069,334211,259.069,890330,259.069,68753,143661,143377,106956,0.68753,0.670179,0.668855,36131,36131,107159,143290,0,466,82,0,548,false,0.668449,1.4329,1,0.850365,0.149635,1.00061,true
1785,57017,88699,139.872,184425,139.872,248966,139.872,38616,80308,80308,0,0.38616,0.374637,0.374637,0,0,80308,80308,0,287,0,0,287,false,0.374637,0.80308,0,1,0,1,true
99614,16746,104157,274.967,222876,274.967,282333,274.967,47173,98332,98332,0,0.47173,0.458719,0.458719,0,0,98332,98332,0,578,0,0,578,false,0.458719,0.98332,0,1,0,1,true
73520,6381,61843,185.022,130047,185.022,167776,185.022,27945,58170,58170,0,0.27945,0.271363,0.271363,0,0,58170,58170,0,355,0,0,355,false,0.271363,0.5817,0,1,0,1,true
72195,84415,208579,296.318,448723,296.318,1058267,296.318,91470,191696,191356,106574,0.9147,0.894263,0.892677,83783,83783,107445,191228,0,426,185,0,611,false,0.89208,1.91228,1,0.697218,0.302782,1.00067,true
