src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
14,327,261,430,117,114,85,50,3.07895,0.0810811,0.0604552,21,21,56,77,0,26,11,0,37,0,0.0547653,2.02632,1,0.702703,0.297297,1.1039,0,0,false
30,314,260,350,116,116,72,36,3.05263,0.0825036,0.0512091,12,12,55,67,0,29,8,0,37,false,0.0476529,1.76316,1,0.783784,0.216216,1.07463,0,0,false
36,336,328,453,127,145,85,57,3.34211,0.103129,0.0604552,29,29,50,79,0,23,14,0,37,false,0.0561878,2.07895,1,0.621622,0.378378,1.07595,0,0,false
6,289,242,388,104,105,73,45,2.73684,0.0746799,0.0519203,14,14,54,68,0,27,10,0,37,false,0.0483642,1.78947,1,0.72973,0.27027,1.07353,0,0,false
27,330,291,396,124,129,87,38,3.26316,0.0917496,0.0618777,14,14,67,81,0,28,9,0,37,false,0.0576102,2.13158,1,0.756757,0.243243,1.07407,0,0,false
29,335,259,387,126,113,74,44,3.31579,0.0803698,0.0526316,15,15,55,70,0,27,10,0,37,false,0.0497866,1.84211,1,0.72973,0.27027,1.05714,0,0,false
22,309,341,421,117,149,95,45,3.07895,0.105974,0.0675676,22,22,64,86,0,26,11,0,37,false,0.0611664,2.26316,1,0.702703,0.297297,1.10465,0,0,false
5,358,252,377,135,111,74,43,3.55263,0.0789474,0.0526316,15,15,55,70,0,27,10,0,37,false,0.0497866,1.84211,1,0.72973,0.27027,1.05714,0,0,false
16,301,248,353,107,108,82,31,2.81579,0.0768137,0.0583215,11,11,68,79,0,32,5,0,37,false,0.0561878,2.07895,1,0.864865,0.135135,1.03797,0,0,false
3,337,248,390,125,109,73,45,3.28947,0.0775249,0.0519203,14,14,54,68,0,28,9,0,37,false,0.0483642,1.78947,1,0.756757,0.243243,1.07353,0,0,false
2,291,239,382,105,104,77,41,2.76316,0.0739687,0.0547653,12,12,60,72,0,29,8,0,37,false,0.0512091,1.89474,1,0.783784,0.216216,1.06944,0,0,false
17,311,278,462,116,121,91,58,3.05263,0.0860597,0.0647226,24,24,59,83,0,24,13,0,37,false,0.0590327,2.18421,1,0.648649,0.351351,1.09639,0,0,false
32,303,268,335,110,117,72,34,2.89474,0.0832148,0.0512091,13,13,56,69,0,28,9,0,37,false,0.0490754,1.81579,1,0.756757,0.243243,1.04348,0,0,false
12,305,262,419,110,116,79,53,2.89474,0.0825036,0.0561878,17,17,57,74,0,29,8,0,37,false,0.0526316,1.94737,1,0.783784,0.216216,1.06757,0,0,false
26,306,375,459,113,173,92,53,2.97368,0.123044,0.0654339,26,26,61,87,0,27,10,0,37,false,0.0618777,2.28947,1,0.72973,0.27027,1.05747,0,0,false
24,326,271,432,125,121,83,51,3.28947,0.0860597,0.0590327,17,17,63,80,0,29,8,0,37,false,0.056899,2.10526,1,0.783784,0.216216,1.0375,0,0,false
0,323,290,359,117,129,73,38,3.07895,0.0917496,0.0519203,14,14,51,65,0,26,11,0,37,false,0.0462304,1.71053,1,0.702703,0.297297,1.12308,0,0,false
31,314,274,444,115,122,89,51,3.02632,0.086771,0.0633001,20,20,62,82,0,27,10,0,37,false,0.0583215,2.15789,1,0.72973,0.27027,1.08537,0,0,false
35,310,276,457,116,124,87,59,3.05263,0.0881935,0.0618777,26,26,52,78,0,23,14,0,37,false,0.0554765,2.05263,1,0.621622,0.378378,1.11538,0,0,false
8,322,283,453,119,128,97,49,3.13158,0.0910384,0.06899,20,20,73,93,0,26,11,0,37,false,0.0661451,2.44737,1,0.702703,0.297297,1.04301,0,0,false
37,307,327,435,114,147,86,54,3,0.104552,0.0611664,28,28,52,80,0,25,12,0,37,false,0.056899,2.10526,1,0.675676,0.324324,1.075,0,0,false
23,327,274,464,122,123,92,57,3.21053,0.0874822,0.0654339,23,23,61,84,0,25,12,0,37,false,0.059744,2.21053,1,0.675676,0.324324,1.09524,0,0,false
11,312,371,476,115,172,95,57,3.02632,0.122333,0.0675676,29,29,60,89,0,27,10,0,37,false,0.0633001,2.34211,1,0.72973,0.27027,1.06742,0,0,false
19,328,321,416,122,144,95,40,3.21053,0.102418,0.0675676,17,17,77,94,0,29,8,0,37,false,0.0668563,2.47368,1,0.783784,0.216216,1.01064,0,0,false
15,315,275,414,119,123,91,43,3.13158,0.0874822,0.0647226,19,19,64,83,0,27,10,0,37,false,0.0590327,2.18421,1,0.72973,0.27027,1.09639,0,0,false
1,364,252,359,116,110,79,35,3.05263,0.0782361,0.0561878,14,14,62,76,0,31,6,0,37,false,0.0540541,2,1,0.837838,0.162162,1.03947,0,0,false
13,327,288,436,117,127,90,51,3.07895,0.0903272,0.0640114,26,26,58,84,0,24,13,0,37,false,0.059744,2.21053,1,0.648649,0.351351,1.07143,0,0,false
7,318,289,464,117,125,86,60,3.07895,0.0889047,0.0611664,20,20,61,81,0,28,9,0,37,false,0.0576102,2.13158,1,0.756757,0.243243,1.06173,0,0,false
25,305,258,426,107,108,84,47,2.81579,0.0768137,0.059744,17,17,59,76,0,25,12,0,37,false,0.0540541,2,1,0.675676,0.324324,1.10526,0,0,false
21,326,312,423,121,142,89,48,3.18421,0.100996,0.0633001,21,21,59,80,0,25,12,0,37,false,0.056899,2.10526,1,0.675676,0.324324,1.1125,0,0,false
9,324,275,436,119,121,83,54,3.13158,0.0860597,0.0590327,17,17,63,80,0,29,8,0,37,false,0.056899,2.10526,1,0.783784,0.216216,1.0375,0,0,false
4,309,306,376,111,135,79,40,2.92105,0.0960171,0.0561878,17,17,58,75,0,29,8,0,37,false,0.0533428,1.97368,1,0.783784,0.216216,1.05333,0,0,false
18,315,259,390,115,115,83,41,3.02632,0.0817923,0.0590327,22,22,57,79,0,24,13,0,37,false,0.0561878,2.07895,1,0.648649,0.351351,1.05063,0,0,false
34,307,276,420,112,121,91,43,2.94737,0.0860597,0.0647226,22,22,66,88,0,28,9,0,37,false,0.0625889,2.31579,1,0.756757,0.243243,1.03409,0,0,false
28,331,280,437,123,124,80,56,3.23684,0.0881935,0.056899,27,27,48,75,0,22,15,0,37,false,0.0533428,1.97368,1,0.594595,0.405405,1.06667,0,0,false
20,303,252,384,111,109,75,42,2.92105,0.0775249,0.0533428,12,12,55,67,0,29,8,0,37,false,0.0476529,1.76316,1,0.783784,0.216216,1.1194,0,0,false
10,327,263,410,120,116,79,50,3.15789,0.0825036,0.0561878,17,17,57,74,0,29,8,0,37,false,0.0526316,1.94737,1,0.783784,0.216216,1.06757,0,0,false
33,320,280,438,118,117,79,58,3.10526,0.0832148,0.0561878,26,26,45,71,0,21,16,0,37,false,0.0504979,1.86842,1,0.567568,0.432432,1.11268,0,0,false
