src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3025,9172251,171138,147211,69457,58793,22122,12184,8.59723,0.000900874,0.000338971,7570,7570,13171,20741,0,5546,2532,0,8078,0,0.00031781,2.56727,1,0.686556,0.313444,1.06658,0,0,false
6435,9174505,187655,147598,69089,64840,22268,11875,8.55168,0.000993531,0.000341208,7522,7522,13366,20888,0,5610,2468,0,8078,false,0.000320063,2.58547,1,0.694479,0.305521,1.06607,0,0,false
7680,9164724,181605,146119,69340,62660,22511,12080,8.58275,0.000960128,0.000344932,7684,7684,13472,21156,0,5589,2489,0,8078,false,0.000324169,2.61864,1,0.691879,0.308121,1.06405,0,0,false
1481,9158097,204826,147232,69039,70585,22542,12047,8.54549,0.00108156,0.000345407,7781,7781,13364,21145,0,5627,2451,0,8078,false,0.000324001,2.61728,1,0.696583,0.303417,1.06607,0,0,false
5913,9160484,172829,145076,69546,59323,22083,11869,8.60824,0.000908995,0.000338374,7334,7334,13360,20694,0,5604,2474,0,8078,false,0.00031709,2.56146,1,0.693736,0.306264,1.06712,0,0,false
6299,9194729,211931,147105,69349,73565,22314,11837,8.58386,0.00112722,0.000341913,7575,7575,13333,20908,0,5606,2472,0,8078,false,0.000320369,2.58794,1,0.693984,0.306016,1.06725,0,0,false
4836,9165543,204784,146526,69415,70795,22341,11957,8.59203,0.00108478,0.000342327,7673,7673,13272,20945,0,5591,2487,0,8078,false,0.000320936,2.59252,1,0.692127,0.307873,1.06665,0,0,false
4821,9166821,187862,147175,69602,64617,22365,11922,8.61518,0.000990114,0.000342695,7507,7507,13468,20975,0,5625,2453,0,8078,false,0.000321396,2.59624,1,0.696336,0.303664,1.06627,0,0,false
1260,9153079,192593,146659,69526,66056,22509,12098,8.60577,0.00101216,0.000344901,7722,7722,13425,21147,0,5596,2482,0,8078,false,0.000324032,2.61753,1,0.692746,0.307254,1.06441,0,0,false
3601,9161411,179281,145817,69211,61961,22240,12083,8.56678,0.000949417,0.000340779,7588,7588,13241,20829,0,5554,2524,0,8078,false,0.000319159,2.57817,1,0.687546,0.312454,1.06774,0,0,false
807,9174427,196177,150619,69596,67596,22660,12280,8.61443,0.00103576,0.000347215,7890,7890,13359,21249,0,5565,2513,0,8078,false,0.000325594,2.63015,1,0.688908,0.311092,1.0664,0,0,false
469,9180306,171990,147042,69172,59360,22124,12045,8.56195,0.000909562,0.000339002,7458,7458,13211,20669,0,5572,2506,0,8078,false,0.000316707,2.55836,1,0.689775,0.310225,1.0704,0,0,false
3710,9177152,178975,146845,69337,61779,22277,12122,8.58237,0.000946628,0.000341346,7686,7686,13134,20820,0,5522,2556,0,8078,false,0.000319021,2.57705,1,0.683585,0.316415,1.06998,0,0,false
6997,9166156,201801,147018,69123,69686,22477,11996,8.55589,0.00106779,0.000344411,7685,7685,13441,21126,0,5601,2477,0,8078,false,0.00032371,2.61493,1,0.693365,0.306635,1.06395,0,0,false
2696,9171861,194561,146501,69430,67182,22214,12066,8.59389,0.00102942,0.000340381,7726,7726,13076,20802,0,5586,2492,0,8078,false,0.000318745,2.57482,1,0.691508,0.308492,1.06788,0,0,false
4856,9179597,180921,145310,69215,62197,22181,11805,8.56727,0.000953033,0.000339875,7343,7343,13464,20807,0,5648,2430,0,8078,false,0.000318822,2.57544,1,0.699183,0.300817,1.06604,0,0,false
1154,9158806,191967,146574,69474,66246,22422,11977,8.59933,0.00101508,0.000343568,7591,7591,13462,21053,0,5646,2432,0,8078,false,0.000322591,2.60589,1,0.698935,0.301065,1.06503,0,0,false
5720,9179551,201269,147314,69311,69404,22478,11997,8.57916,0.00106346,0.000344426,7684,7684,13376,21060,0,5569,2509,0,8078,false,0.000322698,2.60676,1,0.689403,0.310597,1.06733,0,0,false
5258,9176190,208971,144818,69590,72125,22389,11855,8.61369,0.00110516,0.000343062,7594,7594,13378,20972,0,5612,2466,0,8078,false,0.00032135,2.59587,1,0.694726,0.305274,1.06757,0,0,false
166,9186003,187482,146631,69336,64410,22435,12085,8.58225,0.000986942,0.000343767,7683,7683,13346,21029,0,5555,2523,0,8078,false,0.000322223,2.60292,1,0.68767,0.31233,1.06686,0,0,false
455,9194595,189459,147543,69508,65414,22376,12025,8.60354,0.00100233,0.000342863,7637,7637,13357,20994,0,5612,2466,0,8078,false,0.000321687,2.59859,1,0.694726,0.305274,1.06583,0,0,false
7835,9159573,203262,146654,69544,70070,22482,11880,8.608,0.00107367,0.000344488,7580,7580,13535,21115,0,5644,2434,0,8078,false,0.000323541,2.61357,1,0.698688,0.301312,1.06474,0,0,false
5833,9158217,188337,145441,69338,64885,22237,11843,8.5825,0.000994221,0.000340733,7478,7478,13393,20871,0,5610,2468,0,8078,false,0.000319802,2.58336,1,0.694479,0.305521,1.06545,0,0,false
6725,9194861,212988,146944,69205,73907,22501,11937,8.56604,0.00113246,0.000344779,7730,7730,13386,21116,0,5618,2460,0,8078,false,0.000323557,2.61369,1,0.695469,0.304531,1.06559,0,0,false
7582,9175388,202546,146524,69215,69796,22250,11939,8.56727,0.00106947,0.000340933,7613,7613,13248,20861,0,5625,2453,0,8078,false,0.000319649,2.58213,1,0.696336,0.303664,1.06658,0,0,false
1715,9210745,188611,148662,69207,65103,22605,12194,8.56628,0.000997561,0.000346372,7815,7815,13380,21195,0,5528,2550,0,8078,false,0.000324767,2.62347,1,0.684328,0.315672,1.06653,0,0,false
6,9202538,219990,147155,69148,76110,22509,12011,8.55898,0.00116622,0.000344901,7806,7806,13295,21101,0,5637,2441,0,8078,false,0.000323327,2.61183,1,0.697821,0.302179,1.06673,0,0,false
1468,9148208,193757,147203,69430,66549,22399,12043,8.59389,0.00101972,0.000343216,7663,7663,13319,20982,0,5607,2471,0,8078,false,0.000321503,2.5971,1,0.694107,0.305893,1.06753,0,0,false
8016,9178478,194723,146332,69200,67242,22475,11900,8.56542,0.00103034,0.00034438,7568,7568,13519,21087,0,5602,2476,0,8078,false,0.000323112,2.6101,1,0.693488,0.306512,1.06582,0,0,false
4988,9181871,191783,148285,69480,66399,22620,12317,8.60007,0.00101742,0.000346602,7922,7922,13297,21219,0,5594,2484,0,8078,false,0.000325135,2.62644,1,0.692498,0.307502,1.06603,0,0,false
2457,9187182,221504,149358,69546,76595,22708,12088,8.60824,0.00117365,0.00034795,7887,7887,13451,21338,0,5589,2489,0,8078,false,0.000326958,2.64117,1,0.691879,0.308121,1.0642,0,0,false
4941,9181253,212733,147413,69297,74114,22647,12129,8.57742,0.00113564,0.000347016,7920,7920,13318,21238,0,5573,2505,0,8078,false,0.000325426,2.62879,1,0.689898,0.310102,1.06634,0,0,false
4239,9171799,203977,146835,69315,70582,22409,11935,8.57965,0.00108151,0.000343369,7665,7665,13341,21006,0,5603,2475,0,8078,false,0.000321871,2.60007,1,0.693612,0.306388,1.06679,0,0,false
57,9186896,209394,146990,69268,72677,22456,12065,8.57383,0.00111362,0.000344089,7822,7822,13191,21013,0,5604,2474,0,8078,false,0.000321978,2.60094,1,0.693736,0.306264,1.06867,0,0,false
3489,9164061,171680,145917,69626,59397,22088,12042,8.61815,0.000910129,0.00033845,7479,7479,13167,20646,0,5556,2522,0,8078,false,0.000316355,2.55551,1,0.687794,0.312206,1.06984,0,0,false
186,9206908,203295,145982,69270,70929,22282,11870,8.57408,0.00108683,0.000341423,7593,7593,13271,20864,0,5561,2517,0,8078,false,0.000319695,2.5825,1,0.688413,0.311587,1.06796,0,0,false
2352,9211558,178072,146859,69775,61113,22389,11962,8.63659,0.000936423,0.000343062,7507,7507,13497,21004,0,5642,2436,0,8078,false,0.00032184,2.59983,1,0.69844,0.30156,1.06594,0,0,false
4943,9194348,187202,147723,69311,64766,22332,12271,8.57916,0.000992397,0.000342189,7835,7835,13071,20906,0,5541,2537,0,8078,false,0.000320339,2.5877,1,0.685937,0.314063,1.06821,0,0,false
3230,9204432,210934,146126,68997,72991,22477,12118,8.54029,0.00111843,0.000344411,7828,7828,13281,21109,0,5568,2510,0,8078,false,0.000323449,2.61282,1,0.68928,0.31072,1.06481,0,0,false
1126,9196660,200180,146631,69607,69134,22543,12066,8.61579,0.00105933,0.000345422,7721,7721,13436,21157,0,5581,2497,0,8078,false,0.000324185,2.61876,1,0.690889,0.309111,1.06551,0,0,false
377,9220958,180796,145667,69163,62640,22071,12176,8.56084,0.000959821,0.00033819,7679,7679,12933,20612,0,5556,2522,0,8078,false,0.000315834,2.55131,1,0.687794,0.312206,1.07078,0,0,false
2360,9202156,209043,147722,69138,72071,22488,12141,8.55774,0.00110433,0.000344579,7881,7881,13213,21094,0,5581,2497,0,8078,false,0.000323219,2.61097,1,0.690889,0.309111,1.06609,0,0,false
