src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
72,4599,4275,2496,959,1919,520,303,4.9433,0.0512526,0.0138881,193,193,296,489,0,136,57,0,193,0,0.0130602,2.52062,1,0.704663,0.295337,1.06339,0,0,false
154,4456,4034,2391,942,1785,512,273,4.85567,0.0476737,0.0136745,162,162,328,490,0,144,49,0,193,false,0.0130869,2.52577,1,0.746114,0.253886,1.0449,0,0,false
184,4564,3382,2263,943,1494,485,256,4.86082,0.0399017,0.0129534,136,136,311,447,0,141,52,0,193,false,0.0119385,2.30412,1,0.73057,0.26943,1.08501,0,0,false
35,4359,3328,2287,924,1450,487,260,4.76289,0.0387266,0.0130068,144,144,315,459,0,136,57,0,193,false,0.012259,2.36598,1,0.704663,0.295337,1.061,0,0,false
142,4471,4172,2538,962,1858,519,309,4.95876,0.0496234,0.0138614,201,201,281,482,0,128,65,0,193,false,0.0128732,2.48454,1,0.663212,0.336788,1.07676,0,0,false
151,4440,4090,2513,944,1804,524,295,4.86598,0.0481812,0.013995,187,187,295,482,0,134,59,0,193,false,0.0128732,2.48454,1,0.694301,0.305699,1.08714,0,0,false
116,4420,4135,2490,959,1824,511,307,4.9433,0.0487153,0.0136478,201,201,270,471,0,130,63,0,193,false,0.0125795,2.42784,1,0.673575,0.326425,1.08493,0,0,false
115,4566,3948,2373,956,1754,513,271,4.92784,0.0468458,0.0137012,159,159,328,487,0,143,50,0,193,false,0.0130068,2.51031,1,0.740933,0.259067,1.05339,0,0,false
30,4408,4242,2457,906,1879,517,292,4.6701,0.0501843,0.013808,183,183,308,491,0,137,56,0,193,false,0.0131136,2.53093,1,0.709845,0.290155,1.05295,0,0,false
86,4593,4168,2531,966,1827,540,296,4.97938,0.0487955,0.0144223,188,188,316,504,0,134,59,0,193,false,0.0134608,2.59794,1,0.694301,0.305699,1.07143,0,0,false
19,4578,3313,2326,923,1460,502,254,4.75773,0.0389936,0.0134074,141,141,333,474,0,140,53,0,193,false,0.0126596,2.4433,1,0.725389,0.274611,1.05907,0,0,false
11,4473,3996,2492,935,1768,520,294,4.81959,0.0472197,0.0138881,180,180,306,486,0,127,66,0,193,false,0.0129801,2.50515,1,0.658031,0.341969,1.06996,0,0,false
89,4624,4466,2580,945,1960,535,310,4.87113,0.0523476,0.0142888,201,201,297,498,0,131,62,0,193,false,0.0133006,2.56701,1,0.678756,0.321244,1.0743,0,0,false
168,4640,4386,2585,954,1934,535,299,4.91753,0.0516532,0.0142888,189,189,317,506,0,137,56,0,193,false,0.0135142,2.60825,1,0.709845,0.290155,1.05731,0,0,false
64,4675,3308,2438,971,1456,517,281,5.00515,0.0388868,0.013808,165,165,315,480,0,133,60,0,193,false,0.0128198,2.47423,1,0.689119,0.310881,1.07708,0,0,false
27,4616,3801,2442,939,1663,525,277,4.84021,0.0444154,0.0140217,168,168,324,492,0,138,55,0,193,false,0.0131403,2.53608,1,0.715026,0.284974,1.06707,0,0,false
137,4507,4165,2525,907,1848,519,311,4.67526,0.0493563,0.0138614,199,199,291,490,0,135,58,0,193,false,0.0130869,2.52577,1,0.699482,0.300518,1.05918,0,0,false
126,4445,3528,2643,934,1549,551,316,4.81443,0.0413707,0.0147161,200,200,322,522,0,131,62,0,193,false,0.0139416,2.69072,1,0.678756,0.321244,1.05556,0,0,false
3,4649,3674,2606,968,1617,530,312,4.98969,0.0431868,0.0141552,200,200,294,494,0,132,61,0,193,false,0.0131937,2.54639,1,0.683938,0.316062,1.07287,0,0,false
10,4694,4197,2637,980,1859,539,320,5.05155,0.0496501,0.0143956,213,213,295,508,0,125,68,0,193,false,0.0135677,2.61856,1,0.647668,0.352332,1.06102,0,0,false
188,4433,4467,2550,932,1930,528,308,4.80412,0.0515464,0.0141018,200,200,291,491,0,128,65,0,193,false,0.0131136,2.53093,1,0.663212,0.336788,1.07536,0,0,false
