src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2291,5246571,157198,105545,50777,55229,16888,9043,8.30096,0.00147625,0.000451411,5808,5808,10036,15844,0,4259,1857,0,6116,0,0.000423505,2.59016,1,0.69637,0.30363,1.06589,0,0,false
4872,5244761,151041,107685,50854,52921,17150,9189,8.31355,0.00141456,0.000458414,5921,5921,10219,16140,0,4212,1904,0,6116,false,0.000431417,2.63855,1,0.688685,0.311315,1.06258,0,0,false
5815,5283022,141692,107989,50883,49874,16996,9324,8.31829,0.00133312,0.000454298,5928,5928,9974,15902,0,4235,1881,0,6116,false,0.000425056,2.59964,1,0.692446,0.307554,1.0688,0,0,false
1122,5563362,137224,108099,50789,47790,17031,9292,8.30293,0.00127741,0.000455233,5893,5893,10067,15960,0,4167,1949,0,6116,false,0.000426606,2.60912,1,0.681328,0.318672,1.06711,0,0,false
4477,5287998,159141,108144,50890,55820,17206,9243,8.31944,0.00149205,0.000459911,6003,6003,10144,16147,0,4223,1893,0,6116,false,0.000431604,2.63969,1,0.690484,0.309516,1.06558,0,0,false
4769,5244725,143220,123807,50657,49966,17069,9103,8.28135,0.00133558,0.000456249,5761,5761,10307,16068,0,4274,1842,0,6116,false,0.000429493,2.62678,1,0.698823,0.301177,1.0623,0,0,false
3661,5256080,172859,107478,50658,60878,17273,9077,8.28151,0.00162725,0.000461702,5906,5906,10338,16244,0,4232,1884,0,6116,false,0.000434197,2.65555,1,0.691956,0.308044,1.06335,0,0,false
3650,5241011,147475,106319,50759,52126,16957,9106,8.29802,0.00139331,0.000453255,5834,5834,10117,15951,0,4227,1889,0,6116,false,0.000426365,2.60765,1,0.691138,0.308862,1.06307,0,0,false
954,5414064,152707,105745,50865,53433,16909,8966,8.31535,0.00142825,0.000451972,5699,5699,10147,15846,0,4253,1863,0,6116,false,0.000423559,2.59049,1,0.695389,0.304611,1.06708,0,0,false
2727,5263879,135342,106404,50851,47326,17041,9037,8.31306,0.00126501,0.000455501,5644,5644,10325,15969,0,4210,1906,0,6116,false,0.000426847,2.61059,1,0.688358,0.311642,1.06713,0,0,false
611,5542723,155563,107456,50571,54877,17085,9114,8.26729,0.00146685,0.000456677,5868,5868,10180,16048,0,4239,1877,0,6116,false,0.000428958,2.62351,1,0.6931,0.3069,1.06462,0,0,false
355,5256397,151075,105020,50500,52691,16798,8832,8.25568,0.00140841,0.000449005,5593,5593,10193,15786,0,4304,1812,0,6116,false,0.000421955,2.58068,1,0.703728,0.296272,1.06411,0,0,false
2809,5276261,156819,107308,50583,54754,17022,9149,8.26925,0.00146356,0.000454993,5895,5895,10077,15972,0,4247,1869,0,6116,false,0.000426927,2.61108,1,0.694408,0.305592,1.06574,0,0,false
5298,5255129,132834,107694,50787,46275,16856,9267,8.3026,0.00123692,0.000450556,5814,5814,9943,15757,0,4215,1901,0,6116,false,0.00042118,2.57594,1,0.689176,0.310824,1.06975,0,0,false
2041,5260602,158565,107748,50690,56215,17220,9301,8.28674,0.00150261,0.000460285,6077,6077,10079,16156,0,4209,1907,0,6116,false,0.000431845,2.64116,1,0.688195,0.311805,1.06586,0,0,false
3677,5487749,144194,106316,50805,50164,17110,9176,8.30554,0.00134087,0.000457345,5804,5804,10268,16072,0,4233,1883,0,6116,false,0.0004296,2.62743,1,0.692119,0.307881,1.06458,0,0,false
873,5275166,146962,106508,50954,51338,17065,9004,8.3299,0.00137225,0.000456142,5718,5718,10332,16050,0,4252,1864,0,6116,false,0.000429012,2.62384,1,0.695226,0.304774,1.06324,0,0,false
4331,5392384,150488,116045,50850,47412,16829,8971,8.3129,0.00126731,0.000449834,5580,5580,10243,15823,0,4275,1841,0,6116,false,0.000422944,2.58673,1,0.698986,0.301014,1.06358,0,0,false
3981,5248462,131751,106044,50478,45887,16775,9131,8.25208,0.00122655,0.000448391,5657,5657,10099,15756,0,4249,1867,0,6116,false,0.000421153,2.57577,1,0.694735,0.305265,1.06467,0,0,false
125,5238413,134378,106559,50915,47073,16906,9134,8.32352,0.00125825,0.000451892,5688,5688,10200,15888,0,4219,1897,0,6116,false,0.000424681,2.59735,1,0.68983,0.31017,1.06407,0,0,false
345,5237816,154788,106701,50700,53987,17120,9114,8.28838,0.00144306,0.000457612,5862,5862,10215,16077,0,4247,1869,0,6116,false,0.000429733,2.62825,1,0.694408,0.305592,1.06488,0,0,false
5932,5252568,163842,108472,51094,58115,17312,9347,8.35279,0.0015534,0.000462745,6152,6152,10120,16272,0,4188,1928,0,6116,false,0.000434946,2.66013,1,0.684761,0.315239,1.06391,0,0,false
4416,5499913,167764,108292,50937,59062,17252,9279,8.32712,0.00157871,0.000461141,6084,6084,10140,16224,0,4225,1891,0,6116,false,0.000433663,2.65228,1,0.690811,0.309189,1.06336,0,0,false
5092,5294080,136766,105219,50895,47787,16848,9012,8.32026,0.00127733,0.000450342,5630,5630,10131,15761,0,4251,1865,0,6116,false,0.000421287,2.57659,1,0.695062,0.304938,1.06897,0,0,false
5741,5486481,186672,120622,50844,57518,17119,9195,8.31192,0.00153744,0.000457586,5990,5990,10069,16059,0,4216,1900,0,6116,false,0.000429252,2.62531,1,0.689339,0.310661,1.06601,0,0,false
1298,5250209,152627,107350,51004,53643,17093,9242,8.33807,0.00143386,0.000456891,5978,5978,10051,16029,0,4221,1895,0,6116,false,0.00042845,2.6204,1,0.690157,0.309843,1.06638,0,0,false
4,5248051,136764,105998,50889,47629,16812,8963,8.31927,0.00127311,0.00044938,5587,5587,10189,15776,0,4260,1856,0,6116,false,0.000421688,2.57904,1,0.696534,0.303466,1.06567,0,0,false
1112,5267135,156183,105741,50930,54620,16945,9013,8.32598,0.00145998,0.000452935,5756,5756,10141,15897,0,4246,1870,0,6116,false,0.000424922,2.59882,1,0.694245,0.305755,1.06592,0,0,false
6069,5250129,155330,106389,50792,55062,17143,9061,8.30342,0.00147179,0.000458227,5812,5812,10295,16107,0,4253,1863,0,6116,false,0.000430535,2.63315,1,0.695389,0.304611,1.06432,0,0,false
